保定2年5か月を経過するが咬合は安定している	保定治療開始後2年7ヶ月が経過するが,咬合は安定している
陸生哺乳類の狂犬病とは違って,コウモリの狂犬病の発生に関して地理的境界を定めることはできず,特に移動性の種に関しては,独自の変異株を体内に持つ各コウモリ種が米国内を広く行動することになる	陸生哺乳類の狂犬病とは違って,コウモリの地域的流行狂犬病に関して地理的境界を定めることはできず,特に移動性の種に関しては,独自の変異株を体内に持っ各コウモリ種が米国内を広く行動することになる
術後1年経過現在,外来にて経過観察中である	ドレーンも抜去し,現在外来にて経過観察中である
5)口腔内X線写真所見:上下左右第三大臼歯が存在	5)口腔内X線所見:上下顎左右第三大臼歯の歯胚を認める
パノラマX線写真では重篤な骨吸収などは認められない	パノラマX線写真所見では重篤な骨吸収などは認められない
2)初診時年齢:20歳8か月女子3)顔貌所見:正貌Symmetry、側貌Convex　Typeで口唇の突出感を認めた	2)初診時年齢および性別:24歳3か月女性3)顔貌所見:正貌はsymmetry、側貌はconvex　typeで、口唇の突出感を認める
心房細動,僧帽弁閉鎖不全および三尖弁閉鎖不全の診断で内服治療を開始した	心房細動,　MRおよび三尖弁閉鎖不全(TR)の診断で内服治療を開始した
卵蓋の縦径は約4μm,横径は約20μmであった	卵蓋の縦、蟻曲く径は約4μm,横径は約20μmであった
B:人丁心肺中のフィブリン重合であるFIBTEM(AlO)と術後出血量はより良い相関を示し,10mm以ヒで出血量は有意に減少するが,10mm未満ではやはりばらつきが大きく層別化することは難しい	また,人工心肺中のフィブリン重合であるFIBTEM(AlO)と術後出血量はより良い相関を示し,10mm以上で出血量は有意に減少するが,10mm未満ではやはりばらつきが大きく層別化することは難しい
入院時現症:身長165cm,体重50kg	入院時現症:身長168cm,体重49kg.体温35.7℃
術後の経過は良好であり、8月22日(術後45日目)には尿中hCGは陰性化した	術後の経過は良好であり、5月30日(術後20日目)には尿中hCGは陰性化した
パノラマX線写真所見では,上下顎左右側第三大臼歯の埋伏	パノラマX線所見より上下顎左右側第三大臼歯の埋伏が認められた
結語PBCの経過中に血清クレアチニンの上昇を認め間質性腎炎の合併を診断し得た2例を経験した	今回我々はPBCの経過中に血中クレアチニンの軽度上昇を認め,間質性腎炎の診断に至った2例を経験した
【症例】57歳、女性、脳梗塞による左片麻痺	【症例報告】(症例1)77歳、女性、脳梗塞・左片麻痺
術後は順調に経過し,10月5日退院となった	術後は順調に経過し,平成6年7月4日に退院となった
入院の2年前より時々覚醒剤を静注していた	現病歴:入院の2年前より時h覚醒剤を静脈注射していた
結語発熱を契機に発見された肝未分化癌の1切除例を報告した	今回われわれは発熱を契機に発見された肝未分化癌の1切除例を経験したので報告する
5)口腔内X線所見:上下左右第三大臼歯歯胚が認められる	5)口腔内X線所見:EIE、「可が残存し、上下左右第3大臼歯の歯胚は認められる
週1回の外来PTを実施し職場復帰を果たした	退院後,週1回の外来PTを再開し,再職場復帰を果たした
術後経過は順調で,術後17病日で退院した	術後経過:術後経過は順調であり,第7病日で退院した
入院時検査所見:血液生化学検査に異常なかった	入院時検査所見:血清,生化学所見に異常所見は認められなかった
'護.唾液腺生検像:唾液腺の実質内にリンパ球の浸潤を伴つた類上皮細胞結節および巨細胞がみられる	唾液腺生検像:唾液腺の生検標本では唾液腺の実質内にリンパ球の浸潤を伴つた類上皮細胞結節および巨細胞がみられた
【経過】入院第1病日より理学療法を開始した	【理学療法経過】第2病日目より、理学療法開始
3回目(平成20年6月);7歳7ケ月、身長132.1cm、体重45.05kg、肥満度56.8%、腹囲83.Ocm	8回目(平成21年1月);8歳2ケ月、身長135.1cm、体重45.45kg、肥満度47.6%、腹囲86.Ocm
結語虫垂カルチノイドと虫垂粘液嚢胞腺腫の併存症例を経験し報告した	今回虫垂のカルチノイドと粘液嚢胞腺腫の併存症例を経験したので報告する
(1)施灸の熱さを感じない大きいイボは施灸を行った	ト方法施灸による熱さを感じない大きいイボは施灸を行った
現在、術後補助化学療法を施行し、術後5か月無再発生存中である	術後は、全脳照射と全身化学療法を施行し、現在、57ヶ月無再発生存中である
再評価後に歯周外科手術(再生療法を含む)と補綴処置を行う	再評価後に歯周外科治療(歯周組織再生療法を含む)と補綴処置を行う
特記すべきこととして,従来形成されることはまれといわれていたPhialoPhora型の分生子が多数認められた	またスライドカルチャーでは,従来形成されることはまれといわれていたPhialophora型の分生子が多数認められた
発生部位は上顎歯肉が3例と最も多く,次いで口蓋が2例,他は下顎歯肉,下顎骨,舌,口底口唇が1例ずつであった	1.初発部位発生部位は上顎歯肉が3例と最も多く,次いで口蓋2例,他は下顎歯肉,下顎骨,舌,口底,口唇が1例ずつであった(表1)
5週間で疹痛は消失し,入院前のADLを確保して退院した	両腎部痛と右鼠径部痛は8週間で消失し,入院前のADLを確保して退院した
また,作業模型にプロビジョナルレストレーションを装着し,基底面側および咬合面側よりシリコンコアを採得することにより,プロビジョナルレストレーションの情報を最終補綴物に移行した	また,作業模型にプロビジョナルレストレーションを装着し,基底面側および咬合面側よりシリコンコアを採得し,プロビジョナルレストレーションの情報を最終補綴物に移行した
膵腺扁平上皮癌は,腺癌成分と扁平上皮癌成分が相接してあるいは混在して見られ,扁平上皮癌成分が腫瘍全体の30%以上を占めるものと定義されている	考察膵腺扁平上皮癌は,腺癌成分と扁平上皮癌成分が相接してあるいは混在して見られ,扁平上皮癌成分が腫瘍全体の30%以上を占めるものと定義されている
症例1.78歳,女性,直腸脱手術既往4回(会陰式脱出腸管切除術3回施行)	症例2.84歳,女性,直腸脱手術既往10回(会陰式脱出腸管切除術3回施行)
従って医師が死亡例を選択的に報告しないという結論は明確化し得なかった	従って医師が死亡例を選択的に報告しないという明確な結論は得られなかった
麻痺側下肢機能はBrunstromRecovery　Stage(以下BRS)皿で,　FugトMeyerAssessment(以下FMA)下肢は22点であった	麻痺倶1」上肢機能はBrunnstromRecovery　Stage(以下BRS)Hで,　Fugl　MeyerAssessment(以下FMA)上肢6点であった
手術時間は170分,出血量は少量であった	手術時間は2時間28分で術中出血量は80m1であった
入院時検査上,前回とほぼ同様の所見であった	入院時検査では前回とほぼ同様の所見であった
翌7日日胸部X-P撮影後肺炎と診断された	翌12日目胸部X-P撮影後肺炎と診断された
虫垂は拡張し,内部には隔壁様構造と液体貯留を伴う	虫垂は拡張し,内部には隔壁様構造と液体貯留を伴っていた
パノラマエックス線写真および視診上,歯,顎骨,口腔粘膜,顔面皮膚に異常所見は認めらない	パノラマエックス線写真および視診上,歯,顎骨,口腔粘膜,舌,顔面皮膚に異常所見は認められない
施術後,5年間という長期にわたり臨床的歯髄症状およびエックス線学的に歯根膜腔の拡大等の所見を全く認めず,良好な結果を得た	その結果,5年間という長期にわたり臨床的歯髄症状およびエックス線学的に歯根膜腔の拡大等の所見を全く認めず,良好な結果を得た
術後24週までの間に,　HO再発は認めなかった	術後6ヶ月までの経過観察でHO再発は認めなかった
動的治療期間:2年9か月保定装置:上下顎にwraparound　type　retainerを使用した	動的治療期間:2年9か月保定装置:上下顎にwraparound　type　retainerを使用し、現在2年1か月経過している
術後経過は良好であり,第7病日に退院となった	術後経過は良好であり,術後第13病日に退院となった
U1-SN109°でやや上顎前歯の唇側傾斜が認められた	頭部X線規格写真U1-SNl15.5°と上顎前歯の唇側傾斜を示す
入院時現症:身長150cm,体重48kg,体温36.7℃	入院時現症:身長168cm,体重49kg.体温35.7℃
5)口腔内X線所見:上下左右の第三大臼歯が存在	5)口腔内X線写真所見:上下左右第三大臼歯が存在
5)口腔内X線写真所見:上下左右第三大臼歯が存在	5)口腔内X線写真所見:上下左右第三大臼歯の歯胚を認める
腹部は軟弱無力で,モクモクとした腸管運動を観察できる	腹部は軟弱無力で,モクモクとした腸管運動を望見できる
また負のfeedbackを提示し、内省や自己認識を促す介入が有効であったと思われた	そのため、負のfeedbackを提示し自己認識や内省を促す介入が有効であったと思われた
7)診断および治療方針:歯と歯槽基底の大きさの不調和による上下顎前歯部叢生の症例と診断した	7)診断および治療方針:「歯と歯槽基底の大きさの不調和による叢生の症例で上下顎前突の傾向を伴う」と診断した
現在,保定3年9か月を経過しているが良好な経過が得られている	現在,保定4年8か月を経過しているが良好な経過が得られている
顎関節・歯周所見など診断及び治療方針特記事項なし	顎関節・歯周所見など診断及び治療方針(TMJ)特記する事項なし
今回我々は上咽頭小唾液腺由来の基底細胞腺癌の1例を経験したので若下の文献的考察を加え報告した	我々は上咽頭に発生した小唾液腺由来の基底細胞腺癌の1例を経験したので若干の文献的考察を加え報告する
口腔内X線所見:上下顎左右第三大臼歯の歯胚を認める	口腔内X線写真所見:上下左右第三大臼歯の歯胚を認める
ペダリング運動は自転車エルゴメータ　(Cateye　ergociser　ECI200)　を用い、負荷0.7kgmとして任意の回転速度にて10分間実施した	ペダリング運動には、自転車エルゴメーター　(cateye　ergociser　EC1200)を用い、負荷1.Okgmとし快適な回転速度にて10分間実施した
入院時現症:169cm,61㎏,貧血,黄疸なし	入院時現症:164cm,66㎏,貧血・黄疸なし
被検者全員に本研究の趣旨を説明し同意を得た	被験者に対し本研究の趣旨を十分に説明し同意を得た
下肢筋力強化と共に骨盤・体幹のアライメントにも着目し、右骨盤の挙上・腰椎可動性の向上を目的に行った	運動療法は下肢筋力強化と共に骨盤・体幹のアライメントにも着目し、右骨盤の挙上・腰椎可動性の向上を目的に行った
入院時現症身長173cm,体重67.2kg,体温36.8°C,」血圧104/70mmHg,脈拍60/分・整	入院時現症身長169cm,体重49.8kg,体温36.7°C,」血圧129/74mmHg,脈拍94/分・整
ワードリピーティングにおいて「漢字」を使用することが脱フユージョンの効果を高める可能性が示唆される	しかしながら、本研究よりワードリピーティングにおいて「漢字」を使用することが脱フユージョンの効果を高める可能性が示唆される
現症;体格中等度,栄養状態良好で,全身的には特記事項はない	現症全身所見:体格中等度,栄養状態良好で異常所見は認められない
脳卒中患者を対象にした評価指標の使用動向について調査を行ったが,当然,他の疾患を対象とした調査も必要であろう	今回は,脳卒中患者を対象にした評価指標の使用動向について調査を行ったが,当然,他の疾患を対象とした調査も必要であろう
結論:IBCの推定には臨床所見や画像所見を加味した総合判断を要する	VII　結語IBCの推定には臨床所見や画像所見を加味した総合判断を要する
入院時現症:身長109cm,体重17kg,血圧工10/72mmHg,脈拍96/分,整	入院時現症:身長166cm,体重54kg.血圧118/67mmHg,　脈拍ll6/分・整
3)パノラマX線所見形態及び歯数の異常を認めなかった	3)パノラマX線所見形態および歯数の異常を認めなかった
組織型の判明した例は40例で,大細胞癌は13例(33%)であった	組織型の判明した40例中,大細胞癌が13例(33%)と最多であった
炎症性歯根吸取像や置換性骨吸収像は認められなかった	炎症性歯根吸収や置換性骨吸第49巻第3号収像は認められなかった
術後経過は良好で,現在まで再発は認められない	術後経過は良好で術後約6カ月を経た現在再発は認められない
9)保定装置:上下顎ともBegg　type　retainerを使用した	9)保定装置・保定期間:上下ともBegg　type　re-tainer使用
顎関節・歯周所見など診断及び治療方針特記所見は認めない	顎関節・歯周所見など診断及び治療方針歯周組織に異常は認められない
5)口腔内X線所見:上下左右智歯歯胚は認められない	5)口腔内X線写真所見:初診時に第三大臼歯の歯胚は認められなかった
我々は最近,医療従事者に生じたヘルペス性療疽を3症例経験した	最近,当科にて医療従事者に生じたヘルペス性療疽の初感染症例を2例経験した
術後2年経過した現在も再発兆候を認めていない	術後2年経過した現在も再発兆候なく外来経過観察中である
局所所見:顔貌は左右対称性で,口腔外所見としては著変を認めない	局所所見:顔貌は,左右文J称性で顔色も良好にて,口腔外所見に著変を認めない
顎関節・歯周所見など診断及び治療方針歯周組織に異常は認められない	顎関節・歯周所見など診断及び治療方針歯肉の発赤および腫脹等は認められなかった
血圧140/80mmHg,脈拍72回/分,整	血圧80/40mmHg,脈拍12⑪/分,呼吸数30/分
入院1時間後,突然の血圧低下を認めたため加療目的に当院へ紹介	入院1時間後に突然の血圧低下を認め,精査加療目的に当院へ紹介となった
頭部MRAでは,頭蓋内主幹動脈に異常は認めなかった	頭部MRAでは頭蓋内主幹動脈に有意狭窄などは認めなかった
気管支鏡検査で痩孔は認めなかった	気管支鏡検査では痩孔は認められなかった
【結語】　SLXが高値を示した胆管嚢胞腺癌の1例を経験したので報告した	今回、われわれはSLXが高値を示した胆管嚢胞腺癌の1例を経験したので報告する
術後経過は順調で,術後22病日で退院した	術後経過:良好で,術後21病日で退院した
入院時所見:体格中等,やせ著明,皮膚,眼結膜に貧血,黄疸はない	入院時所見:体格中等度,やせ著明,皮膚,眼結膜に貧血,黄疸はない
なお本症例には症例報告をさせて頂く主旨を説明し同意を得た	【説明と同意】本症例には症例報告をさせていただく主旨を説明し同意を得た
なお,自験2例のような病巣を形成した報告例はなかった	しかし自験2例のような病巣を呈した報告はみられなかった
経過:四診より陰証で虚証と診断,嚥下困難を目標に本方を投与した	経過:四診より陰証で虚証と診断,食物の通過障害を目標に本方を投与した
本症例には,末梢血液像,骨髄像,その他の血液検査で悪性疾患を疑われる所見がなく,また種hの腫瘍マーカーの検索や画像診断等にも異常所見が認められなかった	文献症例には,末血像,骨髄像,その他の血液検査で悪性疾患を思わせる所見がなく,また種々の腫瘍マーカーの検索や画像診断等も行ったが,異常所見が認められなかった
臨床検査成績:特に異常値は認められなかった	臨床検査所見:特に異常所見は認められなかった
治療成績改善のためには、症例の6割以上を占める進行下咽頭癌の制御に加えて食道早期癌における後発リンパ節転移の制御が必要と思われた	われわれの検討からは、治療成績改善のためには、症例の6割を占める進行下咽頭癌の制御に加えて食道早期癌における後発リンパ節転移の制御が必要と思われた
入院時現症:身長165cm,体重50kg	入院時現症:身長150cm,体重48kg,体温36.7℃
術後経過:術後合併症無く経過し,術後11日目退院となる	術後経過:合併症なく経過し,術後3日目に自宅退院となった
現症:体格中等度,栄養状態良好で,全身的に特記事項を認めなかった	現症:体格,栄養ともに中等度栄養状態良好で,全身的に特記すべき事項は認められない
この患者も神経質で,ささいなことにくよくよする性格であるとのことである	自分では,非常に神経質で物事についていつも心配して,くよくよするとのことである
病理組織診断は移行上皮癌　(TCC,　grade1,pTa)であった	病理組織診断は,移行上皮癌　(TCC,　grade1,　pTa)　であった
肝生検組織は慢性肝炎像(Fl/A1)を呈した	肝生検組織は慢性肝炎像(F3/A2)を呈した
病理組織学的所見:HE染色では,好酸性の胞体と,偏在して異型のある核を有する腫瘍細胞を認めた	騨b.病理組織学的所見(HE染色)好酸性の胞体と,偏在して異型のある核を有する腫瘍細胞を認めた(a)
気管・気管支の分岐形態の異常はFoster-Carterの分類が最も多く用いられている2)	はじめに気管・気管支の分岐異常についてはFoster-Carterの分類が多く用いられている
施灸5回(1回平均施灸数2.4壮),モグサP塗布27回を行った	施灸22回(1回平均施灸数8.9壮)の後,モグサP塗布13回を実施した
本邦の症例報告例の中では,最も若年で発症した重症型アルコール性肝炎かつ救命例であり貴重な症例と考え報告した	本邦の症例報告例の中では,最も若年で発症した重症型アルコール性肝炎かつ救命例であり飲酒量の詳細把握をしえた貴重な症例と考え報告した
その際,胸部異常陰影も指摘され,経皮肺生検にて肺腺癌と診断された	その際,胸部異常陰影を指摘され,　CTガイド下経皮針生検にて肺腺癌の診断を得た
前下小脳動脈が第珊～珊脳神経間を貫通しており,この血管により第珊脳神経が圧迫されていた	前下小脳動脈が第V皿～W脳神経間を貫通しており,この血管により第m脳神経が圧迫されていた
入院時FIM93点(運動項目58点、認知項目35点)	入院時FIM64点(運動項目35点、認知項目29点)
転帰:治療より3年8カ月経った現在,再発,転移は認めていない	転帰:治療より3年10カ月経過した現在,再発,転移は認めていない
右胸腔穿刺直後から2日で右胸水貯留を認めた	胸部レ線写真では,右胸腔に胸水の貯留を認めた
入院時現症:身長161cm,体重50kg,体温36.3℃,血圧110/70mmHg,脈拍72/分,整	入院時現症:身長160.3cm,体重50kg,体温37.4℃,血圧106/58mmHg,脈拍84/分,整
手術時間は170分,出血量は少量であった	手術時間2時間35分,出血量211m1であった
症例はまだ進行期にあることから、今後もフォローアップを継続していく必要があると考えられた	しかし、1部胸椎においてコブ角が5度増加していることから更なる進行を防止するようフォローしていく必要があると考える
5)口腔内X線所見:上下左右の第三大臼歯が存在	5)口腔内X線所見:上下左右に第三大臼歯の存在が認められる
第3病日の血中濃度は162μg/mL、同日の腹膜透析排液中濃度は72～129μg/mLであった	第5病日の血中濃度は161μg/mL、　同日の腹膜透析排液中濃度は63～79μg/mLであった
c:右顎下部に50×30mmの内部に壊死を伴い周囲に造影効果を示すリンパ節腫脹を認めた	右顎下部に50×30mmの内部に壊死を伴い周囲に造影効果を示すリンパ節腫脹を認めた
出血の危険因子として、性別(女性)、アスピリンの併用、高血圧が検出された	合併症の危険因子について:性別(女性)、アスピリンの併用、高血圧が出血の危険因子であった
咽頭壁が周囲組織から圧排されて咽頭腔は全周性に狭小化している	咽頭壁が周囲組織から圧排されて咽頭腔は全周性に狭小化している
3.第3回目入院後経過1991年1月,再び肉眼的血尿が出現した	2.第2回目入院後経過1990年11月,再び肉眼的血尿が出現した
1例は血尿が消失せず膀胱全摘除術を施行した	膀胱腫瘍の1例は血尿が消失しなかったため膀胱全摘除術を施行した
血清中AFPのレクチン結合性は卵黄嚢腫瘍型であった	血清中AFPのレクチン結合性:AFPは典型的な卵黄嚢腫瘍型を呈していた
次に,歯根膜を傷つけないように鉗子のみにて38歯を抜去し,移植窩を作成するまで滅菌生理食塩水中に保存した	次に歯根膜を傷つけないように鉗J㌃のみにて48歯を抜去し,移植窩に埋入するまで滅菌生理食塩水中にて保存した
その結果多くは正常値であったが高血圧症,低血圧症の頻度が高いことがわかった	その結果,図に示すように多くの患者は正常であったが,高血圧症,低血圧症の頻度も高いことが認められた
本プログラムは,指導者教育養成の有効な実践訓練法として開発検討する価値があると考えた	本プログラムは,指導老教育養成の有効な実践訓練法として開発検討する価値があると考えた
その時の身長は77.8cm,体重11.2kgであった	その時の身長は84.Ocm,体重12.3kgであった
4)口腔内所見:Hellmanのdental　ageはIVA、臼歯関係は左側皿級傾向、右側1級を示す	4)口腔内所見:　Hellman'　s　dental　age　IV　Cで、臼歯関係は左側H級、右側1級
各変異株はおもに主要保有宿主の同種間伝播によって維持されるが,他の種への溢出感染(spill-over　infection)が主要保有宿主の生息地域内で生じる可能性もある	各変異株の生存維持は主に主要保有宿主の同種間伝播によるものであるが,他の種への溢出感染(spillover　infection)が主要保有宿主の生息地域内で生じる可能性もある
血圧140/80mmHg,脈拍72回/分,整	血圧は106/60mmHg,脈拍は80/分,不整であった
胸部X線検査所見:特記すべき異常所見を認めなかった	腹部単純X線検査所見:小腸ガスなどの異常所見は認めなかった
術中出血は少量のみで手術時間は85分であった	術中出血は少量のみで手術時間は70分であった
同変異株に関わる動物間流行は,1970年代末頃に中部大西洋諸州でも発生している	この変異株に関わる同種動物間流行は,1970年代末頃に中部大西洋沿岸諸州でも発生している
左乳房BDE領域に発赤を伴う8.5×7.5cmの軟らかい腫瘤	左乳房C領域に皮膚発赤を伴う1.5×1.Ocmの軟らかい腫瘤
初診時身体所見:身長164cm,体重58kg,体温35.8℃,脈拍72/min,血圧126/66㎜Hg	初診時身体所見:身長157cm,体重50kg,体温36.2℃,脈拍64/min,血圧116/68mmHg
初診時のパーシャルデンチャー(模式図)	新たに設計したパーシャルデンチャー(模式図)
術後,9か月経過した現在,再発の徴候もなく経過良好である	術後,2年9か月を経過した現在,再発の徴候もなく経過良好である
側貌はconvex　typeで上下口唇の突出を認めた	側貌は、　concave　typeで下口唇の突出感を認めた
2521咬み合わせの科学インプラント上部構造作成における治療義歯の活用:症例報告.湘	2561咬み合わせの科学インプラント上部構造作成における治療義歯の活用:症例報告i/ご禧、
助詞の脱落がみられ,電文体とも言える文章である	さらには助詞の脱落がみられ,電文体とも言える文章である
手術時間は170分,出血量は少量であった	手術時間は2時間50分,出血量は少量であった
腹腔穿刺にて血性腹水を認めたため,腹腔内出血の診断で緊急手術を施行した	腹腔穿刺にて血性腹水を認めたため,腹腔内出血の診断で,緊急開腹手術を施行した
術後経過は良好であり,現在外来通院中である	術後の経過は良好で第8病日に退院した現在外来で経過観察中である
入院時現症:身長165cm,体重50kg	現症:身長153cm,体重55kg.意識は清明
中結腸動脈瘤破裂により発症したSegmentalarterialmediolysis　(SAM)の1例	解離性中結腸動脈瘤破裂で発症したSegmental　arterial　mediOlySiS　(SAM)の1例
顎関節・歯周所見など診断及び治療方針顎関節の症状は確認されなかった	顎関節・歯周所見など診断及び治療方針顎関節に特記所見は認めなかった
そのため術後理学療法について比較検討することは困難であり,今回のように数例の症例報告を蓄積することは重要である	症例数の少なさから術後理学療法ついて比較検討することは困難であり,今回のように症例報告を蓄積することは重要であ
顎関節・歯周所見など診断及び治療方針顎関節の症状は確認されなかった	顎関節・歯周所見など診断及び治療方針顎関節,歯周所見などには特記事項はなかった
抽出された症例数を医薬品ごとに集計し、その医薬品での報告件数とした	抽出された報告症例数を医薬品ごとに集計し、その医薬品での報告件数とした
顎関節・歯周所見など診断及び治療方針特記事項なし	顎関節・歯周所見など診断及び治療方針歯周組織に異常は認められない
このような認知的変化が治療の動機づけとして重要であると考えられた	この認知的変化を治療の動機づけとして用いることも必要と考えられた
術後1年を経過し,合併症や再発は認めていない	現在,術後1年が経過し,合併症や再発は認めていない
これらの可撤装置への受け入れは患児,母親ともに非常に良好であり機能的,審美的に満足できる永久歯咬合が得られたものと考えている	これら2種の可撤装置への受け入れは患児,母親ともに非常に良好であり,機能的,審美的に満足できる永久歯咬合が得られたものと考えている
いずれの症例も切除腸管の病理組織で動脈硬化性変化が全く認められなかったことから,著しい高血糖による高度の脱水を基盤にNOMIを発症したものと推定された	いずれであっても切除後の腸管の病理組織で動脈硬化性変化が全く認められなかったことから,著しい高血糖による高度の脱水を基盤にNOMIを発症したものと推定される
四肢腱反射は消失,病的反射は陰性であった	腱反射は四肢とも消失し病的反射は陰性であった
左乳房BDE領域に発赤を伴う8.5×7.5cmの軟らかい腫瘤	左乳房A領域に皮膚発赤を伴う5.0×4.5cmの軟らかい腫瘤
気管支鏡検査で痩孔は認めなかった	気管支鏡検査施行したが,気管内腔に痩孔は認めなかった
転帰:治療より3年8カ月経った現在,再発,転移は認めていない	追加治療は行なわずに経過観察し,3年以上経過した現在,再発を認めていない
発症1ヶ月時点で当院回復期リハビリテーション病棟に入院した	症例は発症1ヶ月時点で当院回復期リハビリテーション病棟に入院した
基本治療ではプラークコントロール,スケーリング/ルートプレーニングそして4本の第三大臼歯の抜歯	初期治療ではプラークコントロール、スケーリング/ルートプレーニングそして4本の第三大臼歯の抜歯
21年前に原発性無月経を主訴に当院を受診し先天性膣欠損症と診断されている	患者は30歳代の女性、未婚、20年前に原発性無月経を主訴に当院を受診し先天性膣欠損症と診断されている
術中出血は少量のみで手術時間は85分であった	術中出血は少量のみで手術時間は65分であった
その結果,米国の各地域で,狂犬病は数種のコウモリにおいて流行している	その結果,米国の各地域で,狂犬病は数種のコウモリにおいて地域的流行となっている
オルソパントモ写真では歯槽骨の状態は良好で,上下第三大臼歯が存在していた	パノラマX線写真では歯槽骨の状態は良好で,上下顎第三大臼歯が存在していた
また患者の平均年齢は、61.9歳であった	平均年齢は70歳で,男女比は1:1.8であった
術前の肘関節可動域は屈曲140°/145°,伸展一35°/20°	PT開始時の肘関節可動域(R/L)は屈曲110°/145°,伸展一45°/20°
コブ角は、T2-5で10度、T5-10で25度、T10-L4で35度の側省が確認できた	岬学療法開始時点でのコブ角はT25で10度、T5-10で25度、T10-L4で35度であった
3月1日にIVHを開始するために,主治医により,右鎖骨下静脈穿刺を施行され,穿刺後約2時間後の胸部レントゲン写真では異常はなかった	2月13日にIVHを開始するために,主治医により,右鎖骨下静脈穿刺を施行され,穿刺後約3時間後の胸部レントゲン写真では異常はなかった
一方,耳鼻咽喉科領域においては症例報告が散見される程度の疾患にとどまっている	BRONJは,耳鼻咽喉科領域においては症例報告が散見される程度の疾患にとどまっている
平均年齢67.1歳,男女比は7:2と男性が多かった	平均年齢は71.8歳,男女比は21:4と男性が多かった
入院時血液培養検査から肺炎球菌が検出され,劇症型肺炎球菌感染症と診断した	入院時採取した血液培養検査から,肺炎球菌が検出され,劇症型肺炎球菌感染症と診断した
永末書店,京都,1984,586-589頁	第2版,永末書店,京都,1984,590-591頁
顎関節・歯周所見など:顎関節症状は特に無し	顎関節・歯周所見など診断及び治療方針特記事項なし
初診時身体所見:身長164cm,体重58kg,体温35.8℃,脈拍72/min,血圧126/66㎜Hg	受診時身体所見:身長156cm,体重42kg,体温35.2℃,脈拍72/min,血圧126/66mmHg
分析方法:集められたそれぞれの症例につき、看護婦が、どのような症例の状態をセルフケアに問題があるとしてとりあげ、どのような看護介入を症例のセルフケアを高めるために用いているのか、という視点から、データを収集した	分析方法:集められたそれぞれの症例につき、看護婦が、どのような症例の状態をセルフケアに問題があるとしてとりあげ、どのような看護介入を症例のセルフケア能力改善のために用いているのか、という視点から、データを収集した
最終評価(術後33週目)は膝屈曲ROMが150度で正座可能であった	最終評価(術後33週日)は膝屈曲ROMが150度で正座可能となった
平成5年1月3日(妊娠37週3日)再発し,入院となった	平成5年2月12日(妊娠17週3日)再発し,入院となった
手術時間は170分,出血量は少量であった	手術時間は5時間49分,出血量は40m1であった
胸部CTを施行されたところ,偶然肝腫瘤を指摘された	肺炎を疑われ施行された胸部CTにて偶然肝腫瘤を指摘された
患児は,　PCの抗原も活性もほとんどなく,両親はともにそれらが,正常者の約半分であった	患児では,PC(プロテインC)の抗原も活性もほとんどなく,両親はともにそれらが,正常者の約半分であった
その後の経過は良好で,術後3日日に退院した	術後経過は良好で,術後11日目に退院となった
SMVTを診断し腸管壊死を疑う場合には,開腹手術を選択する	SMVTと診断し,腸管壊死を疑う場合には,速やかに開腹手術を選択する
変更後のサポート体制を整え,症状が再燃しやすい3ヶ月,6ヶ月,1年経過時に注意する必要がある	変更後のサポート体制を整え,再燃しやすい3ヶ月,6ヶ月,1年経過時に注意する必要がある21'23)
現症全身所見:体格中等度,栄養状態良好で特に異常を認めなかった	現症:全身所見:体格中等度,栄養状態良好で,他に特記すべき事項は認められなかった
入院時FIM93点(運動項目58点、認知項目35点)	退院時FIM115点(運動項目86点、認知項目29点)
今までの抗線溶療法やフィブリノゲンの補充療法の概念を大事にしながら,ポイントオブケアのトリガー値,医学的エビデンス,測定スピードなどを重視した正しい輸血節減への道を探索していくことが大切である	今までの抗線溶療法やフィブリノゲンの補充療法の概念を大事にしながら,ポイントオブケアのトリガー値,医学的エビデンス,測定スピードなどを重視した正しい輸血節減への道を探索していくことが大切である
現症:身長160cm,体重50kg,血圧130/86mmHg,　脈拍78/分・整	入院時現症:身長160cm,体重52kg,血圧は140/90mmHg,脈拍82/分,整
結語脳梗塞に合併した網膜中心動脈閉塞症に対してt-PA療法を行った症例,およびt-PA療法後に網膜出血を合併して視力障害を残した症例を報告した	今回我々は,脳梗塞に合併した網膜中心動脈閉塞症に対してt-PA療法を行った症例,およびt-PA療法後に網膜出血を合併して視力障害を残した症例を経験した
医中誌,PubMedを検索した限り,同側の内外鼠径ヘルニア,大腿ヘルニアを合併した症例報告は4例のみであり,非常に稀であると考えられた	本症例のような同側の内外鼠径ヘルニア,大腿ヘルニア合併例は宮崎の報告以外に竹谷ら5)と北村ら3)の報告を含め4例のみであり極めて稀であると考えられた
5)口腔内X線所見:上下左右の第三大臼歯が存在	5)口腔内X線所見:上下左右第三大臼歯歯胚が認められる
術後2年経過した現在も再発兆候を認めていない	術後1年4ヶ月経過した現在も再発は認めていない
入院時現症:身長156cm,体重53kg,血圧130/ss脈拍100/分で整	入院時現症:身長137cm,体重29.5kg.血圧156/--p,脈拍108/分で整
また,初診時のプラークコントロールレコード(PCR)は81%と清掃状態はきわめて不良であった	初診時のプロービング時の出血(BOP)は74%,フ゜ラークコントロールレコード(PCR)は85%です
