4	保定2年5か月を経過するが咬合は安定している	保定治療開始後2年7ヶ月が経過するが,咬合は安定している
4	術後2年経過した現在,再発もなく,経過良好である	術後,9か月経過した現在,再発の徴候もなく経過良好である
0	質疑応答は,症例をより理解するうえで有用であると思いますか?問3	多施設での活動報告を視聴することは,臨床薬学教育に有用であると思いますか?問4
4	上口唇に緊張感はないが,閉口時にオトガイ部の緊張が認められた	typeで口唇閉鎖時オトガイ部に緊張が認められる。4)口腔内所見:
0	このことから、装具療法と併用したシュロス法が側弩の改善に効果的であったと考える	これらのアプローチを中心に急1生期から高頻度のPTが下肢、体幹機能の向上と歩行獲得に効果的であったと考える
3	現在、保定開始後3年8ヵ月を経過している	現在、動的処置終了後2年を経過するが、咬合状態は安定している
5	この部位では腫瘍と硬膜とは非常に接近し,腫瘍が硬膜を押し上げるように存在していた	この部位では腫瘍と硬膜とは非常に接近し,硬膜を押し上げるように存在していた
1	近医にて外用、内服の治療を受けたが改善しない為、当科を受診した	数年前に別の内科に転院して薬物療法を受けたが効果がみられず,X病院に紹介され受診した
4	血液検査は白血球20700/μ1,CRP3.06mg/dlと高値であった	入院時血液検査所見:WBC16,800/μ1,CRP10.42mg/dlと炎症反応所見を認めた
4	5月8日,透析前血中濃度6,0μg/ml,透析後血中濃度2,9μg/ml,透析率151,7%	5月20日,透析前血中濃度18.3μg/m1,透析後血中濃度5.3μ9/ml,透析率171.0%
0	2)性:大腸全体では男42例(53%),女38例(47%)である	病変の内訳は炎症32例,嚢胞8例,良性腫瘍1例,原発性悪性腫瘍2例
0	患側はのように圧倒的に左側が多かつた	混合性難聴が81耳(60%)と圧倒的に多かつた
1	今回の症例では連続して存在する骨欠損にGTRとEMDにて同時に対応した	考察今回の症例報告では,再生療法の生物学的概念が異なるGTRとEMDにて連続する骨欠損を同時に応用した
0	ミネラルに関しては,有意な差がみられなかった	したがって,骨移植術による影響はなかったと考えられる
1	今回我々はMDSに合併した直腸癌に対し腹腔鏡下前方切除術を施行した症例を経験したので報告する	我々は直腸わきに再発した卵巣癌に対し仙骨の偏側のみS2まで切り上げ低位前方切除で摘除し得たので報告する
5	真菌を疑わせるような洞内の石灰化は認めなかった	真菌塊を疑わせるような石灰化の所見は認めなかった
3	嚢胞症例では1週闘以内が2例,1週閥～1カ月以内はなく,1カ月～1年以内が3例,i年以上が1例であった	腫瘍では1週閥以内が1例,1週聞～1カ月以内が1例,1カ月～1年以内が2例,1年以1二はみられなかった(錘5)
0	23()人から神経質と思われていることがある	VGIIa型は病原性が高いことも示唆されている
4	手術時間4時間10分、出血量80m1であった	手術時間は5時間49分,出血量は40m1であった
4	顎関節・歯周所見など顎関節部に症状は認められない	顎関節・歯周所見など顎関節に雑音,痙痛は認められない
5	(前日)6日目理学療法施行時、それまで順調に回復していたVCが低値となっていた(術後5日日2600ml→6日日2200ml)	(前日)11日目の理学療法施行時、それまで川頁調に回復していたVCが低値となっていた(術後8日目1970ml→11日目1260ml)
5	神経症水準の自己臭恐怖から,より妄想の確信度が高い自己臭妄想までの連続体(スペクトラム)であることが指摘されてきた9)	自己臭症は,神経症水準の自己臭恐怖から,より妄想の確信度が強い自己臭妄想までの連続体(スペクトラム)であると考えられている5)
5	側貌はconvex　typeで上下口唇の突出を認めた	側貌:　convex　type、　上下口唇の突出を認める
0	また横行結腸漿膜側に炎症の*平成元年5月22日(月)於順天堂医院新館5階会議室(Dec.13,1989原稿受領)(Jan.6,1990掲載決定)波及と思われる癒着を認めた	*昭和63年5月23日於順天堂医院新館5階会議室(Dec.6,1988原稿受領)(Jan.26,1989掲載決定)グルカゴノーマは,本邦では1965年,吉永らの報告以来30余例の報告がある
0	脳卒中片麻痺患者に対し、発症初期より系統立てた治療を行うことが重要である	補剤と補法の鍼により、それが持続していることが従病を作る要因であったのではないかと考えられた
4	今回,われわれはQT延長とTdPをきたした,たこつぼ心筋症を報告する	今回,われわれは,著明なQT延長とTdPをきたしたたこつぼ型心筋症の1例を報告する
1	5歳7か月時に東北公済病院で顎裂骨欠損部へ新鮮自家腸骨海綿骨細片2.5gを移植した	考察本症例に対しては,顎裂への新鮮自家腸骨海綿骨細片移植術を,裂側中切歯が萌出する約1年前,5歳7か月時に施行した
0	Chatterjeeg)　は,　double　termination　ofthe　alimentary　tractという概念で,本症に類似した2症例を報告している	.三∫7ミ、(Σゆ,°ワノペ三ク図　4　Ultrasound　findings　of　liver　　　　　　　after　therapy騨奪融@君O轟鵬u瞬懸議灘籏ゲ
5	顎関節・歯周所見など診断及び治療方針特記事項なし	顎関節・歯周所見など診断及び治療方針顎関節の症状は確認されなかった
0	乳腺アポクリン癌の3例を経験したので若干の文献的考察を加えて報告する	われわれは大腸検診にて発見された大腸リンパ管腫の症例を経験したので若干の文献的考察を加えて報告する
0	CT上膀胱を左側より圧排する約5cm大の腹部腫瘤及び血性腹水を認めた。	腹部CT検査:肝下面から右腎腹側にかけて下大静脈を左側に圧排する7cm大の腫瘍を認めた
5	切開部位はエンドステッチを用いて縫合修復し、表面にフィブリン製剤を噴霧して手術を終了した	切開部位はエンドステッチを用いて縫合修復し、表面にフィブリン製剤を噴霧して手術を終了した
3	開咬を伴うAngle　Class　II症例	骨格性偏位を伴うAngle　Class　H叢生症例
5	STIR画像では,同部はより明瞭な高信号域として描出された	STIR画像にて,1司部は,より明瞭な高信号域として描出された
2	入院時所見:意識清明,脳神経麻痺を認めない	入院時著明な高血圧,意識障害および右側不全麻痺が認められた
5	顎関節・歯周所見など:顎関節症状は特に無し	顎関節・歯周所見など診断及び治療方針特に記入する事項なし
4	パノラマX線所見:匿の歯胚を認める	パノラマX線所見8888の歯月　を認める
0	本症例は深葉腫瘍であったが,十分な視野を得ることが可能であった	資料を調べることで業務を進めることが可能であったことも抑うつの維持に影響を及ぼしていた
0	〔CT〕B3枝の拡張を認めるが、内部に石灰化陰影は認めなかった	虫垂は軽度腫大程度で穿孔は認めなかったが、少量の膿性腹水を認めた
5	陸生哺乳類狂犬病保有宿主の地理的境界が確定されている	現在確認されている陸生哺乳類狂犬病保有宿主の地理的境界は確定されている
1	(5)口蓋側MSよりスライディングメカニクスにてスペースクローズを行った(約1ヶ月)	022(S.S.)ワイヤーを装着し,スライディングメカニクスにて上下顎前歯の後退を行った
1	動脈血ガス分析ではpH7.47,PO255.ImmHg,Pco230.5m血Hg,　HCO322.4mE〃と低02血症,軽度過換気を示した	血液ガス分析で,著明な呼吸性アシドーシス(pH6.96,PaCO2150mmHg,PaO2399mmHg,　HCO3'33mmol/1)　を認めた
1	行動活性化療法が奏功する条件や状態については今後の検討が望まれる	本事例においては薬物療法と休養によりある程度抑うつ状態が安定してから行動活性化療法を導入している
0	病理組織所見では,　HE染色で楕円形の核を有する紡錘形細胞の束状配列を認めた	HE染色では類円形の核と好酸性の胞体を有する異型性の乏しい腫瘍細胞が充実性に増殖していた
0	実習生が要求される理学療法実施能力を獲得し,実習終了となった	術後4年経過し、肩関節痛再発したため2期目の理学療法開始となった
4	MRI検査では,C4-5背側領域にT2強調画像で低信号,T1強調画像で等信号,造影剤によってリング状に増強される腫瘤性病変が認められた	MRI検査では,C4-5背側領域において,T2強調画像で低信号,T1強調画像で等～低信号,造影剤によってリング状に増強される腫瘤性病変が認められた
3	症例2初診時11歳4ヵ月,　Hellmanの咬合発育段階1皿Cの女子で,前歯部叢生を主訴として来院した	症例症例1初診時13歳4ヵ,月,　Hellmanの咬合発育段階mcの女子で,上顎前突を主訴として来院した
5	入院時検査所見:血液生化学検査に異常なかった	入院時検査所見:血液生化学的検査値に異常なし
0	また,歯周基本治療,歯周外科治療,口腔機能回復治療時における診療介補を行いました	1984年より治療開始し,歯周基本治療,歯周外科治療口腔機能回復治療の後1987年にSPTへと移行しました
5	歯周基本検査では2mm以上のポケットはなく,重篤な歯周病も認められない	歯周ポケット検査では2mm以上のポケットはなく,重篤な歯周病も認められない
4	現在、保定終了後1年が経過しているが、咬合状態は安定している	現在、保定開始後3年6ヵ月が経過しているが、安定した咬合を保っている
0	また,さらに長期間異常が持続する症例も報告されている	また,別の集計では⑳,41例中28例にIVPの異常がみられている
5	今回われわれは肛門より小腸脱出をきたした小児の直腸刺杭創の1例を経験したので報告する	われわれは肛門より小腸脱出をきたした小児の直腸刺杭創の1例を経験したので,若干の文献的考察を加え報告する
5	B:脊椎固定術や腹部大動脈の手術など,洗浄式自己血回収装置(セルセーバー⑭など)を用いる手術での低下予測	次に,脊椎固定術や腹部大動脈の手術など,洗浄式自己血回収装置(セルセーバー⑭など)を用いる手術での低下予測を見てみよう
3	術後経過:経過良好で現在外来で経過観察中である	術後経過は良好で現在ダカルバジンにて経過観察中である
3	症例の概要:1)主訴:前歯部で噛み切れない	症例の概要:1)主訴:うけ口、前歯で噛み切れない
1	なお,特発性は海綿静脈洞部の動脈瘤の破裂によるものがほとんどである4ω	海綿静脈洞の冠状断をみれぱ,内頸動脈が第m,　N,　V,　VI脳神経と隣接する
3	5)口腔内X線所見:上下左右第三大臼歯歯胚が認められる	5)口腔内X線所見二上下左右第三大臼歯の歯胚は認められなかった
0	しかし保存的に管理する場合,各種薬物が胎児に与える影響を考慮する必要がある	しかし伸展に関しては痙痛が出現していることから、負荷量や運動範囲を考慮する必要がある
3	2)皮膚黒色真菌感染症:集計し得た344例は人口10万対では0.29(人)であった	3)皮膚クリプトコックス症:集計し得た54例は人口10万対では0.05(人)であった
5	特に潰瘍や壊死を伴う症例では診断がつきにくい傾向にあった	特に潰瘍や壊死を伴う病変では確定診断がつきにくい傾向にあった20-21)
0	この治療法では約10%に末梢神経障害が合併することが報告されている	従ってJ-PEMにおいて死亡例は比較的良く報告されていると考えられる
0	しかし,その後1年3ヵ月間はFBSと自覚症状に改善がみられず体調が不調であった	数ヶ月前から疹痛があり近郊の歯科医院にて加療中であったが症状の改善がみられない状況であった
3	心尖部に最強点を有するLevine　3/6度の全収縮期雑音を聴取する	胸部聴診上,　Levine　3/6度の収縮期雑音を聴取したが,肺雑音は聴取されなかった
0	Bragard　testにて関節内側裂隙に圧痛を認める	既往歴,　vonRecklinghausen病(R病)
0	ステントは発症6時間30分後に留置された	服毒から推定約2時間30分後に当院救命救急センターに搬入された
3	血算・生化学検査に異常は認められなかった	肝機能検査その他に異常は認められなかった
0	現在,　CAF　Tamoxifen療法を施行中である	27)桧m夫:　Malignant　Schwamomの1例
0	さらに,　PPD4mm以上の歯周ポケット部位には歯肉剥離掻把術を行う	歯周ポケット深さは平均値が2.3mmで,4mm以上の割合が1.6%である
1	また、　VCMの腹膜透析排液中濃度は10μg/mL付近を目標とした	VCMO5gを1日2回腹膜透析液内に注入。(2)VCM血中濃度か15～20μg/mLの場合、
4	現在,アンキローシスを起こしている上顎左側第二小臼歯の補綴処置を行っている	また,アンキローシスを起こしている上顎左側第二小臼歯は,保定中に補綴処置を行うこととした
5	教室ではこれまでに3例の乳腺adenolipomaを経験したので,症例報告とともに本邦報告例に付き文献的考察を加えて報告する	教室ではこれまでに3例の乳腺adenolipomaを経験したので,症例報告とともに,本邦報告例につき文献的考察を加えて報告する
3	十分なインフォームドコンセントの上で,腹腔鏡下右半結腸切除術を施行した	この点を十分にインフォームドコンセントした上で,手術を希望し結腸切除を施行した
1	また患者の平均年齢は、61.9歳であった	年齢中央値は68歳(52-81歳)であった
3	病理組織学的検査で悪性黒色腫と診断された	病理組織検査にて腫瘍は平滑筋肉腫と診断された
0	直腸内には脱出していた腸管は認めなかった	口側の腸管は拡張し,暗赤色を呈していたが,壊死には陥っていなかった
4	022slot　preadjusted　bracketを装着しII期治療を開始した	018　slot　pre-adjusted　bracketを用いて動的治療を開始した
3	癒着卵管をヘルニア門とした内ヘルニアで,絞掘性イレウスを起こしていたため,小腸部分切除を行った	S状結腸腸間膜をヘルニア門とする内ヘルニアで,絞掘性イレウスを起こしていたため,小腸部分切除を行った
5	1.初診時資料分析1)顔貌所見:正貌は左右対称であり,側貌は軽度のコンベックスタイプであった	1、治療開始時資料分析(8歳7か月)1)顔貌所見:正貌は左右対称で,側貌は軽度のコンベックスタイプであった
4	除雪機に左下腿を巻き込まれ左下腿骨幹部開放骨折を受傷	芝刈り機のキャタピラに巻き込まれ左下腿骨幹部開放骨折を受傷
4	手術時間は2時間50分,出血量は少量であった	手術時間は241分,出血量は170m1であった
0	なお、アムロジピン使用開始前の収縮期血圧は112　mmHgであると確認した	症例3においては収縮期血圧で40mmHg,　拡張期血圧で25　mmHgの降圧を示した
4	Behaviour小川慢性疾痛を伴う社交不安症に対するACT	小川:慢性疾痛を伴う社交不安症に対するACT次に、センタリングエクササイズを行った
3	5)口腔内X線写真所見:巫の歯胚が認められる	6)口腔内X線所見:54遠心傾斜、智歯の歯胚が認められる
0	そこで、本研究は日常生活の自立度と筋力および栄養状態との関連性を検討することを口的とした	そこで本研究の目的を、キックの種類によって軸足側の下腿傾斜角度が異なるかを比較・検討することとした
5	臨床検査成績:表　2に示すように,　CEAは正常域にあり,便潜血反応は陰性であった	臨床検査成績:表　1に示すように,　CEAは正常域にあり,便潜血反応は陰性であった
3	【結論】雑誌「理学療法学」の30年間の特徴が明らかになった	【結論】雑誌「理学療法学」における30年間の神経系理学療法の特徴が明らかとなった
4	入院時現症:身長150cm,体重57kg,血圧1ユ0/70mmHg,脈拍60/分,整	入院時現症:身長161cm,体重50kg,体温36.3℃,血圧110/70mmHg,脈拍72/分,整
3	5)口腔内X線所見:下顎左右第三大臼歯の歯胚を認める	5)口腔内X線所見:上顎左右第二大臼歯および上下顎左右第三大臼歯の歯胚を認める
3	4)口腔内所見:大臼歯関係はアングル1級	4)口腔内所見:臼歯・犬歯関係はともにほぼ1級
4	8回目(平成21年1月);8歳2ケ月、身長135.1cm、体重45.45kg、肥満度47.6%、腹囲86.Ocm	7回目(平成20年11月);8歳0ケ月、身長133.6cm、体重46.90kg、肥満度56.6%、腹囲85.7cm
0	胸部単純X線:左胸水貯留を認めた	胸部X線では,左,右肺および心臓の逆転像が観察された
3	5)口腔内X線写真所見:上下顎第三大臼歯が存在	5)口腔内X線写真所見:上下顎左右第3大臼歯は認められなかった
3	〔症例3〕:52歳女性主婦〔主訴〕:大腿外側痛(左側)〔病歴〕:半月前に症状出現した	〔症例4〕:62歳女性主婦〔主訴〕:大腿外側痛(右側)〔病歴〕:一月前に特に誘因なく発症
1	また,研究の主旨,方法,個人情報の厳守についても説明を行い,同意を得た	また研究の実施に際し、対象者に研究について十分な説明を行い、同意を得た
5	母音の誤り方は前に/h,F/が付加したものであり,標的とする母音そのものの構音は可能であった	なお,母音の誤り方は,その前に/h,F/が付加したもので,標的とする母音そのものの構音は可能であった
2	歯周ポケットの深さは1～10mmの範囲で,1～皿度の歯の動揺度が認められます	2.歯周精密検査全顎的に5～12mmのプロービング深さ,1～H度の動揺度が認められた
4	藤島の摂食・嚥下能力グレード2と判定した	藤島の摂食・嚥下能力グレード2と判定し間接訓練を開始した
1	本症例は昭和19年の発症時に海綿静脈洞症候群を呈したものである	診断:右内頸動脈海綿洞部の脳動脈瘤が右蝶形骨洞へ進展したことによる鼻出血
0	歯列型では上顎切歯の唇側傾斜が認められた	以上に加えて,裂側側切歯萌出の場も確保されたと考えられる
3	手術時間は483分,出血量は820mlであった	手術時間は153分,出血量は150mlであった
4	手術時間4時間10分、出血量80m1であった	手術時間は2時間28分で術中出血量は80m1であった
0	Apgar　scoreは1分後5点,5分後9点であった	NRSは初期8/10、3週後3/10、8週後2/10、であった
3	食道X線検査で,食道Imに長径6cmの隆起性病変を認めた	胃X線検査では,胃体上部から中部に,新生児頭大の表面結節状の隆起性病変を認めた
0	は常染色体性劣性遺伝でも十分に説明することができる	しかしながら、種々の部位に再発することも知られている
1	6)頭部X線規格写真所見:顔面タイプはdolico　facialtype	6)頭部X線規格写真所見:ANB2.31°、SNB80.7°と下顎骨のわずかな過成長
5	米国の各地域で,狂犬病は数種のコウモリにおいて流行している	米国の各地域で狂犬病は数種のコウモリにおいて地域的に流行している
4	上下顎前歯の歯軸はUltoSN111.0°IMPA110.0°と唇側に傾斜している	上下顎前歯の歯軸はUI　to　SN　lO5.0°　IMPA　101.0°と唇側に傾斜している
0	なお、直腸にも強い集積を認めたが、大腸内視鏡で有意な病変を認めなかった	十二指腸造影、内視鏡では下行脚から水平脚にかけて中心潰瘍を伴う隆起性病変を認めた
3	5)口腔内X線所見:下顎左右第三大臼歯の歯胚を認める	5)口腔内X線所見:上下左右第三大臼歯歯胚が認められる
3	統計学的分析はWilcoxonの符号付順位検定を用い、有意水準は0.05未満とした	統計学的検討はx2検定とWilcoxonの符号付き順位検定を用い有意水準5%にて行った
1	術前,近心捻転していた左側中切歯遠心隅角付近には,付着歯肉がほとんど認められなかった	その結果付着歯肉が狭くなり,特に顎裂近心の唇側歯槽堤には,付着歯肉がほとんど認められなかった
0	今回交通外傷による外傷性腹壁ヘルニアの1例を経験したので報告する	今回、膵胆管高位合流を伴う胆嚢胆管結石症に対して分流手術を施行した1例を経験したので報告する
1	で,歯肉に発赤・腫脹などの臨床的な炎症所見はなく,プロービング時の出血(BOP)	プロービング時の出血(以下BOP)は計測部位のすべてに認め,4を除くすべての歯に動揺がみられた
4	術後経過は良好で,現在まで再発は認められない	術後経過は良好で再発・合併症は認められていない
0	骨移植後の矯正治療により前歯反対咬合は改善し,左側中切歯も排列された	この結果腫瘍の組織型によっては治療効果の得られる症例もあることが示唆された
5	5)口腔内X線所見:上下左右智歯歯胚は認められない	5)口腔内X線写真所見:上下左右第三大臼歯の歯胚を認めない
3	上下歯列正中は下顎が右方へ3.Omm偏位	下顎正中は顔面正中に対し3.4mm左方に偏位
0	当院での8例中には,　interventional　radiology　(IVR)　による血栓溶解療法を施行した例はなかった	造影MRIでは増強効果は明らかではなかったため　,　ossifiedmeningiomaを疑った
1	3回の治療で聴力検査が40dBに改善した	聴力像は左50～60dB水平型伝音性難聴を示した
5	顎関節・歯周所見など診断及び治療方針顎関節の症状は確認されなかった	顎関節・歯周所見など診断及び治療方針顎関節,歯周病組織に特記事項はなかった
4	上下顎の相対的な位置関係に不調和はなかった	上下顎の相対的な位置関係は初診時と同様,不調和は認められなかった
4	finishing　archwireは,上顎で11ヵ月間,下顎で6ヵ	finishing　arch　wireは,上顎で10ヵ月間,下顎で8ヵ月間使用した
5	気管支鏡所見は,腫瘤は粘膜により覆われ表面平滑で光沢をもち白色調を呈することが多い	気管支鏡所見では,腫瘤は正常の気管支粘膜によって覆われているため表面平滑で光沢をもち白色調を呈することが多い
4	HLA検索が行われた43例のうちHLA-B27陽性はわずか1例であり,他のHLA因子の記載があった9例のうち4例がHLA-B61陽性,3例がB39,B51陽性であった	HLA検索が行われた41例のうち,HLA-B27陽性は1例(2.4%)であり,他のHLA因子の記載があった9例のうち4例がHLA-B61陽性,3例がHLA-B39,B51陽性であった
4	また保定中の現在も安定した咬合を維持している	現在,保定2年7か月で安定した咬合を維持している
3	肺非結核性抗酸菌症に対する外科治療の指針	肺非結核性抗酸菌症に対する外科治療後の再燃/再発症例の検討
4	術中出血は少量のみで手術時間は65分であった	術中出血は少量のみで手術時間は70分であった
0	骨格的に1級で下顎下縁平面の平坦化と下顎中切歯の唇側傾斜が認められる	7.5mmで上下顎前歯の前方位を認める。7)診断および治療方針:診断は
3	症例3では治療前約39%であったが治療後4週目には約2%であった	症例4では治療前約36%であったが治療後4週では約92%であった
5	X線写真審査では上下顎両側第三大臼歯が埋伏していた	パノラマX線写真所見では,上下顎左右側第三大臼歯の埋伏
4	5)口腔内X線所見:上下顎左右第三大臼歯を認める	5)口腔内X線写真所見:上下左右第三大臼歯の歯胚を認める
5	以上の所見はGaucher細胞がmacrophage系統の細胞であることを強く示唆している	これらの点はGaucher細胞がmacrophage系統の細胞であることを強く示唆しているといえる
5	血管アクセスに関連した真性上腕動脈瘤の1手術例を経験したので,若干の文献的考察を加え報告する	透析用血管アクセスに関連した真性上腕動脈瘤の1手術例を経験したので,若干の文献的考察を加え報告する
0	7)模型分析:上顎において歯と歯槽基底の大きさに不調和を認めた	7)診断:下顎骨の過成長による骨格性反対咬合の症例で叢生を伴うもの
4	短期トレンドは,報告症例の1994年と1993年との比較と,いくっかの種に関する季節パターンが測定されている	短期トレンドでは報告症例の1996年と1995年との比較と,いくっかの種に関する季節パターンが測定されている
4	PHLISソフトウエアを要請していたその他の州も同様である	PHLISまたはLITSのソフトウェアを要請したその他の州も同様である
3	左乳房A領域に皮膚発赤を伴う5.0×4.5cmの軟らかい腫瘤	右乳房AB領域に皮膚発赤を伴う8.0×6.Ocm大の軟らかい腫瘤
4	また,2004年からは再びCa拮抗剤(ベシル酸アムロジピン)を服用しているが再憎悪は認めていない	PDは39%に減少した。メインテナンスに移行してから,同じCa拮抗剤(ベシル酸アムロジピン)を服用しているが再憎悪は認めず,5年後,
4	術後4年を経過した現在、無再発生存中である	術後約1年7カ月経過したが現在も無再発生存中である
3	転移性腫瘍を疑い,全麻下に腫瘤摘出術を行った	頸部良性腫瘤の診断のもとに,全麻下に腫瘤摘出術を行った
5	本例は,乳幼児を除き,現時点で最も若年の症例報告と思われる	本症例は,乳幼児例を除けば,現時点で最も若年の症例報告と思われる
0	数度の検査で総コレステロール値は最高193mg/d1であり,すべて正常範囲内であった	Ong/mlと正常であった．中性脂肪45mg/dl,総コレステロール136mg/dl,アルブミン4
5	016)wireにコイルスプリングを装着し,下顎右側側切歯部のスペースを獲得した	016)wireにopen　coilを装着し,下顎右側側切歯部のスペースを獲得した
4	術後16ヵ月を経過した現在,局所再発および遠隔転移は認められず,経過は良好である	術後12か月を経過した現在,治癒状態は良好であり,再発を疑わせるような所見は認められていない
4	保定2年5か月を経過するが咬合は安定している	現在,保定20か月日であるが咬合は安定に推移している
4	studyなど)ランダム割付を伴わない過去のコントロールを伴うコホート研究	trial)3)ランダム割り付けを伴わない同時あるいは過去のコントロールを伴うコホート研究
0	既往歴:全身的には歯科治療を行う上で特記すべき事項はなかった	症例症例:54歳,男性．家族歴:特記すべきことなし．既往歴:昭和43年,
3	7)診断および治療方針:歯と歯槽基底の大きさの不調和による上下顎前歯部叢生の症例と診断した	7)診断および治療方針:歯と歯槽基底の大きさの不調和による叢生症例で過蓋咬合を伴うと診断した
0	実習生が要求される理学療法実施能力を獲得し,実習終了となった	今回、肺炎にて入院、抗菌薬治療にて治癒した後に理学療法開始となった
4	考察本症例は,抑うつ状態から意識障害にいたり,内分泌学的検査にて副甲状腺ホルモンの高値により原発性副甲状腺機能充進症と診断し得た症例である	まとめ本症例は,抑うつ状態から意識障害にいたり,内分泌学検査にて副甲状腺ホルモンの高値により原発性副甲状腺機能充進症と診断した67歳の男性例である
4	同部の生検によりアミロイドーシスと診断された	喉頭直達鏡下に生検を行い,アミロイドーシスと診断された
5	側副血行路の発達が良好であり,病変部位以外の血管の動脈硬化性変化は軽度であった	症例1と同様に側副血行路の発達が良好であり,病変部位以外の血管の動脈硬化性変化は軽度であった
4	両側の難治性胸水貯留に対して胸腔腹腔シャントは有用である可能性が示唆された	結語難治性胸水に対して,胸腔腹腔シャントにより良好なコントロールを得た1例を経験した
4	睡眠ポリグラフ検査で,　AHIは40.2/hr,最低酸素飽和度が83%の重症睡眠時無呼吸を認め,約2年前からCPAP治療を開始していた	睡眠ポリグラフ検査で,　AHIは65.1/hr,最低酸素飽和度が61%の重症睡眠時無呼吸症候群を認め,約3年前からCPAP治療で良好に経過していた
0	また,侵入門戸が不明な症例は3例/10例(30%)であった	胸部X線写真上に異常のみられたものは,12例(54%)であった
4	手術所見:胆嚢が反時計方向に360°捻転していた	手術所見:胆嚢は反時計方向に540°捻転していた
1	歯周ポケット深さは平均値が3.8mmで,4mm以上の割合が409%である	臼歯部・下顎前歯部を中心に4　mm以上の歯周ポケット部位が29.2%あり,　BOPは29.6%を示した
5	6)語音弁別検査か語音聴取閾値検査か:語音聴取閾値検査の記載があるのは3論文で,その他は語音弁別検査であった	6)語音弁別検査か語音聴取閾値検査か:語音聴取閾値検査の記載があるのは3論文で,他は語音弁別検査に関するものであった
5	臨床症状,アミラーゼ,リパーゼ,トリプシン共に,速やかに改善した	血液検査でもアミラーゼ,リパーゼ,トリプシン共に,速やかに改善傾向を示した
1	このため,下顎にスプリントを装着して筋肉の安静をはかりながら治療を進めた	最終リマウント後,咬合器1二で咬合調整を行い,口腔内に装着した
0	つまり,このような像は腫瘍性変化の根拠になると思われる	化学療法が切除範囲を少なくする可能性が示された症例と思われた
0	特に末節骨の先は　pointed　end　の所見を呈している	手術:両側前頭開頭,　interhemispheric　approachを行った
4	3回目(平成20年6月);7歳7ケ月、身長132.1cm、体重45.05kg、肥満度56.8%、腹囲83.Ocm	7回目(平成20年11月);8歳0ケ月、身長133.6cm、体重46.90kg、肥満度56.6%、腹囲85.7cm
5	AFPもCEAも腺癌細胞胞体が茶褐色に染まり陽性を示した	AFPもCEA　も腺癌細胞胞体が茶褐色に染まり陽性を示した
5	Excel　(Microsoft社)をベースにした「パーセンタイル成長曲線・身長Zスコア曲線・肥満度曲線・BMI曲線を用いた子どもの健康管理」プログラムを開発した	Excel　(Microsoft社)をベースにした「パーセンタイル成長曲線・身長Zスコア曲線・肥満度曲線・BMI曲線を用いた子どもの健康管理」プログラムを開発した
3	現病歴:突然発症した右上腹部痛を主訴に当院を受診した	現病歴:突然発症した右季肋部痛と嘔吐を主訴に当院を受診した
0	このことから、装具療法と併用したシュロス法が側弩の改善に効果的であったと考える	【結果】3病日の離沫開始より起立練習を実施し、5病日に長下肢装具を用いた歩行練習を開始した
0	MRIで下垂体に腫瘍性病変を指摘され、手術目的で当院紹介入院となった	血液検査にてHB6.8と強度の貧血指摘され、同年11月12日当科紹介入院となった
3	左乳房C領域に皮膚発赤を伴う1.5×1.Ocmの軟らかい腫瘤	右乳房AB領域に皮膚発赤を伴う8.0×6.Ocm大の軟らかい腫瘤
4	5)口腔内X線写真所見:上下左右第三大臼歯が存在	4)口腔内X線写真所見:上下顎左右第3大臼歯のー歯胚を認める
1	ステムは頸部で破損しており,大腿骨ステムと臼蓋カップには接触を認めライナーに部分的な破損を認めた	破損の原因として活動性の高い若年者,肥満,股関節の外傷,大腿骨ステムと臼蓋カップのインピンジメントなどが挙げられている
0	既往歴:全身的には歯科治療を行う上で特記すべき事項はなかった	症例は,55歳男性,既往歴,家族歴に特記すべきことはなかった
0	近医歯科にて口内炎と診断され,治療を受けるも症状増悪	更年期障害と言われてホルモン剤治療を受けたが症状は改善しなかった
0	現在、造血幹細胞移植のため低分子ヘパリンを使用して管理している	現在、　GMFCS:　IVレベルで日常的な移動には電動車いすを使用している
2	歩行は揃え型で独歩安定し、屋内は独歩、屋外は杖歩行で退院した	歩行はGSを使用し、屋内独歩自立、屋外T字杖歩行自立となった
0	【理学療法学研究としての意義】TA断裂は臨床上、極めて稀な疾患であり症例報告も少ない	症例数の少なさから術後理学療法ついて比較検討することは困難であり,今回のように症例報告を蓄積することは重要であ
5	肉眼的には胸腔内に明らかな遺残病変は認められなかった	閉胸時,肉眼的には胸腔内に腫瘍性病変の遺残は認められなかった
4	PT初期評価はASIA　impairmentscaleC、膀胱直腸障害(+)、筋緊張両下肢低下、筋力両側L1以下MMT2、表在感覚両側L1以下鈍麻～脱失、深部感覚両下肢重度鈍麻～脱失、異常感覚両側L1以下(+)であった	PT初期評価はASIA　impairment　scale　D、膀胱直腸障害(+)、筋緊張両下肢低下、筋力両側L1以下MMT4、　表在感覚両側L1以下鈍麻～脱失、深部感覚両下肢鈍麻～脱失、異常感覚両側L1以下(+)であった
5	パノラマX線写真では歯槽骨の状態は良好で,上下顎第三大臼歯が存在していた	オルソパントモ写真では歯槽骨の状態は良好で,上下顎第三大臼歯が存在していた
4	尚、対象者には研究趣旨を説明し同意を得た	尚、対象者には本研究の趣旨を説明後、同意署名を得た
