2.6	通りには黒い服を着た沢山の人間が集まっています。	店の前に、大勢の人が並んでいます。
2.0	白い格子窓から見た家の中のキッチンです。	窓の外から家の中の様子が見えています。
3.8	白い窓枠から光が差し込む部屋に、布団があります。	窓から陽の差す部屋に布団が置かれています。
0.6	デスクにパソコンなどの電子機器が置いてあります。	部屋には2段ベッドがあり、その前には花があります。
0.2	ビルの脇の大きな日傘の下に、車いすに乗った男性が止まっています。	テーブルの上に料理とワインとグラスが置かれています。
3.2	テーブルの上にサンドイッチとドリンクが置かれています。	サンドイッチが置かれたテーブルの後ろに男の人がいます。
2.6	サンドイッチが置かれたテーブルの後ろに男の人がいます。	テーブルにサンドイッチと飲み物があります。
2.8	ソファーやテーブルなどが設えられたリビングルームです。	壁の前にソファーとテーブルが置いてあります。
1.6	あごひげの生えた男性がホットドッグを食べています。	男性がパンを手に持って微笑んでいます。
0.4	商品棚にパンやケーキが並んでいる	白っぽい短髪で、濃い茶色のワイシャツに紺色のネクタイの男性が微笑んでいます。
0.4	道路で交通渋滞が発生しています。	乗用車のそばに大きなトラックがいます。
0.0	木々に沿って２階建てのバスが走っています。	高いレンガ色の時計台が立っています。
2.0	火のついたローソクがたった四角いお皿が、少年の前に来ました。	火のついたローソクは丸いお皿にたてられている
3.4	倒れているシマウマの周りに4人の銃を持った人が笑っています。	倒れているシマウマの周りに銃を持った男性がいる。
0.6	室内には、小さなテーブルといすがあります。	まな板の上に包丁と食材が置かれています。
3.6	ホームに赤と白に塗装された二両編成の列車が止まっています。	赤色と白色の列車が、線路の上に停まっています。
0.0	男女三人がベンチに座って笑っています。	２頭のキリンが草原を歩いています。
1.4	洗面所の周りはクリーム色や茶色、白で配色されています。	洗面台の上に瓶や容器が置かれています。
3.0	子供がスマートホンを持っています。	子供がガラケーを持っています。
2.8	子供がスマートホンを持っています。	子供がスマートホンを置いています。
2.2	毛を刈り取られたひつじがたくさんいます。	羊の毛が頭の部分だけ刈り残されています。
0.0	１台のバス車両が道路を走っています。	ふたりの男性がリモコンをもって立っています。
0.6	何かのキャラクタの顔を模したサラダが皿に入っています。	大柄の女性がテニスをプレイしています。
2.0	テーブルの上に、2台の携帯電話が置かれています。	テーブルに２個の携帯電話と２枚の紙のお金があります。
2.8	テニスコートでテニスがおこなわれています。	テニスコートでテニスラケットを振っている男性。
3.6	野球選手がバットをスイングしています。	野球場にてバッターがバットを振っています。
2.0	４人の子どもたちが横になっています。	ベッドの上に三人の少女と赤ちゃんが寝ている。
0.0	三匹のシマウマが草原の上で草を食べています。	ノートパソコンのキーボードの上にネックレスが置いてあります。
2.8	テニスコートの上に、選手が集まっています	四人の人がテニスコートを歩いています。
3.2	野生のキリンが草原を歩いています。	山の見える草原にキリンが１頭います。
3.2	家族でテレビゲームをして遊んでいます。	大人と子供が複数で、体感型ゲームをしています。
4.8	台所はきれいに片づけられています。	キッチンは生理整頓されており、きれいな状態です。
2.6	ゼッケンをつけた人がスキーをしています。	青い服を着たスキーヤーが滑っています。
5.0	テニスラケットを手にした男女が微笑んでいます。	テニスラケットを手にした男女が微笑んでいます。
0.6	ウェアを着た男女とスーツを着た男性が、一本のテニスラケットを握っています。	一人の男性が傘を差してベンチに座っている。
4.0	たくさんの熊のぬいぐるみが重ねて置いてあります。	テディベアが山積みにされています。
3.2	青いユニフォームを着た男性が両手を上に上げて芝生の上にひざまずいています。	ユニフォームを着た男性が、球場前でポーズをとっています。
2.0	ユニフォームを着た男性が、球場前でポーズをとっています。	男性が、建物の前でポーズをとっています。
1.2	男性が口に何かを咥えて椅子に座って寝ている。	男性が本を読んでいる。
1.2	男性が口に何かを咥えて椅子に座って寝ている。	女性が椅子に座っている。
0.4	男性が口に何かを咥えて椅子に座って寝ている。	女性が立っている。
2.8	緑のTシャツを着た男性とグレーのTシャツを着た女性が歯を磨いている。	女の人の隣ですごい表情をしながら歯を磨いている男性がいます。
4.0	大人の男性と女性が、歯磨きをしています。	男性と女性が、歯を磨いています。
0.0	シマウマが一頭小首を傾げてたたずんでいます。	一番手前には食べかけのピザが白い皿に乗せてあるのが見え、中央の女性がピザを手に持って座り後ろを向き、後ろの２人の男性のうち左の人もピザを手に持っています。
3.4	2人の男性が両手にゲームのリモコンを持って遊んでいます。	男性二人がゲームのリモコンを持って立っています。
1.8	ライトをつけた車が走る夕暮れの道路の様子です。	夕焼けの景色の中、赤い信号が点滅しています。
3.2	支柱の上に標識が設置されています。	ポールの一番上に道路標識が２個付いています。
3.8	停車している自動車の横で馬に乗っている人がいます。	停車している自動車の近くに馬に乗った人がいます。
0.2	人が座っている横で茶色い猫が眠っています。	少年がテニスラケットを頭の上に構えています。
2.8	部屋にテーブルと椅子がおかれています。	白い壁の部屋にはキッチンとテーブル、いすが置いてあります。
2.8	茶色の猫が黒い物の上で寝ています。	茶色の猫がうつぶせのまま眠っています。
2.4	ベットの上には大きなぬいぐるみが置いてあります。	机の上にぬいぐるみが置いてある。
1.8	ベットの上には大きなぬいぐるみが置いてあります。	ベットの上に小さな人形が置いてある。
0.6	ベットの上には大きなぬいぐるみが置いてあります。	窓のさんにぬいぐるみがかかっている。
0.4	チェックのテーブルクロスの上に料理が置かれています。	ケチャップのたっぷりかかったホットドッグが左手にあります。
2.8	道路の上に、大型バイクに乗った女性がいます。	バイクに跨った女性が左手の指を二本立てています。
3.0	足元にキャメル色のカバンがあります。	絨毯の上に茶色い旅行トランクが置かれています。
0.0	足元にキャメル色のカバンがあります。	青い車体のバスがこちらに向かっています。
4.4	道路沿いに、電球がたくさんついた看板が立っています。	道路横に、電球がたくさん付いた飲食店の看板が立っています。
3.6	支柱や枠にたくさんの電球が付いた大きな看板が道路脇に立っています。	道路横に、電球がたくさん付いた飲食店の看板が立っています。
1.6	空中を飛んでいるであろう飛行機。	大空を飛ぶ、シルバーと赤色が特徴の旅客機。
2.0	赤のバスが芝生の側にある柵の隣に停まっている。	赤いバスに多くの人が乗っています。
0.6	岩の上に二頭の茶色いくまがいます。	床の上にネクタイをした犬がいます。
1.2	水たまりに何羽もの鳥が集まっています。	水たまりに多くのシマウマが集まっています。
3.8	水辺で男性がフリスビーを持って立っています。	オレンジ色のＴシャツを着た男性が、川の近くでフリスビーを持っています。
0.0	右手にフリスビーを持って赤いシャツを着た男性が水辺にいます。	草が生い茂った場所にシマウマが１頭います。
3.0	黄緑色の服を着た男性とピンク色の服を着た女性がケーキにナイフを入れているところです。	１組の男女がケーキカットをしています。
3.6	ゲームのコントローラーを振っている人がいます。	男性がテレビゲームのコントローラーを振っています。
3.2	夜の海で１人の人がサーフィンをしています。	サーファーが波の上をジャンプしています。
3.4	サイドカー付きオートバイを道路で走らせています。	晴れた日の昼、道路をサイドカーが走っています。
3.6	草原にあるベンチの奥にはたくさんの山々が見えます。	山が見える平原にベンチがあります。
2.4	草原の間のアスファルト上をオートバイで走る人がいます。	道路の上を、１台のバイクが走っています。
0.2	プチトマトなどの野菜が盛られたボールがプレートの上にあります。	スキーヤーが雪の斜面を登っています。
0.2	信号機の赤と黄色のライトがついています。	雪が積もった斜面を男の人がスキーで滑り降りています。
3.0	黄色いアーチ型の看板の下をバスが通過中。	赤と黄色のゲートの下を一台のバスが通過しています。
0.0	ホットドッグと、ポテトとフォークがあります。	二頭のキリンが柵から顔を伸ばしています。
3.4	黄色い冷蔵庫にキャラクターのマグネットが貼り付けられています。	黄色い冷蔵庫の扉と側面が、様々なマグネットで埋め尽くされています。
0.0	卓上にPCがあり、操作画面を見ている男性の顔があります。	小型のプロペラ機が停まっています。
3.8	たくさんの信号機が設置されている道路を、車が走行しています。	信号機が数多くある道路を、車が走っています。
2.8	ノートパソコンのキーボードと人間のこぶしと動物の足が映っています。	パソコンのキーボードの上に人間とネコの手が置かれています。
2.4	二つの建物の前の草原に二頭の牛が座って一頭の羊が歩いています。	丘に建てられた小屋の前にある草原には動物がいます。
4.2	赤色の消火栓が雪に埋もれています。	雪の積もった道端に赤い消火栓があります。
2.8	山中の雪原を複数の人物がクロスカントリースキーをしています。	スキーヤーが雪の上を滑っています。
2.4	テニスプレーヤーがラケットを振っています。	金網の前で女性が、来たボールをラケットで打ち返すところです。
0.6	浴室はトイレとユニットバスが一体型です。	洗面台の上のタオル置き場に、たたまれて帯付きのタオルが置いてあります。
0.4	白い洗面台の横の棚に白いタオルがおかれています。	スノーボードでジャンプしている人がいます。
0.0	道路に停車している赤と白のバスです。	旅行カバンの中に1匹の猫が入っています。
3.4	机の上にパソコンとキーボードとマウスが置かれています。	机の上にキーボードとマウスがあります。
0.0	道路脇にバイクがたくさん並んでいます。	女性がキリンにえさを与えています。
3.0	白いソファーの上に白い猫が一匹、乗っています。	一匹の猫が椅子の上で半目で座っています。
0.0	屋根が白い二階建てのホテルがあります。	木製の建物の傍にパーキングメーターが設置されています。
0.4	木造の家には、黄色いドアがあります。	家の外側に看板が設置されています。
0.0	5時5分を指した時計が、６台並んでいます。	荷物を積み上げたトラックの横を人々が通ります。
2.2	布の上に黄色い色をした果物が３つ置かれた絵です。	布の上に果物や瓶が置かれた絵が描かれています。
3.6	スキーヤーが斜面を滑っています。	雪道をスキーヤーが滑っています。
3.6	車のボンネットで猫が丸まっています。	茶と白の猫が車のボンネット上で寝ている。
0.8	野球場のホームベースのところで、バットを振ったバッター、ミットを構えたキャッチャー、中腰のアンパイヤがいて、ホームベースの向こうのベンチに選手が座っています。	カップルの男性が女性に抱き付いて、水辺のベンチに腰掛けています。
3.2	スキーの競技をスキーヤーがしています。	胸にゼッケンを付けたスキー競技の選手が、雪に覆われた所をスキー板を使い前進しています。
2.6	2頭のキリンが、高い柱につけられた丸い枠に、首を伸ばしています。	２匹のキリンが、芝生の上で立っています。
3.4	リビングルームには大きな黒いソファがあります。	洋風の部屋に、黒色のソファーがあります。
4.2	道路を赤いいろのバスがはしっています。	赤色のバスが街中を走行しています。
0.0	甲冑を着た男性が携帯を耳に当てています。	男女が屋外の椅子に腰を掛けています。
0.0	グリーンの壁に、絵がかかっています。	室内にテレビやスピーカーが置かれています。
4.4	草原で２頭のシマウマが草を食べています。	草地にシマウマが二頭並んで草を食べています。
3.0	白い犬が黄色い消火栓の横に立っています。	消火栓の横に、一匹の犬が座っています。
3.8	白い犬が黄色い消火栓の横に立っています。	黄色い消火栓との近くに、白い長毛の犬がいる。
4.0	雪山の斜面をスノーボーダーが両手をあげながら滑っています。	雪の積もった山の斜面をスノーボーダーが滑っています。
3.6	道路の両側には木々が生えており道路には黄色いバスがあります。	木々の中の道路の路肩に、黄色いスクールバスがあります。
0.0	工事中の通りには注意喚起のコーンや誘導版が設置されていました。	制服を着た女性が馬に乗ってパレードをしています。
0.0	男の人が携帯電話を掛けながら自転車に乗っています。	テーブルのお皿の上には白くて丸い料理が二つ乗っています。
3.0	二つの花瓶に白い花や草が生けられている。	机の上の花瓶に白い花がいけてあります。
3.2	線路の上にサビを噴いた黄色い貨物車両があります。	古びた列車が、線路の上に停まっています。
1.8	列車を連結した黄色い貨物列車が止まっています。	古びた列車が、線路の上に停まっています。
0.0	海の上でパラセーリングをしている人がいます。	改札ゲートが横一列に並んでいます。
3.6	男性が歩道でスケートボードに乗っています。	歩道でスケートボードをしている男性が２人います。
2.4	皿の上にブロッコリーと肉料理が載っています。	白い皿の上に料理が盛り付けられています。
1.8	雪道でスキーを装着して走っている人がいます。	雪道でスキーを片付けている人がいます
1.8	雪道でスキーを装着して走っている人がいます。	雪道でスキーを担いでいる人がいます
0.0	ネクタイのドアップです。	ガラス張りの運転席のトラックが走っています。
0.0	雪の上をスキーで滑っているひとたちがいます。	洗面所の壁に掛けられた鏡にガラス張りの扉が見えています。
0.0	時計台の針が17時1分を指しています。	木や草が生えている広場に２頭のシマウマがいます。
3.2	雪山の見える道路を、２人の人がスキーを担いで歩いています。	スキーを担いだ二人の人が道路を歩いています。
3.0	ソファーとテーブルの間に黒い犬がいます。	グレーのソファーの前に黒い犬がいます。
2.6	大きな木の根元に男性が座ってよりかかり読書をしています。	帽子を被った男性が大きな木の根元に座っています。
0.4	アルミホイルの上には焼いたパンとソーセージがのっています。	大通りの向こうにホワイトハウスが見える。
1.4	イミテーションろうそくの明かりが天井から吊られているベッドルームです。	部屋の中にはベッドが置いてあります。
2.2	明るいライトに留まる１羽の野鳥がいます。	ライトに留まるたくさんの野鳥がいます。
3.2	十数頭づつ集まった羊の群れの周りに、たくさんの人が集まっています。	広場にたくさんのヒツジが集められています。
1.0	グレーの色で統一されたシステムキッチンです。	キッチンは整理整頓されており、きれいな状態です。
3.4	2つに切られた果物と包丁がまな板の上にあります。	まな板の上に包丁と食材が置かれています。
3.6	隣の部屋にテーブルと椅子が並んでいるのが見えます。	ダイニングの中には、丸いテーブルと椅子があります。
2.8	2人のテニスプレイヤーが休憩をしている。	テニスコートに、ラケットを持った男性2人がいます。
3.0	テーブルの上にパソコンが置いてあります。	台の上に物が散らかっていて、両端にはノートパソコンが置いてあります。
2.0	子供の目の前にある机上のケーキから花火があがっています。	バースデーケーキを前に男の子がひざまずいています。
0.0	スキー服を着た大人二人と子供二人が雪の上に立っています。	猫と向かい合っている犬の後ろにもう1匹の犬がいます。
3.4	女性が紙でくるんだ食べ物にかぶりついています。	女性が手に持っている食べ物を食べています。
0.4	街灯にイルミネーションが灯っています。	サイドミラーに、青い文字が映っています。
3.2	両手に一つずつフリスビーを持ったTシャツ姿の男性が、野原を歩いています。	フリスビーを2つ持っている男性がいます。
3.2	緑と黄色のカラーをした電車が駅に止まっています。	プラットホームに緑色と黄色の列車が滑り込んで来ています。
4.6	机の上に、パソコンが2台置かれています。	デスクの上にパソコンが２台あります。
3.0	女性が自転車の荷台の上でミキサーをかけています。	自転車に乗った人間の後ろの荷台にミキサーがあります。
1.2	マットの上に布団と二つの枕が置いてあります。	木製のフレームの中にベッドが設置されています。
2.4	上半身裸の男性がスキーをしています。	雪上で、スキーを楽しんでいる人です。
2.8	半裸の男性がスキーをしながらジャンプしています。	雪上で、スキーを楽しんでいる人です。
4.8	石造りの建物のバルコニーで男性が携帯電話で話しています。	石造りの建物のバルコニーで、男性が携帯電話で話しをしています。
1.4	ウッド調の美しいデザインのキッチンです。	木目調のキッチンの天井にあるライトが照らされています。
0.8	赤色とベージュ色のソファの置かれたロビーがあります。	灯をつけたビルが立ち並ぶ夜の街です。
1.2	長方形の大きなピザを焼いています。	まだ焼きあがる前のピザが置いてあります。
3.4	子供がスパゲッティーを高く掲げています。	小さな女の子が皿の中の麺を持ち上げています。
2.8	二人の少年が手を寄せ合い歯ブラシを持っています。	2人の男の子が、キャラクターデザインの歯ブラシを持っています。
2.6	赤いキャップをかぶった人が車の運転をしています。	車の中に赤い帽子の男性がいます。
1.6	三脚の上に、昔のアコーディオンが乗っています。	３個のトランクの脇にカメラと三脚があります。
1.0	飛行場には飛行機が着陸しています。	白と緑の旅客機が低空飛行しています。
3.8	芝生の上で人を乗せた馬が走っている前を犬達が走っています。	芝生の上にウマに乗った人とイヌがいます。
2.2	野球選手がボールに向かってバットを振ろうとしています。	右バッターがバットを振っています。
3.6	バッターがボールに対してスイングの動作にはいっています。	右バッターがバットを振っています。
4.2	二頭のシマウマがくさをたべています。	二頭のシマウマが頭を下げて下の芝を食べています。
0.6	青空の下、白い機体の飛行機が地面にとまっています。	スノーボーダーが雪の斜面を滑っています。
3.2	トマトやタマネギが入ったサンドウィッチです。	野菜の具がたっぷり入ったサンドイッチがあります。
3.2	テニスコートで男性がラケットを構えています。	男性テニスプレイヤーが構えています。
3.6	テニスコートで男性プレーヤーがラケットを持って構えています。	男性テニスプレイヤーが構えています。
1.8	海で男性がパドルサーフィンをしています。	杭が立てられた海面の傍にサーフボードに乗った人がいます。
3.4	アスファルトの上をゾウが歩いています。	子象がアスファルトの道路を歩いています。
0.0	モノトーンで統一された洗面台に物が置かれています。	木々の手前の薄茶色の地面に茶色いクマがいます。
0.0	ブロッコリーの色はみどり色です。	テーブルの座席に座っている人たちがいます。
4.0	リビングのソファーに2人が寝転がっています。	ソファーに男女二人が寝転んでいます。
0.0	子供たちがピザをたべたり飲みのもを飲んだりしています。	浜辺を自転車で移動している人が居ます。
3.8	男性の前にサンドイッチが置かれています。	男性の前のテーブルにはサンドイッチが重ねて置いてあります。
4.6	男の人が二人一緒にキッチンで料理をしています。	二人の男性がキッチンで料理をつくっています。
0.2	消化栓の立てられた芝生の上に雪が積もっています。	後ろに窓のついたエチケットルームです。
2.6	メガネの男性が、ヘッドホンをして寝転んでいます。	枕の上に頭を置いている男性がヘッドホンをはめています。
0.0	２頭のシマウマがじゃれあっています。	窓辺の椅子にピンク色の花が咲いた植木鉢が乗っています。
3.8	青空にカラフルな色をした凧が揚がっています。	雲一つない青空の中に凧が舞っています。
3.2	男性が広場にバッグを置いて座っています。	赤いバッグの隣に男性が座っています。
2.4	カラフルな柵がベンチの隣にあります。	真っ白い柵がベンチの隣にあります。
3.6	大きな熊のぬいぐるみが置かれた椅子の横を子供が通っています。	椅子に座ったクマのぬいぐるみの前をピンクの服を着た女の子が走っているところです。
2.4	白を基調としている清潔な洗面所です。	真っ白な洗面台の、下の棚にはキレイにたたまれたタオルが収納されています。
2.2	銀色の両開きの冷蔵庫のドアに赤い札がついています。	銀色の扉の冷蔵庫が床の上に置かれています。
2.2	たくさんのバイクと一緒にいる人がいます。	オートバイ屋の前に人とオートバイがたくさんあります。
0.8	広いショールームの空間が広がっています。	室内に複数のテーブルが並べられています。
0.4	周囲が草地のの場所に停まっている飛行機です。	野球選手がバットを構えて立っています。
3.2	洗面台にはガラスのおおきな洗面ボウルがあります。	洗面台にはプラスチックのおおきな洗面ボウルがあります。
0.0	電柱の近くに、緑色の標識が掲げてあります。	野球の試合でバッターがバントをしています。
2.2	人の集まりの中にブルーのモヒカンヘアーが数人います。	広場に、変わった髪形をした人たちが座っています。
2.2	タッパーに料理が詰められています。	お弁当箱の中にはブロッコリーとお肉とウインナーが入っています。
3.2	広い草原で放牧されている牛を数人の観光客が間近で見ています。	草原に牛たちと人々が佇んでいます。
0.0	部屋のなかにいろいろなものが置かれています。	馬に乗った人を表現した銅像が街中に建てられています。
4.2	財布やカメラなど、ハンカチの上に並んでいます。	ハンカチの上に、カメラ、サイフ、化粧用品などを広げています。
0.0	海で男性がサーフィンをしています。	ベッドとテレビのある部屋があります。
1.2	ベージュ色の木目調のキッチンがあります。	キッチンの棚にメモが貼り付けられています。
0.0	丸太のそばで熊が後ろ足を広げて座っています。	軍服を着た女性が、帽子をかぶっている人を見つめています。
0.0	綺麗な赤とピンク系のボトルがあります。	ベンチでは男性の足の上に女性が足を投げ出しています。
0.2	案内表示が設置されている向こうに青空が見えています。	スキーの長距離走で、選手が次々とゴールしています。
0.2	暗い部屋の中でミーティングをする人たちがいます。	箱に入ったピザの蓋が、開けられているところです。
2.2	スケートボードの上を飛んでいる人物。	スケートボードに乗って遊んでいる人です。
3.8	パンやスープやワインが置かれています。	テーブルの上にはパンやスープ、ワインの注がれたグラスもあります。
3.6	パンやスープやワインが置かれています。	テーブルにスープとパンが並んでいます。
1.6	茶色い橋の横の線路を汽車が走り、線路脇で見ている人がいます。	機関車が走ってる線路に赤オレンジ色の服を着た人がいます。
3.6	広場でフリスビーをしている人達がいます。	女性二人が芝生の上で、フリスビーをしています。
0.2	道路の端に蓋付のゴミ箱が置いてあります。	市場で男性が赤や黄色などの野菜を売っています。
0.4	キッチンにシルバーの冷蔵庫が置いてあります。	テーブルトップが大理石になってる台所です。
1.4	カップケーキを野外で売っています。	スイーツが並べて置いてあります。
1.4	大空に凧がたくさん上がっています。	晴れていたので車で来て凧をあげました。
3.0	白波の立った海でサーフィンをしています。	海にて、サーファーが波乗りをしています。
3.4	青く光る水面に、白鳥が一羽浮いています。	水辺に一羽の白鳥が浮かんでいます。
0.6	草原の上に羊の群れが出来ています。	建物の前の広いグリーンに白い動物が何頭もいます。
0.0	二階建ての車両が何台も連なってならんでいます。	バスルームの右側に便器があり左側の壁にはタオルがかかっています。
2.4	赤いＴシャツを着た人が外でペンギンの凧を上げています。	ペンギンの絵柄の凧を揚げて遊ぶ様子。
3.2	白と青の花瓶に、薄いピンクの花が二輪活けてあります。	陶磁の花瓶にピンク色の蘭の花が活けてあります。
0.0	銀色の飛行機が一機、展示されています。	ビーチにパラソルと二つのリクライニングチェアが置かれています。
2.8	塁上に一塁手とランナーとコーチが立っています。	野球場のベース付近に、三人の選手がいます。
0.2	高い塔の付いた建物がある街並みです。	複数の列車が駅を行き来しています。
3.4	ある人物がスケートボードでアクションをしています。	スケートボード練習場である人がスケートボードをしています。
4.0	動物園でぞうが鼻を伸ばして飼育員から餌をもらおうとしています	動物園にて、ゾウが飼育員から餌をもらっています。
2.0	男の子がテレビゲームで遊んでいます。	室内でこどもがwiiリモコンを持っています。
2.2	キッチンで飲み物を飲む人たちです。	リビングで飲みものを飲む人たち
1.2	キッチンで飲み物を飲む人たちです。	キッチンで何もせずに話している
3.2	木製の壁のトイレで、窓の外には緑が見えます。	壁や木が、木の造りのトイレがあります。
0.0	暖炉の中に燃えている薪があります。	サイドミラーに動物が写っています。
2.2	4人の男性が枝などが置かれた広場に集まっています。	原っぱで少年が４人で集まっています。
0.4	通りを走るスクーターに犬が乗っています。	進入禁止の道に小型バイクが侵入しようとしています。
0.0	男性がテレビゲーム機で遊んでいます。	大きい動物が柵の中で飼われています。
3.8	空にタコの形をした凧が揚がっています。	水辺の広場の上空にたくさんの凧があがっています。
1.0	赤い服を着た女性が傘をさしています。	傘を差した金髪の女性と、サングラスの男性が見合っています。
3.6	浜辺に人間が居る中、牛も遊んでいます。	水辺に牛がいて、人々も牛に触ったり、水の中で遊んでいます。
3.0	フリスビー競技を数人の選手がプレイしています	広場でフリスビーをしている人達がいます。
0.4	テニスコートでテニスプレーヤーが足を開いてラケットを肩口に構えた後姿です。	キッチンテーブルはきれいに片付けられています。
2.8	建物の上部に時計が設置されています。	洋風の城に組み込まれた時計台があります。
3.4	植木を置かれた歩道に、黒いバッグを持って携帯電話で話している女性と、銀色のバッグ持ってキャリーバッグを引いている女性が歩いています。	キャリーバッグを持った女性と、携帯で話しをしている女性が、並んで歩いています。
3.8	レンジの扉を開けると料理や食材が入っています。	電子レンジの中に料理が入っています。
0.2	白、銀、黒の計三台の電子機器が置かれています。	年配の女性がウシの乳搾りをしています。
2.8	馬に乗った２人の男性の前に人が立ち止まっている。	馬に乗った２人の男性の後ろに人が立ち止まっている。
2.4	ジャンボジェット機が建物の上を低空飛行しています。	ジャンボジェット機が建物の上を高空飛行しています。
0.0	路肩にベビーカーが置いてあります。	女の人がベンチに腰掛けて携帯電話をいじっています。
3.4	通りに置かれたベンチで三人が話しをしています。	歩道に置いてあるベンチに座っている人がいます。
1.8	茶色の壁の部屋には風呂とトイレと洗面台が置いてあります。	バスルームのそばに洗面台と収納棚が設置されています。
3.0	木の根もとの水辺のそばに白馬がおり、向こうには蒸気機関車が走っています。	遠くに列車が見える草原に1頭の白馬がいます。
3.8	赤い上着を着ている幼児が機器の白いコントローラーを持っています。	赤い服を着た赤ちゃんが白い機器を握っています。
2.6	毛布を丸めてその上に大きなクッション枕とシーツが２枚乱雑に置かれたベッドです。	ベッドの上にシーツとタオルケットが散乱しています。
3.2	黄色い皿の上にはバナナとオレンジで飾られた料理があります。	輪切りにされたフルーツが皿の上に並べられています。
0.2	ウインナーを挟んだパンをかじっている女性がいます。	草原に一頭のキリンが立っています。
2.0	街中の交差点で雨の中、車が行き交っています。	夜の道路に二台の車が止まっています。
0.0	タオルの上で、猫が丸まって寝ています。	赤を中心とした果物の中に、黄色のミカンがあります。
0.0	ヘルメットをつけた男性がスケートボードをしています。	一方通行の標識が交差点に設置されています。
0.0	パソコンのキーボードの近くにマウスを操作している人の手があります。	サーフボードを持っている人と、持っていない人がいます。
0.6	車のシートには服を着せられたペットの犬が一匹こちらを見ています。	赤いヘルメットをかぶった男性がバッターボックスでバットを振っています。
0.0	動物園のゾウが水浴びをしています。	雪上にスキーをはいた人物が立っています。
4.6	ブロッコリー等をゆでた野菜とオートミールがお皿にあります。	ブロッコリー等をゆでた野菜とオートミールがお皿にあります。
3.8	水色の壁の部屋に冷蔵庫や電子レンジがあります。	室内の白い冷蔵庫の上に電子レンジが置かれています。
3.8	建物の中で一頭の牛が人に引かれて立っています。	会場内で男性がホルスタインを連れています
0.0	個室のトイレのふたがひらいています。	草花の奥に赤い柵と消火栓が設けられています。
0.2	タイル張りのトイレに和式便器があります。	たくさんの椅子が並べられた部屋があります。
3.8	レストランのテーブル席に５人の人が座っています。	五人の人がテーブルを囲んで座っています。
0.0	青色のテーブルの上に、花瓶に入った花があります。	銀行の前の時計の針は16時30分です。
4.0	青いボールの中にみかんとりんごが入っています。	青いボールにリンゴとオレンジが盛られています。
3.2	草原に一頭のシマウマと一頭のインパラがいる。	岩山に一頭のシマウマと一頭のインパラがいる
3.6	２匹の犬がソファーの上で反対方向になって寝ている。	部屋のソファーに犬が２匹寝転んでいます。
0.0	乗り物のサイドミラーに植物の花が写っています。	荷物を持った人々が集まっています。
0.0	５人の子供がベンチに並んで座っています。	街中の広い歩道を、赤い傘をさしたピンクの服の人が歩いていきます。
3.0	お皿の上に焼いたブロッコリーとリゾットがのっています。	ブロッコリーが入った料理があります。
1.8	スキーの溝に合わせ複数の人が通行しています。	雪山を人々が足跡を辿って歩いています。
0.0	象たちが水辺で水を飲んでいます。	足のついた器にフルーツが芸術的に盛られています。
0.0	青い服を着た男の後ろから、別の男が覆いかぶさっています。	岩のある草原にひつじたちがいます。
2.6	白い皿の上にマカロニサラダが盛り付けられています。	皿の上に、パスタ料理が盛り付けられています。
0.0	扉が２つ付いた冷蔵庫が置かれています。	部屋にお洒落なベッドがあります。
1.2	海岸で車から降りて犬を遊ばせ、それを見ている人がいます。	砂浜に1台の車があり、その横に人が1人立っています。
4.0	人が街でスケートボードをしています。	路上でスケボーをしている人がいます。
1.8	フリスビー競技をたくさんのギャラリーがみています。	犬がフリスビーを口でキャッチしています。
0.2	窓際にあるキーボードの前に丸い機械があります。	飛行機が二台並んで停まっています。
0.2	複数人のサーファーがサーフィンをしています。	バスルームにたくさんの白いタオルが置かれている。
0.2	どこかの駅にて銀色の電車が停車している様子です。	ベンチの端っこに、本が置いてあります。
0.0	ベッドに横になって寝ている黒猫の後ろ足に、黒い紐靴がはかされています。	タオルが数枚、ローション等も設えられた洗面所です。
4.0	芝生に犬を連れた人や凧を揚げている人などがいる。	芝生の斜面に、犬の散歩をしている男性と座っている男性と凧を揚げている子供達がいます。
0.0	６つのタッパーの中には、切られた野菜などが入っています。	サーフボードがたくさん並べられています。
0.0	床に置かれた２つのお皿の前に１匹の猫がいる。	ボールを投げようとしている少年がいます。
0.0	花瓶に白い花が生けられています。	三頭のシマウマが水溜りで水を飲んでいます。
3.0	段差のある広場で、男性がスケボーをしています。	平面で覆われた広場で、男性がスケボーをしています。
1.2	開いたノートパソコンの後ろにもたくさん積み重ねられています。	青色と緑色のノートパソコンが置いてあります。
3.6	黒い自動車のトラック部分に犬が乗っています。	黒いトラックの荷台の上に、犬が乗っています。
4.6	男性が横になって、リモコンを使っています。	男性が寝そべりながら、リモコン操作をしています。
0.0	開いたドアの中に洋式便器が設置されています。	皿には大量のフライドポテトと、ハンバーガーがのっています。
3.0	白い鳥が口をあけて羽を羽ばたかせています。	一羽の鳥が嘴を開け羽を広げて空中を飛んでいます。
3.8	駐車場に止めてある車の運転席に犬がいます。	自動車の運転席に犬が座っています。
3.0	おもちゃの箱や置時計が置かれています。	置き時計や、バットマングッズの箱などがあります。
3.2	英語で表記された赤い標識がたっています。	交差点の近くに交通標識が立てられています。
2.8	スノーボードで雪の斜面をすべっているひとたちがいます。	三人の男性がスノーボードに乗って雪山を滑っています。
