南アフリカの基礎はネルソン・マンデラ氏の記憶の上に築かれている。	オーストラリアの政治家、ネルソン・マンデラ氏の死を悼む
ムンバイのビル崩壊で2人が死亡、さらに多くの人が閉じ込められている。	ビルが倒壊し、2人が閉じ込められる
シリア北部で空爆、数十人死亡	ウクライナはクリミア問題で一歩も譲らない
イスラエルとパレスチナ、前向きな会談の後、「最終的な」和平交渉に臨む	イスラエル軍、ウェストバンクの衝突でパレスチナ人武装勢力3人を殺害
中国旅行者、マレーシアで拉致される	中国、ベトナムから拉致した子どもたち10人を帰国させる
日本の政治家、セックス発言で謝罪	日本の市長は米国に謝罪し、「慰安婦」についての間違った言葉を否定した。
イラクの攻撃で4人死亡、6人負傷	イラクの攻撃で43人が死亡、86人が負傷。
国連査察団、シリアの化学兵器に関する進展に期待	米国はシリアが化学兵器を使用したと結論づけていない-ホワイトハウス
ニゲル・ファラージに対する抗議行動で2名の逮捕者が出た。	ケリー氏、中東への集中出張を終え、前進を誓う
ガンマン、リビア兵15人を殺害	シリア近郊で武装集団がレバノン軍3人を殺害
コスタ・コンコルディアの操業完了の写真	コスタ・コンコルディア操業のタイムラプス
イラン核協議、3日目に突入	イラン核協議、3日目に突入
譲歩にもかかわらずブラジルに集まった抗議者たち	利権がらみの抗議がブラジルを覆う
ラッド首相、9月7日の選挙を呼びかけ	ラッド首相、9月7日の世論調査を呼びかけ7日投票
イラン核協議、今週中に再開の見込み	英国：イラン核協議は重大な局面を迎えている
タイ選挙前日のバンコクが緊迫	バングラデシュ：選挙を前に弾圧がエスカレート
イスラエル軍、パレスチナの武装勢力2人を殺害	イスラエル軍、パレスチナ人武装勢力を襲撃で殺害
中国 ' ėwill protect interests ' äô of foreign business	オバマ大統領、ウクライナでプーチンと「直接対決」。
台風の影響による死者数は17人に上る。	パキスタンの洪水、死者84人に
D.C.、マリファナの非犯罪化を決議	ワシントンDC、マリファナ非犯罪化へ投票
豪州沖で亡命船が沈没し、多数の死者が出ている。	マンデラ氏、入院3日目を迎える
北朝鮮、キム氏が有力な叔父の処刑を歓迎	北朝鮮の謀略：権力の行使
マーガレット・サッチャー、脳卒中のため死去	マーガレット・サッチャー、87歳で死去
中国国家主席がオランダに到着、国賓訪問と核サミットのため	中国国家主席、ベネズエラに到着、公式訪問のため
イスラエル、和平交渉に新たな打撃を与えるためパレスチナ人を制裁	イスラエル、和平交渉再開に向け、パレスチナ人囚人を解放へ
エジプトでスカイニュースのカメラマンが殺害される。	エジプトでスカイニュースのカメラマンが殺害される
緊迫するウクライナの首都で、抗議デモが続いている。	ウクライナの首都で抗議デモが続く
かぶがあがる	株は序盤に高くなる
FBIの音声専門家がジマーマン裁判で証言	ジマーマン裁判の陪審員選定が始まる
イラン核協議、11月まで延長へ	イラン核協議、11月24日まで延長
フランス人ジャーナリスト2名がマリで誘拐され死亡	マリ北部でフランス人ジャーナリスト2人が誘拐され、殺害された。
12月14日付イラン主要紙主筆の見出し	7月29日付イラン主要紙主筆の見出し
ボストン爆破事件の容疑者、出廷へ	ボストン爆破事件の容疑者を埋葬
イラン、シリアへの戦争の波及を警告	イラン代表団がレバノン、シリアに向かう
インドのビル倒壊、死者42人に	インドの建物崩壊による死者数が25人に
オバマ大統領、双子の製造拠点設立を発表	米国株、製造業データで後退
5人をテロ行為で起訴	テロ行為で5人を起訴
オバマ大統領、2016年までにアフガニスタンから軍を撤退させる計画を明らかにした。	米国政府閉鎖：オバマ大統領は共和党に対し、協議を望むなら米国経済への脅威を取り除くよう指示。
米国とNATOは、ロシアがウクライナ国境から引き揚げたことに疑問を呈した。	ロシアがウクライナ国境から撤退する兆候はない、と当局者が述べた。
前パキスタン大統領ペルベス・ムシャラフが再び逮捕される	元パキスタン軍司令官ペルベス・ムシャラフ氏の保釈が認められる
FTSEマレーシア取引所の最新情報です。11時30分	マレーシアのFTSE取引所の最新情報です。午後3時
グラスゴーのヘリコプター墜落事故、捜索終了	グラスゴー・ヘリコプター墜落事故：女性PCが犠牲者に
イラン、シリア紛争に関する会談の提案を支持	イラン、イスラエルがロケット弾について嘘をついていると発言
米無人機攻撃、パキスタンで武装勢力4人を殺害	米無人機攻撃、パキスタンで10人死亡
フィリップが11日ぶりに退院	マンデラ氏、10日ぶりに病院を離れる
骨片「キング・アルフレッドの可能性あり	ウィンチェスターの遺跡はアルフレッド大王のものかもしれません。
イスラエル、パレスチナ人囚人の第2グループを解放	イスラエル、パレスチナの囚人26人を解放
タイ政府、2月2日に選挙を実施と発表	フィリピン政府、共産主義者との和平交渉は失敗と発表
JAXA｜ジャンプ中に衝突した2人のスカイダイバーが死亡	アリゾナでジャンプ中に衝突し、2人のスカイダイバーが死亡。
英国の元首相マーガレット・サッチャー氏、87歳で死去	マーガレット・サッチャー元英国首相が死去
アイアンマン」のジェットパック、ハワイで懸念される	アイアンマン」のジェットパックに懸念の声
イスラエル、パレスチナの囚人を解放	イスラエル、パレスチナの囚人26人を解放
フランス、シリアでの責任を回避しないと表明	フランス、シリア問題でEUに結束を促す
ボストン爆破事件の容疑者を監視カメラで確認、逮捕はせず	ボストン爆破事件の容疑者はFBIの監視下に置かれていた、と母親が語っている。
中国の北朝鮮に対する怒りは、我々に対する心配を上回る。	中国、北朝鮮への怒りが米国のステルス飛行への懸念に打ち勝つ
中国人民元が対米ドルで高値更新	中国人民元、対米ドルで6.1705元まで下落
ベルファストで若者が撃たれ、男が拘束される	男性（40）、銃撃の後、逮捕
モルディブ大統領選を警察が阻止	マリ大統領選挙でケイタが勝利
インド軍、インド統治下のカシミール地方で武装勢力3人を殺害	インド軍、インド統治下のカシミール地方で武装勢力司令官を殺害
シリア北西部で自動車爆弾、20人死亡	パキスタン北西部で自動車爆弾により40人が死亡
コロラド州知事、学校銃乱射事件の被害者を見舞う	コロラド州知事、学校銃乱射事件の被害者を見舞う
イラン、東側諸国との石油スワップを拡大	イラン、外交官の早期解放を要請
トルコ大統領、沈静化を訴える	テキサス州議会、人工妊娠中絶法を暫定的に承認
北朝鮮がミサイル30発を海に向けて発射実験	韓国、海へ砲弾100発を発射
ドニゴール州の住宅火災で男性が死亡	コークの住宅火災で女性が死亡
ドーハのガス爆発、12人が死亡、数十人が負傷	シリアのミサイルで26人が死亡、うち8人は子供
ホッキョクグマのDNAが「肥満対策に役立つかもしれない」と話題に	ホッキョクグマの研究が肥満との闘いを後押しするかもしれない
ウクライナ大統領選の投票所がオープン	e.tv ガーナで最も影響力のある賞のノミネーションが開始されました。
INDIA INK : 今日の一枚 : 4月21日	INDIA INK : 今日の一枚 : 5月2日
fast & amp ; furious」のポール・ウォーカー、自動車事故で死亡	ポール・ウォーカー、死亡 : 『ワイルド・スピード』のスター、40歳、自動車事故で死亡
フランス人ジャーナリスト2人がマリで殺害される	フランス、マリで殺害された2人のフランス人ジャーナリストを確認
シリアのハマで空爆、男性1人が死亡	米無人機攻撃、パキスタンで11人死亡
パキスタンのタリバン指導者ハキムラ・メスードが無人機攻撃で殺害された。	パキスタンのタリバン、新酋長を選出、前代未聞の復讐を誓う
トルコ首相と大統領が抗議行動への対応をめぐって衝突	トルコ大統領、全国的な抗議デモの沈静化を呼びかけ
パキスタンで武装集団が観光客9人を殺害	パキスタンの遠隔地のホテルが銃撃される。
イスラエルとハマス、ガザの一時休戦を観察へ	イスラエルとハマス、一時的な停戦を受け入れる
中国、新疆ウイグル自治区で暴力事件が多発	中国のオンライン人口が6億1800万人に増加
中国での火災で120人が死亡、親族が警察ともみ合いに	中国工場で火災、119人死亡 怒る遺族が回答求める
イラン、塩素爆弾に関する主張を否定	イラン、核施設に関するMKOの主張を否定
インドの大臣夫人、不倫の噂の末に「不自然な死」を遂げる	大臣夫人の死は「不自然」である。
カロライナ州の海沿いのモーテルで銃撃、3人死亡、1人負傷	モスクワ近郊の列車衝突事故、4人死亡・30人負傷
ボストン爆破事件の容疑者の埋葬は合法と思われる。	ボストン爆弾テロ事件、最後の犠牲者が病院を去る
中国南部で道路陥没、5人死亡	02 : 中国で地震、41人の156人が死亡
南アフリカ大統領：マンデラ氏は回復している	アフガニスタン大統領、米国との協定締結を延期
世界のニュースアップデート、あなたは何を知っている必要があります。	労働省の50ポンド税率 : 知っておくべきこと
写真で見るシリア内戦	シリア内戦和平交渉、イラン招致で危機的状況に
パキスタン地方で新たな強い地震が発生	パキスタンで震度6弱の地震が発生
パキスタン北部で住宅火災が発生、7人が死亡	米無人機攻撃、パキスタン西部で8人死亡
アフガニスタン大統領選の世論調査で、アブドラがリードを広げる。	アフガニスタン大統領官邸付近で爆発音がした。
イムラン、同僚殺害をライバルになすりつける	パキスタンのイムラン氏、党員殺害でライバルを非難
バングラデシュ、工場の犠牲者を追悼	バングラデシュの工場安全協定を支持する小売業者
ナショナル・モールで放火した男が死亡した。	ナショナル・モールで男性が放火、病院に搬送される。
日本、イルカ狩りを擁護 米国の批判を受け	日本、米国からの批判を受けイルカ漁を擁護
ナイジェリアのショッピングモールが爆破され、12人が死亡。	インドの野党集会前に爆発、4人死亡
フィリピンの台風による死者数は4,460人に : 国連	フィリピンの台風による死者数が5,000人を超える。
イラクで相次ぐ攻撃、少なくとも95人が死亡	イラク北部で自爆攻撃、少なくとも12人が死亡
中国政界のトップアドバイザーがギリシャの首相と会談	中国政界のトップアドバイザーがイエメン大統領と会談
プラハの爆発でパレスチナの外交官が負傷	アパートでの爆発でパレスチナ大使が負傷
ウクライナ指導者、危機回避のための協議を約束	ウクライナ指導者、危機回避のための協議を約束
中央ヨーロッパで洪水が発生し、大惨事が続いている。	欧州の洪水は引き続き大きな被害をもたらしている。
東アジアにおける米軍のプレゼンス	ロシアの脅威を受け、NATOは軍事的プレゼンスを拡大。
米国はシリア政府が化学兵器を使用したと考えている	米国はシリアが化学兵器を使用したと疑っている
世界各国とイラン、12月30日に専門家による核協議再開へ	イラン核専門家、世界大国と来週にも協議再開へ
エジプトのムスリムブロスフッド、撤退を拒む	エジプト裁判所、ムスリム同胞団指導者に終身刑の判決
カナダのバス、列車事故で少なくとも6人死亡	パリの列車事故、少なくとも6人死亡
中国国家主席がギリシャ首相と会談、より強固なパートナーシップを呼びかけ	中国国家主席、インド副主席と会談
アストラゼネカが41億ドルを支払い、ブリストル・マイヤーズ スクイブを糖尿病治療薬提携から買収	アストラゼネカ、糖尿病治療薬のベンチャー企業であるブリストルを最大41億ドルで買収
イタリア人逃亡犯、ドミニカ共和国で逮捕	オーストラリアの砕氷船、新たな救助活動のために南極大陸東部に到着
インド、米国が来週、中国に関する協議を行う。	エジプト、来週にもIMFと融資に関する協議を行う予定
米連邦航空局、テルアビブへの米軍機の飛行禁止を解除	米連邦航空局、イスラエルへの米軍機の飛行禁止を解除
イスラエルがガザで地上攻撃を実施。	イスラエル、ガザで地上攻撃を開始
ルクセンブルク首相、スパイ疑惑で退陣	ルクセンブルク、スパイ問題で投票
エフード・オルメルト（前イスラエル首相）、汚職で6年の実刑判決	エウド・オルメート、イスラエルで6年の刑を宣告される
ブラヒミ、和平交渉の進展の遅れについてシリアに謝罪	調停官、和平の進展がないことをシリア人に謝罪
エジプトのデモ隊がモルシ退陣を最後通告	ウクライナのデモ隊が警察と新たな衝突を起こす
ソチオリンピックを知る5つのポイント	エタノールについて知っておくべき7つのこと
中国株、水曜は安く始まる	中国株、月曜は安値圏で推移。
緊張が高まる中、米国はミサイル発射実験を延期した	ウィリアム・ハーグ：ミサイル実験中止の決定は「賢明なもの」。
北京の火災、10人死亡	北京の火災、10人死亡
世界最高齢の男性、116歳で死去	日本：世界最高齢の男性、116歳で死去
インドと中国が国境協定を締結、その他8つの協定を締結	インドと中国、国境を越える河川に関する協定を締結
中国中部で建設事故、3人死亡・4人行方不明	ベトナムのボート事故、1人死亡、8人行方不明
パキスタンの人々が画期的な選挙で投票	パキスタンで画期的な選挙が実施されるも、攻撃で29人が死亡
ベネズエラ、米国外交官3名を追放	ベネズエラ、米国外交官3名を追放
中国北部の都市に深刻なスモッグが発生し、フライトがキャンセルされた。	中国北部の都市で重度のスモッグが発生し、フライトがキャンセルされた。
ロシアはテロ行為を阻止したと主張している。	ロシア、地中海で弾道弾が発射されたと発表
パキスタンで中国人観光客3人が死亡	ナイジェリア南部で7人の誘拐犯が殺害された。
セブンスワールドカップはケニアの手の届くところにある	若者死亡事件の公判が始まった。
米国と中国、関係の亀裂を埋めることはできない	中国：行方不明者の希望が薄れ、救援が焦点に
パキスタン北部で武装集団が外国人観光客10人を殺害	イスラム過激派、外国人観光客9人、パキスタン人1人を殺害
オーストリア、盗まれた56個の頭蓋骨を自宅の博物館に保管していたことが判明	盗まれた頭蓋骨が自宅の美術館で発見される
エジプト、シナイ半島の武装勢力に対する攻勢を開始	エジプト、シナイ半島の反乱軍に対する攻撃を開始
記録的な南西の熱波が致命的になる	南西部の熱波で少なくとも1人死亡、40人が入院
デトロイト、破産法の適用を受ける：米判事	デトロイトが破産保護の対象に
アルジェリア大統領、脳卒中の治療を受けている : 国営メディア	ブルガリア大統領、選挙での膠着状態を打破しようとする
英国ノーベル賞受賞作家ドリス・レッシング氏死去	ノーベル賞受賞作家ドリス・レッシング氏死去
イスラエル政府、会談に先立ち新たな入植地を許可	イスラエル、和平交渉に先立ち、新たな入植地を承認
ワールドカップ・ライブ : フランス 0-0 ドイツ	ワールドカップ・ライブ : ドイツ 0-0 ガーナ
2020年大会の開催地は東京に決定	2020年オリンピック開催地決定戦は東京が勝つ
パキスタン・タリバンの指導者が米軍の無人爆撃機で殺害された。	パキスタンのタリバン首領の葬儀が行われることになった。
プーチン、クリミア併合条約に調印	09 : 32 プーチン、クリミア併合に署名
連邦航空局は、テルアビブへの米国便の運航を引き続き禁止している。	米連邦航空局、テルアビブへの米軍機の飛行禁止を解除
フランス、エジプト暴動で利益を得る過激派に警告	フランスは、エジプトでの暴力によって過激派が利益を得ることを恐れている。
中国特使、南シナ海をめぐるベトナムとフィリピンの非難に反論	中国の習近平氏、ベトナムに南シナ海の平和を望むと発言
オーストラリア最大のタバコ違法輸入シンジケートで、さらに4人が逮捕されました。	たばこシンジケートが警察に摘発される
イエメン：北部で戦闘、120人以上死亡	ジャネット・イエレン : あなたが知らない5つのこと
オバマ大統領は連邦議会理事会の補欠に動き、フィッシャー氏を第2委員に任命した。	オバマ大統領、予算について共和党と協議する意向を表明
パキスタンのムシャラフ氏、ブット氏殺害で起訴される	パキスタンのムシャラフ、ブット死亡で起訴
イラン大統領、シリアでの化学兵器使用を非難	シリアでの化学兵器使用の疑惑を調査する
末端社会	オールド・テレビ・アラインメントは、エッジが割れる
国連、シリア和平会議にイランを招待	国連：イラン、シリア和平会議に出席を要請
イタリア・バス事故の死者数が増加	スターバックス、従業員に大卒の道を開く
選手に殴られたサッカー審判が死亡	警察 : 選手に殴られたユタ州のサッカー審判が死亡
ドイツの選挙でアンゲラ・メルケルが僅差で勝利することになった。	マラウイ新大統領が就任、選挙で争った末に
マガルフのホテルから転落した英国人ティーンエイジャーが死亡	マガルフのホテルで英国人青年が転落死
イスラエル、パレスチナ人37人を拘束、逮捕作戦継続中	イスラエル、入植者に対するパレスチナの姿勢を批判
反政府勢力、シリアのアラウィ派村で民間人21人を殺害	アフガニスタンで爆弾テロ、18人が死亡
世界が被災したフィリピンに緊急支援	台風12号（ハイエン）：被災したフィリピンに救援物資を送る。
パレスチナのハンガー・ストライカーとイスラエルが合意に達する	イスラエルの襲撃でパレスチナの活動家が拘束された。
アサド、シリアは国連軍縮決議に従うと発言	シリアのアサド大統領、国連決議の遵守を誓う
韓国大統領、フェリーの対応に謝罪	韓国大統領、フェリー事故について「申し訳ない」とコメント
イランで食糧価格の高騰が懸念される	アメリカのクリス・ホーナー、ツアー・オブ・スペインで優勝
オバマはシリア承認について土壇場で決断した	オバマ大統領、シリアへの限定的軍事行動を検討
