紫色のボールで遊んでいる犬のペア。	紫色のサッカーボールで遊ぶ2匹の犬。
石垣の上でトリックをするスケートボーダー。	スケートボーダーが斜面に乗り上げる。
エスカレーターの上に立っている人たち。	エスカレーターに乗る人
アジリティー・コースで犬を走らせている女性。	緑のパイプで愛犬を訓練するトレーナー
白と茶の犬は耳を振っている。	茶色の犬が砂の上を走っている。
スケートボーダーが階段から飛び降りる。	犬が階段から飛び降りる
手を挙げて拍手している子もいます。	3人の子供たちが砂浜でサッカーをしている。
大きな泡を吹く男	大きな黒い馬を歩かせる男。
水辺の桟橋に座る二人。	静かな水の中にある桟橋の端に二人が座っている．
2匹の犬が一緒に走っていて、1匹はアヒルのおもちゃをくわえている。	長い棒をくわえて草むらを歩く白と黒の犬。
白と黒の犬が草の上を走っている。	青い水の中を泳ぐ黒と白の犬。
ホッケーゴールキーパー	ホッケー選手がゴール前の氷の上に横たわっている。
青いスノーパンツをはいたスキーヤーが、ジャンプ台付近で宙を舞っている。	スキーヤーがカメラの前で雪の上に両手をついて立っている。
茶色の犬が草の道を走っています。	茶色の犬が、紐で区切られた草原を走っています。
青いストライプのシャツを着て、ローラーブレードを履いている女の子。	犬に飛び乗る白黒シャツ男
黒い服を着た刺青の男が白いギターを弾きながら歌っている。	黒と白のコートに耳当てをした女性.
浜辺を走る犬。	ビーチを走る少年と少女。
外のベンチに座っている若い男女がキスをしている。	ベンチに座っている男女がキスをしている。
茶色の犬が緑の紐を咥えて飛び上がっている。	灰色の犬が緑色のリードに飛びつき、噛みつく。
黒い犬が草むらを走っている。	草原を走る黒と茶の犬。
歩道に座りながら、携帯電話を耳に当てている女性。	女性が自転車に乗っています。
3匹の犬が草原で遊んでいる.	野原で遊ぶ子供たち。
小さな白い犬が丸太を乗り越えていく。	小犬が丸太の上に乗っている。
赤い玉入れで遊ぶ少年。	青い玉の上に、笑う少年が横たわっている。
波に乗るサーファー。	サーファーが波に乗っている。
雪の中で後ろ足で遊ぶ犬たち。	雪の中で遊ぶ2匹の犬.
スケートボーダーがスロープの頂上に着くと......。	スケーターパークでパイプウォールに乗るスケートボーダー。
落書きされた階段の手すりをスケートボードで降りていく少年。	スケートボーダーが足で手すりを滑り降りる。
黒と白の犬が水の中を走っている。	黒と茶の犬が野原を駆け抜ける。
二人の子供が森の中の道を歩いています。	森の中の道を歩く二人の子供たち。
茶色と白の犬が草の上を走っています。	褐色と黒色の犬が草原を走っている。
浜辺を走る女......。	犬が大地を駆ける
2匹の犬が芝生の上を並んで走る。	草の上を走る2匹の犬 .
二匹の犬が赤い消火栓でおしっこをしている。	2匹の犬が赤い消火栓の上で排尿している。
暗い色の服を着たラグビー選手が、明るい色のラグビーボールを持ち、腕を広げている。	茶色の犬がボールを咥えて水しぶきを上げている。
金色の犬が棒を咥えて草むらを飛び回っている。	黒い犬が赤いものを口にくわえて草むらを走っている。
二人が水の中を歩いている。	レンガ造りの建物の前にある木のそばを、2人の女の子が歩いています。
少女は砂漠の道を走っている。	少女が携帯電話で話している。
白い犬が砂浜でボールで遊んでいる。	黒と白の犬が日焼けした犬と遊んでいる。
水しぶきを上げる犬。	濁った水の中で、犬が水しぶきを上げる。
男は青いボートを操縦し、色鮮やかな家々を通り過ぎる。	青いボートに乗った男が、カラフルな家々の横を通り過ぎる。
大都会の歩道を歩く一群の人々。	トラックの荷台に人が乗っている。
犬は草むらの上の空中にいる。	犬は青いシーツのベッドの上で寝ています。
黒いドレスに赤いアクセサリーをつけた女性が、通りを歩いている。	街を歩く黒いドレスの女性。
黒い犬が水の中を走っている。	サッカーのユニフォームを着た男性が、試合中にサッカーボールを持って走っている。
地下鉄で何かを待っている少女。	薄暗い場所にたたずむ少女。
2匹の犬が草むらで互いに接近する.	芝生の上で2匹の犬が向かい合っている。
男は公園で小さな女の子と一緒に座っている。	男は、毛むくじゃらの小犬と遊んでいる。
大きな日焼けした犬が、緑色のものをくわえて走っています。	褐色の犬が緑色のおもちゃをくわえている。
岸に向かうボートに乗った一群の人々。	教室でプレゼンを見ている生徒たち。
スケートボードで空中を滑走している人。	森に囲まれたトラックエレメントを走るバイカー。
夜、鉄の手すりをスケートボードで滑る少年。	茶色の犬が棒を持って砂の上を走っている。
岩盤の隙間から人が入っている。	中型の茶色い犬が、白っぽい森の中を走っている。
ボールを咥えてカメラに向かって走ってくる犬.	白黒の犬が茶色いものをくわえて泳いでいる。
浜辺を走る少女。	浜辺を走る少女。
球児が投げる	バスケットボールの選手がボールを持っている。
水の上でロープにぶらさがっている人。	湖の上でロープにぶら下がるマルーン色の水着の男。
大きなサングラスをかけた女性が、両手に新聞を持っている。	淡いブルーのトップスを着た太った女性が、シャボン玉を吹いています。
鹿が柵を飛び越える	鹿が柵を飛び越えている。
ミニーマウスの服を着た若い女の子と、歩道を歩く年配の女性。	白いスーツを着た男が新聞を持って街を歩いている。
