1.4	シリアのアレッポで激しい戦闘が報告される	ダマスカスで激しい戦闘が報告された
1.8	フランス、ギリシャはユーロ圏への信頼性を示すべきと発言	フランスのオランド大統領はギリシャを支持するも、信頼できる改革を求める
1.2	アベンジャーズ』、興行収入記録を更新	ハンガー・ゲーム』、全米興行収入記録を更新
1.0	アフガニスタンでフランス人兵士4人が死亡したと報告される	英兵、アフガニスタンで死亡
3.4	スペイン救済のジレンマはさらに深刻に	スペインのジレンマはさらに深刻に
0.6	NATO軍兵士、アフガニスタンで死亡	アフガニスタンでオーストコリアの兵士2名が負傷
2.4	水曜日の中国株は安く始まる	中国株、金曜日は安く始まる
1.0	パレスチナ指導部、イスラエル外相のアッバス氏追放要請を非難	パレスチナ指導部、ファタハ-ハマスのドーハ協定を支持
4.8	メリーランド州共和党予備選挙でミット・ロムニー氏が勝利	メリーランド州共和党予備選挙でロムニー氏が勝利
3.6	盗難にあってから42年後にeBayで車を発見した男性	テキサス州の男性が、盗まれた42年後に自分の車を発見
3.4	シルベスター・スタローンの息子がハリウッドで遺体で発見される	シルベスター・スタローンさんの息子、セイジ・スタローンさんが遺体で発見されました。
2.8	NATO：アフガニスタンの反政府勢力から4人の援助隊員を救出	アフガニスタンでの活動で、5人の援助者が解放されました。
1.8	ロシア、プッシー・ライオット・プロテストのパンクを2年間収監	ロシアの裁判所がプッシー・ライオット裁判の判決を下す
4.4	イスラエル、ドイツ人作家グラスの詩をめぐり訪問を禁止	イスラエル、ドイツ人作家グラスの詩を禁止
1.8	ザ・ノートの2012年8月1日の必読書	ザ・ノートの必読書 2012年7月4日（水）号
2.4	アフガニスタンの民間人射殺事件でNATO米軍を拘束	米国、アフガニスタンの民間人への銃撃に悲しむとコメント
1.6	フランス大統領選挙でオランド氏が勝利	東ティモール、大統領選で投票
1.8	軍事的なシリアの化学物質がイスラエルに脅威を与える	ロシア、シリアの化学兵器による脅威は容認できないと通告
3.6	フィッチ、フォードを投資適格に格上げ	フィッチ、フォードの信用を投資適格に回復
2.0	シリア和平案の条件「受け入れがたい」と野党が声明	シリア和平、期限切れで破談に
2.4	ギリシャ人によるさらなる削減への抗議で衝突が発生	ギリシャの投票間近に衝突が発生
2.4	モンブランの雪崩で9人死亡、11人負傷、4人行方不明	モンブランで雪崩が発生、6人が死亡、数人が行方不明
4.6	タリバンがFacebookで「魅力的な女性」を装い、スパイ活動を行う。	タリバン兵士がFacebookで美女を装って部隊の秘密を入手
1.2	中国の活動家チェンが米国に上陸	中国の活動家、不公平との闘いを改めて呼びかけ
3.2	街の部屋エンパイアステートビル撮影	エンパイア・ステート・ビルディングの外で銃撃、2人死亡
4.4	モハメド・モルシー氏、エジプト大統領に就任	ムルシー氏、エジプト大統領に就任
1.0	アフガニスタンのナトー基地襲撃、15人死亡	アフガニスタンの空襲で援助隊員が解放される
1.0	イエメンの自爆テロとドローン攻撃で少なくとも30人が死亡	イラクでの相次ぐ攻撃で少なくとも6人が死亡
3.0	オリンピック招致が失敗に終わり、次のステップへ進むトーレス	トーレス、4位で6度目の五輪出場を逃す
2.8	パキスタン、ビンラディン氏の屋敷の取り壊しを開始	パキスタンがオサマ・ビンラディンの隠れ家を取り壊す
3.6	スーダンがハルツームの武器銃撃でイスラエルを非難	スーダン、イスラエルによる武器工場空爆を非難
3.8	給与税対策で上下両院の合意に達する	米議会の給与税減税法案について交渉がまとまる
1.4	熱帯性暴風雨アイザックがハイチを水浸しにし、キューバを一掃	熱帯性暴風雨アイザックがダムを脅かす
2.2	外国の親パレスチナ活動家、ヨルダン川西岸地区への入域を求める	100人の親パレスチナ人がアレンビーでイスラエル入国を目指す
3.0	EUと米国の景気刺激策への期待から世界株式が上昇	FRBの景気刺激策への期待から株価は上昇
4.0	ゴア・ヴィダル氏死去 86歳：伝説的な作家、劇作家、政治家が死去	著名な作家、劇作家であるゴア・ヴィダル氏が死去、86歳
2.4	ギリシャの債務処理期限を前に世界の株価は下落	ギリシャの債務処理の期限を前に、アジア株が下落
4.2	南アフリカ警察、鉱山労働者30人を射殺	南アフリカ警察、30人以上の鉱山労働者を殺害したと発表
1.2	英国、シリアの反体制派に手を差し伸べる	誰がシリアの人々のことを気にかけるのか？
4.0	オバマ大統領、若年移民の強制送還ルールを緩和	米国、若者の強制送還ルールを緩和。ナポリターノ
3.8	マイクロソフトのSurfaceは、未来への大きな賭け。アナリスト	マイクロソフトのSurfaceタブレットは有望だが、疑問も残る
3.6	バルジャーの恋人に8年求刑	マフィア "ホワイティ"・バルジャーのガールフレンドに8年求刑
3.8	モーリタニア大統領、陸軍部隊に撃たれる	モーリタニア大統領、銃撃される
4.6	ブレイビク裁判の場で、男が自ら火を放つ	ブレイビク裁判の傍聴席で放火した男性
3.8	米軍の無人機攻撃、パキスタン北西部で10人死亡	パキスタンの米軍無人偵察機、武装勢力とみられる10人を殺害
5.0	米海兵隊9,000人が沖縄から撤退へ	米海兵隊9000人、沖縄から撤収へ：声明
1.8	トイザらス、取り置きプログラムの手数料を無料に	ウォルマート、「ホリデー・レイウェイ・プログラム」の手数料を引き下げ
3.0	イラン、核濃縮活動を拡大IAEA報告書	イラン、機密性の高い核作業を強化-IAEA
3.0	ディスコの女王、ドナ・サマーが63歳で死去	ディスコの女王、ドナ・サマー
4.0	イラクの攻撃で将軍と警察4人が死亡	イラクでの攻撃で将軍ら4人が死亡
2.6	イラン北西部で発生した地震で少なくとも80人が死亡	イラン北西部の地震で180人が死亡、1,300人が負傷
5.0	ブラジルの "ポップスター神父 "に巨大な新ステージが誕生	ブラジルの「ポップスター・プリースト」に巨大な新ステージが誕生
0.6	ワシントン州メディケアの不正行為で100人以上が起訴されました。	ワシントン州アラバマ州の事件で裁判所が投票権法を支持
4.2	ロシア大統領選挙でプーチン氏が勝利を宣言	プーチンが大統領選で勝利を宣言
1.0	クリントン、オバマのために戦う覚悟	クリントン、オバマに続くタフな行為
4.4	ロムニー氏、ポール・ライアン氏を伴走者に発表	ロムニー氏、ライアン氏をGOPの伴走者に選出
2.2	ギリシャ救済への期待から欧州市場は上昇	欧州閣僚はギリシャ救済を承認する構え
4.6	エドワーズは1つの訴因で無罪、その他の訴因で誤審	エドワーズは1つの訴因で無罪となり、他の訴因では無効審理となった
4.2	ウクライナの重量挙げ選手、4年間のドーピング禁止処分を受ける	ウクライナのコロブカ選手が4年間のドーピング禁止処分を受ける
3.0	犯人は学校での大虐殺を撮影していた可能性がある	フランスの学校での銃乱射事件を犯人が撮影していた可能性
1.6	香港の株価は0.28%下落で終了	香港の株価は0.62％高で始まる
0.8	アルジェリアの治安維持基地を自爆テロが襲う	ナイジェリアの教会を狙った自爆テロ
1.0	タイイラン人がイスラエル人への攻撃を計画	マレーシア、イスラエル人襲撃のイラン人を身柄引き渡しへ
1.2	イスラエル軍事裁判所、パレスチナ人ハンスト囚の控訴を棄却	イスラエル、パレスチナのハンガーストライカーと合意に達する
1.6	アベンジャーズ』、興行収入記録を更新	ハンガー・ゲーム」、興行収入記録を更新
4.2	プーチン「ロシア大統領選挙に勝利する	ロシア大統領選挙でプーチン氏が「勝利」。
1.4	プーチン大統領、ロシア人投票に参加	ロシア大統領選挙でプーチン氏が勝利へ
4.8	国連総長、中国に慎重な姿勢を崩さず、発言力を発揮	洞察力国連総長、発言力を取り戻すも、中国には慎重な姿勢を崩さず
3.2	リビア人による武器の引き渡しを開始	リビアから軍に武器が譲渡される
2.4	英国カンタベリー大司教がケンブリッジに転職	カンタベリー大主教、対立の中で退任へ
4.2	パンジャブ・メールがRohtak付近で脱線、19人が負傷	ハリヤナ州Rohtak付近でパンジャブ・メールが脱線、19人が負傷
4.0	ジョージ・ジマーマン、トレイボン・マーティン殺害で「起訴へ」。	ジョージ・ジマーマン、トレイボン・マーティン事件で起訴される、と関係者が語る。
3.8	インドのマオイスト反乱軍がイタリア人の人質解放のための協議を申し出る	インド毛沢東の反政府勢力、イタリア人解放に向け協議中
2.8	NYのエンパイアステートビルで銃撃、2人死亡と報道	街の部屋エンパイアステートビル撮影
1.0	パキスタンの自爆テロで5人死亡	パキスタンの工場で火災、少なくとも63人が死亡
2.4	ペンシルベニア州立大学フットボール部の選手たちによる制裁措置への反応	ペンシルベニア州立大学フットボール部にNCAAの制裁措置が下される
0.5	イスラエルは、長期ハンスト中のパレスチナ人を釈放するか、裁判にかけるべき	イスラエルの大臣がパレスチナ指導者の退陣を希望
1.0	国連報告書、シリアの両陣営が権利を濫用	NATOのリーダーは、トルコとシリアの衝突のリスクを軽視している。
3.2	コーランを燃やした罪で起訴された少女が潜伏中	コーランを燃やした罪で起訴された少女が保釈される
2.2	フランス、化学兵器使用でシリアに警告	国連、シリアの化学兵器の可能性に懸念
4.4	中西部では命にかかわる暴風雨が懸念される	中西部に「生命を脅かす」暴風雨の恐れ
0.8	シカゴの教員ストライキ、「枠組み」合意で終結間近に	ゼネストが終了。ヒスタッドルートと財務省が合意に達する
1.4	インドネシア大統領、英国訪問へ	インドネシア大統領、オーストラリア訪問へ
4.4	嵐で共和党大会の開始が遅れる	フロリダ州で暴風雨が発生し、共和党大会が延期に
0.8	アフガニスタンのヘリコプター墜落事故、少なくとも2人のNATO軍兵士が死亡：軍部	アフガニスタンの爆弾テロで少なくとも18人が死亡：当局者
2.6	ミルズ大統領は辞めるべき - 講師	ジョン・エヴァンス・アタミルズ大統領は今すぐ辞任を -NPP Germany
5.0	マイアミ・ヒート、NBAファイナルに優勝	マイアミ・ヒート、NBAチャンピオンシップを獲得
4.2	日本が最後の原子炉を閉鎖	日本、今週末に最後の原子力発電所を停止
1.2	ライアンエアー、エアリンガスに新たな入札を実施	ライアンエアーのCEOは報告書の内容を歓迎している
4.4	ロシア空軍100周年記念式典	ロシア空軍創設100周年記念
2.2	アフガニスタンでNATO軍6人が死亡	NATO軍兵士、アフガニスタンで殺害される
1.6	ミット・ロムニーにとってのスーパーチューズデーとは	GOPスーパーチューズデーのコンテストでロムニーがサントラムをリード
2.4	ロシアの成長が鈍化する中、プーチン大統領は就任した	プーチン、6年後のロシア大統領に就任
3.4	アルクール、第一製薬が肺がん試験を中止、株価は急落	肺がん研究の棚上げでArQuleの株価が急落
1.6	10代の若者と父親が事故死	恐怖の事故で死亡した3人の名前が発表される
4.2	インドネシアでマグニチュード6.1の地震が発生	インドネシア・パプア州でM6.1の地震が発生 -- USGS
4.2	アフガニスタンの騒乱は5日目に入り、2人の米国人が殺害された。	アフガニスタンの騒乱で米国人警官2人が殺害された。
0.6	政府関係者ロムニー氏、シークレットサービスの保護を受けることに	オバマ大統領、シークレットサービスのスキャンダルに言及
1.0	日本の首相は津波廃棄物処理の迅速化を要求	東日本大震災から1年を迎える日本。
1.4	シリアの戦闘機パイロット、ヨルダンに亡命	シリア首相、ヨルダンに亡命
1.2	シリア・アラブ共和国 (the)シリア・アラブ共和国シリア難民の現状（2012年6月28日現在）	シリア・アラブ共和国（the）。アナン復帰を前に、シリアで70人以上が死亡
1.2	アフガニスタンで自爆テロ、16人死亡	ナイジェリアの教会で自爆テロ、12人が死亡
3.2	航空会社、「flytilla」活動家のTA行き航空券をキャンセル	英国航空会社、イスラエルの反対で「フライティラ」航空券を取り消し
0.2	スペイン、銀行救済を要請	キューバ反体制派の死でスペイン人を裁判にかける
1.4	南シナ海の濁流	南シナ海の上に平和がある
0.6	スリランカはパキスタン戦でワンデイ復活を目指す	パキスタンでシニアジャーナリストが殺害される
3.8	スペースXが国際宇宙ステーションにドッキング。次は一般旅行？	スペースXドラゴンが国際宇宙ステーションにドッキング
4.0	オバマ大統領のPBS支援を擁護する「ミリオンマペットマーチ」開催	PBSへの米国の支援を守るため、「ミリオンマペットマーチ」を計画
1.4	シリアの反体制派が和解協議に	シリア反体制評議会、フランスに特使を設置へ
1.0	予算への不安からSensexは193ポイント下落	ロムニー氏は、予算の違いをボランティアで説明することはない
3.6	フェイスブック、IPOの規模を25％拡大し150億ドルを調達へ	フェイスブック、IPOの規模を25％拡大
4.0	イラン議会がアフマディネジャド大統領を問いただす	イラン議会、アフマディネジャド大統領を質問攻めに
1.6	イエメンの自爆攻撃で兵士7人が死亡：政府関係者	アフガニスタンの自動車爆弾自殺、少なくとも7人が死亡：当局者
0.8	大統領選の投票はエジプト人の両極化を招く	共和党の大統領候補が南部のレースで激突
1.8	アフガニスタンでさらに3人の米兵が死亡	NATO軍兵士、アフガニスタンで殺害される
0.4	警察、バス事故の死者数を8人に	ロドニー・キング氏の死は偶発的と判断された
0.8	アフガニスタン東部で外国人兵士4人が殺害される	アフガニスタンのインサイダー攻撃で英兵2名死亡
3.6	パキスタンで赤十字の職員が殺害される	パキスタンで誘拐された英赤十字の医師が斬首刑で発見される
3.8	アフガニスタン政府と米国政府は、論争の的になっている夜間襲撃に関する協定に署名した。	アフガニスタン人と米国、夜間襲撃に関する協定に調印
1.6	中国鉱山事故、10人死亡	中国のトラック事故、20人が死亡
0.4	オーストラリアはウィンディーズでイングランドを食すことができる	オーストラリア首相、指導力をめぐる圧力に屈せず
3.4	プッシー・ライオットの評決に抗議する声	プッシー・ライオットの判決は反抗的な態度で迎えられた
2.2	シークレットサービス、売春婦をめぐる「最大のスキャンダル」を目撃	シークレットサービスのセックススキャンダル「遺憾の意
3.4	クウェート活動家がシリア大使館を襲撃、2人が負傷	活動家がクウェートのシリア大使館を襲撃
3.4	アウンサンスーチー氏のアイルランド訪問の詳細について	アウンサンスーチーの歴史的な旅に大歓迎の声
2.2	マラエ訪問は機会損失と語るキー氏	ワイタンギ・マラエ訪問の継続を望むキー氏
3.8	ノルウェー、虐殺の記念日を迎える	ノルウェー、ブレイビクによる虐殺の記念日を迎える
0.0	落下物による女性の死亡	味方が辞退した場合
1.0	金利引き下げ後、オーストコリアの株式は1％上昇	RBAは再び利下げを実施
2.6	ドイツがギリシャに警告。改革なくして資金は増えない	ユーロ圏からギリシャへ。改革なくして救済なし
3.2	オバマ大統領、銃乱射事件の犠牲者の家族に面会	オバマ大統領、バットマンの銃被害者に面会
1.0	雇用統計にもかかわらず、オバマがロムニーに対してリードを拡大。ロイター／イプソス世論調査	ロムニー、大会 "バウンス "でオバマにリード。ロイター／イプソス世論調査
1.4	トロントで銃乱射事件、2人死亡、19人負傷	フィンランドで銃乱射事件、2人死亡、7人負傷
3.4	ローマ法王の執事が見たもの-バチカンの情報漏洩で側近を逮捕	バチカンの情報漏洩をめぐるスキャンダルで、ローマ法王の執事を逮捕
3.8	反プーチン派のデモ隊がモスクワで人間の鎖を形成	反プーチン派のデモ隊が人間の鎖を作る
2.6	ワシントンの議会議事録が980万ドルで落札される	ジョージ・ワシントンの合衆国憲法のコピーが980万ドルで落札される
4.4	レイカーズ、1勝4敗のスタートでマイク・ブラウン監督を解任	レイカーズ、1勝4敗のスタートでマイク・ブラウンを解雇
3.4	カナダのイスラム教徒が「名誉の殺人」に反対するファトワを発布	米国とカナダの導師が名誉の殺人に反対するファトワを発布
3.6	国連、シリア決議案を採択へ	国連総会でシリア決議案が採決される
1.2	リビア首相、オリジナルをめぐる抗議を受けて新内閣を組閣	リビア議会、新内閣を否決し首相を罷免
3.8	アフガニスタン東部で外国人兵士4人が殺害される	アフガニスタンでフランス人兵士4人が死亡したと報告される
2.5	シリア軍、中心部の町を襲撃	シリア軍がホムスを空爆、ロシアは内戦を警告
2.2	パキスタン：反イスラム映画抗議デモで20人死亡	パキスタンのイスラマバードで反イスラム映画の抗議デモがあり、25人が負傷。
1.8	ホイットニー・ヒューストンの死因は数週間かかる可能性がある	ホイットニー・ヒューストンさんの死について、捜査当局が答えを求めています。
3.6	北朝鮮、韓国の演習に報復を警告	北はソウルの海軍訓練計画に対する報復を警告した。
1.4	2つのパスの物語。ニューヨーク・ジャイアンツはいかにしてスーパーボウルを制したか？	スーパーボウルで勝利するのは、2つの悪のうち小さいほうだ
3.6	イスラエルによる新たなガザ攻撃で1名死亡	イスラエル軍のガザ攻撃で2名死亡：医療関係者
1.0	ドイツはシリア危機についてロシアに圧力をかける可能性が高い	ロシアはシリアで何を考えているのか？簡単なガイド
3.6	M23高速道路での事故、4人が重傷	高速道路での衝突事故、4人が負傷
2.0	国連支援総長エイモス氏、赤新月社とともにババ・アムル入り	シリアの包囲されたBaba Amrが砂漠化、赤十字が発表
1.0	ナイジェリアの暴動で数十人が死亡	ケニアでの衝突で数十人が死亡
1.2	エジプト主要大統領候補のプロフィール	エジプト大統領選挙2日目
4.4	俳優のガザーラさん死去、81歳	俳優ベン・ガザーラ氏死去、81歳
0.6	イギリスのゴールドラッシュは、コストに対する不満を黙らせる	アフガニスタンのインサイダー攻撃で英兵2名死亡
4.6	雪崩により少なくとも100人のパキスタン人兵士が埋葬される。	雪崩で100人以上のパキスタン人兵士が埋葬される
4.6	インフレ率、15ヶ月ぶりの低水準に：アナリストの見解	インフレ率は15ヶ月ぶりの低水準に
3.0	コーメンは家族計画連盟の資金を削減しない	スーザンGコーメン、家族計画連盟の資金削減でUターン
2.2	為替と金 25 8月 2012	為替と金 19 July 2012
2.8	イラン、国連核協議の継続を表明	イラン、国連との核協議は「建設的」と発言
4.2	アグリビジネスカリフォルニアで狂牛病が発見される	米国農務省、カリフォルニア州で狂牛病の患者を確認
3.6	BP、メキシコ湾の一部資産を55億5千万ドルで売却	BP、メキシコ湾の資産を55億5千万ドルでPlainsに売却
3.6	ジミー・サヴィル被害者の可能性300人：警察	英国：サヴィル虐待の潜在的被害者300人が浮かび上がる
4.6	アームストロング氏、リブストロング社から退任	Livestrongから身を引くアームストロング氏
1.8	米軍の無人機攻撃、パキスタンで武装勢力5人を殺害	米軍の無人機攻撃で、イエメンの武装勢力とみられる16人を殺害
1.0	シリア政府は攻撃を止めない	シリア反体制派が「大虐殺」を報告
4.6	中国株は金曜日の昼間に高く寄り付く	中国株は金曜日の昼間に高くなる
3.2	ミャンマー野党はスーチー氏の勝利を主張	ミャンマーの有権者、スーチー党の勝利に希望を託す
1.0	オバマ大統領の世論調査、共和党のライバルに追い風に	オバマのヒスパニック系大勝利が共和党を悩ませる
1.2	アフガニスタンでオーストコリアの兵士2名が負傷	アフガニスタン東部で外国人兵士4人が殺害される
1.0	シリア反体制派の新首席は無条件で援助を望んでいる	シリア反体制派が結束、イスラエルが威嚇射撃
0.8	南アフリカの鉱山で衝突事故、少なくとも30人が死亡	南アフリカの列車事故、26人が死亡
2.6	シリア軍がホムスを空爆、ロシアは内戦を警告	シリア軍がホムスを空爆、ラブロフは会談に到着
4.2	エジプト大統領選の結果が遅延	エジプトの選挙結果が遅延
1.6	新たなイラン制裁はなく、期限は過ぎ去る	EU、新たなイラン制裁に近づく
0.8	逮捕されたロシア人殺人鬼、プッシー・ライオットとの関係を否定	ロシアのテレビ塔への抗議行動で数十人が逮捕される
2.8	ノルウェーの記念館が77人の虐殺犠牲者を追悼	ノルウェー、虐殺の記念日を迎える
3.8	ペトレイアスのスキャンダルに関連する米アフガニスタン軍将兵	ペトレイアスのスキャンダルに関連する米上級将官
2.0	RRR引き下げで中国株は下落 - 5月14日	中国株は月曜日昼間に上昇
2.8	韓国、原子炉の建設に「重要な進展」-IAEA	N.韓国は核抑止力の拡大を誓う
3.4	モルディブ大統領、警察の反乱と抗議デモの後、辞任	モルディブ大統領、数週間の抗議活動の末に退任
0.8	アフガニスタンでNATOの空爆が「民間人を殺害」。	アフガニスタンでNATO軍兵士2名が死亡
1.4	アルカイダ、アビヤンの戦闘でイエメン人兵士70人を捕獲と発表	イエメンでアルカイダと衝突、爆発で兵士35人死亡
3.4	海軍ジェット機が米軍アパートに墜落、パイロットは脱出	米海軍ジェット機がバージニア州の集合住宅に墜落
0.8	水曜日の中国株は高く始まる	米国株は、GDPの未達にもかかわらず、高く始まる
0.0	IDFがアイアンドドームをイスラエル中央部に配備へ	中部プレインズで大雪に見舞われる
3.0	パキスタンの米軍無人機攻撃で4人が死亡	パキスタンで米軍の無人機攻撃により3人が死亡
3.4	シカゴの「ジハード」自動車爆弾計画で、米国の若者が拘束された。	シカゴの自動車爆弾計画でシカゴの若者を逮捕
0.2	PCデイヴィッド・ラスバンド：双子の兄の「最良の友」に対する恐れ	デイヴィッド・ミリバンド：私の兄と古い労働党への回帰
4.4	シリア軍、アレッポ奪還に動く	シリア政権がアレッポの奪還を目指す
0.0	20名の国会議員・通商代表団がインドへ出発	商務長官が休暇を取得へ
2.0	ウォール街は安値で始まる	ウォール街は混迷のうちに終了
0.8	中国の景気刺激策強化で欧州株が反発	景気刺激策への期待から原油価格が上昇
4.4	株価指数先物は下落スタートを示唆	株価指数先物は早々に下落の兆し
1.4	国会議員が襲撃され負傷した男性を起訴	アパートでの殺人で起訴された男
0.0	ノキア、「捏造」された広告を謝罪	米国、パキスタン支援のライダーを免除
3.0	米軍の無人機攻撃、パキスタンで武装勢力5人を殺害	パキスタンで無人機による爆撃が行われ、武装勢力とみられる4人が死亡
4.4	シリア反乱軍、包囲されたホムスを去る	シリア反体制派、包囲されたホムス地区から撤退
4.0	米国、スーダンとチュニジアから不要不急の職員を退避させるよう命令	米国、チュニジアとスーダンから非重要人員の退避を命令
4.6	エジプトのムバラクが危機的状況	エジプトのムバラク氏が危篤状態
3.33333333333333	アサド大統領、シリア騒乱の背後には傭兵がいると発言	アサド大統領、米国がシリアの蜂起を煽っていると非難
0.0	首相、衆院解散で選挙へ	イランと世界の国々が核協議へ
2.0	イスラエル軍のガザ攻撃で2名死亡：医療関係者	ガザへの空爆で5人死亡、武装勢力はイスラエルに砲撃
3.2	海軍ジェット機がバージニア州のビルに墜落、6人が負傷	海軍ジェット機がバージニア州のアパートに墜落、9人が負傷
3.2	アフガニスタン南部でNATO軍兵士1人が死亡	英兵、アフガニスタン南部で死亡
4.2	スペイン失業率、過去最高を更新	スペインの失業保険申請件数が過去最高を記録
3.6	トルコ、国境付近でジェット機を発進させる	トルコ、シリア国境にジェット機を派遣
0.0	国連監視団の上陸後、シリアの暴力で2人死亡	コンタドールに2年間のドーピング禁止令
1.0	シリアで民間人と脱北者が殺害されたとNGOが発表	シリア武装勢力、シリア人将校3人を殺害NGO
1.2	台湾で強い地震が発生	中国、双子の地震に見舞われる
2.8	イングランド銀行のポール・タッカー氏、Libor騒動で汚染される	イングランド銀行副総裁、金利不正操作の指示を否定
4.4	赤十字社、シリアでの戦闘停止交渉で援助物資を受け取れるようになると発表	赤十字、シリア停戦を交渉し、援助物資を届ける。
0.8	シリア軍、バスに乗った市民を射殺	トルコ付近でシリア軍と反政府勢力が衝突
4.4	ドイツ議会、ギリシャ救済策を圧倒的多数で支持	ドイツ議会、ギリシャ救済策を支持
3.4	シリアで爆撃と衝突が続く	シリア反体制派が武器を求め、爆撃や衝突が発生
2.4	ビルマの改革で米国の制裁が緩和される	ビルマの活動家たちは、制裁緩和を遅らせてはどうかと言っている。
0.2	ウサイン・ボルトが200mで優勝 - スティーブン・ハワードの反応	フェイスブックのモバイル化が収益拡大の原動力：反応
0.4	タリバン・リゾート襲撃で数十人死亡	「インド警察は大使館襲撃で3人のイラン人を指名した。
3.8	世論調査を前にシリア東部で激しい戦闘	激しい戦闘がシリア東部を襲う-住民
2.8	中国人民元、対米ドルで6.3282まで軟化 月曜日	中国人民元、対米ドルで6.2697まで後退 木曜日
1.4	キリスト教学校銃乱射事件で7人死亡	オハイオ州の学校での銃乱射事件で5人が負傷
3.2	インドネシア反テロ部隊、武装勢力容疑者2名を殺害	インドネシア警察、バリ島で武装勢力とみられる人物を射殺
4.0	米国選挙。ミット・ロムニー氏が敗北を認め、バラク・オバマ氏が2期目の当選を果たす	ロムニー氏、電話会談でオバマ氏に当選を譲歩
3.2	アルメニア人が議会選挙に投票	アルメニア議会の投票は大統領への試練となる
1.6	サチン・テンドルカール氏、インドの上院議員に就任	サチン・テンドルカール議員、政府専用住宅に否定的
3.6	海軍ジェット機がマンションに激突	米海軍ジェット機がバージニア州の集合住宅に墜落
1.5	プエルトリコの予備選挙でロムニー氏が大勝利	イリノイ州予備選挙でロムニー氏が勝利
4.2	ヤフー、グーグルのメイヤー氏をCEOに指名へ：報道	ヤフー、グーグル幹部のメイヤー氏をCEOに任命
2.0	アフガン虐殺で起訴された米兵が著名な刑事弁護士を雇う	アフガン市民殺害で起訴された米兵の身元を確認
1.6	イタリア北部でマグニチュード6.0の地震が発生。USGS	インドネシアのスンダ海峡でマグニチュード5.9の地震が発生。USGS
4.4	米政府、ハッカーニ・ネットワークをテロリストに正式指定	米国、ハッカーニ・ネットワークをテロリストに指定
3.0	モーターレーシングバトン、今年最初のF1プラクティスで最速を記録	バトン、練習走行1回目でベストタイム
4.8	レンジャーズのディビジョン3への選出	レンジャーズ、3部リーグに投票
4.2	ニューアーク市長、隣人を火事から救う	ニューアーク市長、燃え盛る家から隣人を救出
2.25	バーレーンでF1抗議デモ	バーレーンでの怒りの一日
3.0	ニューヨーク証券取引所、水曜日から再開	DealBook証券取引所の開設準備
2.6	ホムスの迫撃砲で105人が死亡	ホムスの攻撃で200人が死亡
2.0	オハイオ州の銃乱射事件で死亡した学生を数百人が追悼	オハイオ州銃乱射事件の犠牲者の葬儀が行われる
3.0	タイ南部で爆弾テロ、5人が死亡、50人が負傷	タイで爆弾テロ、14人死亡・340人負傷
0.2	米議員、新たなイラン制裁で次のステップへ	ソマリアの議員、新大統領選の投票へ
0.4	バラク・オバマ、米国の「必要以上の核兵器」保有を認める	フランスのガンマンは「武器を手にして死にたい」と思っている。
1.8	エシュコル地域でロケット弾2発が命中、負傷者なし	エシュコル地方議会で20分間に10発のロケット弾
0.6	裏切られた」障害者労働者、Remployの閉鎖に抗議	メーデーで緊縮財政に反対するデモを実施
4.0	コンゴ民主共和国の反政府武装勢力、パークレンジャーを殺害	コンゴ東部で反乱軍がパークレンジャー2名を殺害
0.8	武装勢力の待ち伏せでパキスタン軍9名が死亡	貿易パキスタンとインド、一歩先を行くことで合意
3.2	エジプトでのサッカー暴力事件で74人が死亡	エジプトのサッカー場襲撃で少なくとも73人が死亡
0.2	緊迫するナイジェリアでの騒乱、少なくとも95人が死亡	中国南西部で地震、少なくとも50人が死亡
3.0	ハリケーン「サンディ」がジャマイカ南東部に上陸。NHC	ハリケーン・サンディがジャマイカに到達
1.5	エルケイブ首相との会談後のコメント	玄葉光一郎外務大臣との挨拶
1.2	バリック、アフリカの資産をめぐり中国企業と交渉中	オバマ大統領補佐官、シリア拒否権行使後に中国で会談
3.0	モール襲撃犯は「less is more」戦略を採用。	ケニアでは、攻撃者は「less is more」戦略を採用した。
3.8	低調な決算が株価の足を引っ張る	弱い決算がウォール街の株価を引き下げる
3.2	ソロモン諸島沖でM6.8の地震が発生	ソロモン諸島沖でマグニチュード6.3の地震が発生。USGS
4.6	上海で液体アンモニアが漏れ、15人が死亡	上海で液体アンモニアが漏れ、少なくとも15人が死亡
4.0	Friends of Syria、反体制派連合をシリア国民の正当な代表と認める	米国と「シリアの友」、反体制派を唯一の代表と認める
3.0	セクスティングの新たなスキャンダルの中、WeinerはNYC市長選にとどまる	ウィーナー、最新のオンライン・セックス・スキャンダルを受け流す
0.0	ロシア航空機墜落事故、死者数が増加	イタリアのバス衝突事故、死者39人に
2.8	インドのメディア英連邦首脳会議	インド首相、英連邦サミットを欠席
5.0	シリア憲兵隊長、反体制派に離反	シリア軍警察長官が反体制派に離反
4.6	ボーイング787ドリームライナーが炎上、株価は大暴落	787型機の火災でボーイング社の株価が下落
2.6	イヴェット・クーパー、同性婚法案を支持	ホワイトハウスが同性婚を支持
3.8	ベルギーのバス事故、5人死亡	ベルギーのバス事故、死者5人のうち10代が死亡
3.4	ナイジェリアで武装集団が7人の外国人労働者を拉致	ナイジェリアで外国人労働者7人が誘拐される
5.0	インドでスイス人観光客が集団レイプされた。	インドでスイス人観光客が集団強姦されたと警察が発表
