2.2	職場でスタンディング／シッティングデスクを使用していますが、とても気に入っています。	他の回答者が述べているように、スタンディングデスクの使用は必ずしも完璧な解決策ではないことが判明した。
0.0	この質問にはすでに回答がありますが、私の回答を付け加えたいと思います。	こんなこと言っていいのかわからないけど、もしあなたの仕事があなたを不安にさせているのなら......。
0.4	終わりが見えてきたあなたの脳は、すでに疲弊し始めています。	私はここにモチベーションであなたを助けることができるいくつかのヒントを書いている。
0.0	伝統的なポモドーロ・テクニックにこだわるなら、これは中断とみなされます。	実は、ほとんどのブラウザには、これを実現するための機能がすでに備わっています。
2.6	一度に計画できるのは90日が限界だと思います。	1ヶ月前には必ず計画を立てましょう。計画が変わっても全く問題ありません。
0.8	ユーザーは、マクロのような「明白な」効率化ツールのコストと利益を自分自身で評価する必要があります。	具体的な答えや方法を押し付けるのではありません。
0.4	スケジュールを立て、仕事に向かう儀式を行うことについては、前の回答が好きです。	3面スクリーンを購入し、仕事場と寝床を分けるために使用。
3.0	私なら、まずDavid Allenの本、"Getting things done "を読みます。	私は、デビッド・アレンが宣伝しているGTD（geting things done）システムに毎月48ドルを使うことを検討しています。
2.2	勉強の後に頭をスッキリさせるには、激しい運動をするのが一番です（ 分 .	私の場合は、被写体を変えて、頻繁に休憩を取るのが効果的です。
0.6	私は、Josh Bruceのアドバイスには同意できない。	の研究では、勉強した後に寝るというのは、かなり有効な手段であることが示されています。
3.4	現在、私は純粋なデジタルGTDのセットアップにかなり近いを持っている、これはいくつかの洗練された、微調整を行うことができますが。	私のGTDシステムは、ここに詳述されているように、事実上100％電子化されています。
2.2	恐怖を感じる......そして、とにかくやってみる この本では、恐怖を感じることを勧めている......。	恐怖に立ち向かい、乗り物を楽しむための13のヒントが面白そう.
1.8	最近、ikeaのsit/stand galant tableを2台購入しました。	http :/ / www.varidesk.com / のためのデザインテンプレートを得ることができるハンドメイド/ diyのバージョンもあります。
0.8	私にとってのベストは、適切で一貫した睡眠スケジュールを持つことです。	また、ios用のfreakyalarmは、アラームがオフになる前に、単純なロジック/数学の問題を解決することができます。
0.0	オープンスペースの環境では、中断、ストレス、騒音が原因で、作業効率が2～10％低下するという研究もあります。	iphoneのアプリでグループというのがありますが、これが便利かもしれません。
1.6	経験 : プロジェクトやオフィスで、経験のある同僚が物事を素早く理解することに気づいたはずです。	学ぶ姿勢こそが、独学者の基礎力だと思います。
2.8	制限区域を徘徊することができる人は比較的限られています。	都は制限区域に向かう者を厳しく罰している（例．
1.67	私は、ドロシー・ジョーンズ・ハイドの言語に「最も広範な」という名称を適用することには同意しません。	最も広範なバルカン語は、60年代にファンによって作られ、特に言語学者のドロシー・ジョーンズ・ヘイドによって作られました。
1.8	リングワールドのようなものだと思うのですが。	それは空洞ではなく、私たちの世界と同じように丸いのです。
2.8	一方では、タイムターナーが時間を進めることができることを示唆するキヤノンの何もありません。	タイムリープマシンは、過去に戻るために使用することが明示されています。
0.0	St : TngのRon Mooreにストーリーのアイデアを売り込むために招待されました。	無傷でフィールドを離れることは当然可能で、それは起こった。
0.6	まず最初に、呪文を唱えるには3つの特徴があるようだと言わせてください。	私はいつも、ハリーは他の人よりも半神の王子から学んでいるように見えると思います。
1.8	スターゲイトシリーズを見るきっかけは、まずアトランティスを見たことでした。	アトランティスとユニバースの詳細な分析に踏み込むことなく、できるだけ簡潔に説明します。
0.4	現実的なところでは、dyson sphereに一票。	アレン・スティールの「ヘックス」には、ダイソン球が描かれているが、六角形でできていて、1000マイル（キロ？
0.2	それはシーズンが始まる前のことで、エイミーは沈黙が彼女を連れ去る前にその女性を見たからです。	正確なタイムラインはまだ記載されていませんが、私たちが作ることができるいくつかの仮定があります。
0.0	私たちは、2つの平行した世界が衝突している、あるいはそれ以上かもしれません。	私たちの勇敢なヒーローはまた、宇宙服の中にいた子供を追いかけなかった。
1.4	ディックはアイデアマンであり、科学者ではなく、人間であった。	フィリップ・K・ディックの作品のほとんどは、少なくともハードSFではありません。
0.0	まず、「スフィア」はハードSFというより、ソフトSF、スリラー、空港小説などであると考えなければならない。	実際の宇宙船の「フィン」は、太陽電池パネルと放熱器の2つの目的のうち、どちらか一方に使用されています。
0.6	カノンによると、レイアは戦闘、特に射撃のエキスパートでした（これはEUの本からです）。	実際の戦闘では、ほとんどの火は敵を殺すためではなく、敵を抑制するために使われます。
0.8	哺乳類の種分化に関する確固たる理論があるわけではないと思います。	簡単に言うと、進化では人間にエラを作ることはできなかったということです。
0.2	2006年版のジャケットはこちら、ご質問の選択肢bは2006年版です。	wikipediaの「タイムトラベルのルール」は、このテーマについて調べるには良いリソースです。
2.2	手話は、意味、感情や意図を伝えるためにトーンがないので、多分。	すべての言語において、体の姿勢が大きな役割を果たしていると言ってよいでしょう。
1.8	艦隊の視点から見ると、銀河の他の部分は動いていて、時間の拡張を経験していることを思い出してください。	まあ、それは彼がどれくらいそこにいたか、そして艦隊の正確な速度によりますが。
0.2	この考え方は、神話や物語の始まりからあるものです。	スーパーヒーローの背後にある科学は、このトピックに光を当てるかもしれません。
4.0	d / l方式を適用しても、試合が引き分けになることはあるのでしょうか？	はい、d / l方式を適用した後、試合が引き分けになることは可能です。
4.2	スーパーオーバーでは、ボウリングとバッティングの両方に同じプレーヤーを使用することができます。	スーパーオーバーのボーリング/バッティングにどの選手が選ばれるかを決めるルールはない。
4.4	ボーリングした球数を取ったウィケットの数で割ったものです。	ボーリングストライク率とは、1人のボーラーが1つのウィケットを取るのに投じたボールの平均数のことである。
3.0	レシーブ側のプレイヤーは，サーブを返す前にボールをバウンドさせなければなりません．	ボールが自分のプレーエリアに触れるまで待つ必要がある．
2.6	ファートレックはフィットネス測定として、またちょっとした遊びとして利用しました。	ファートレックは、適切なインターバルトレーニングよりも効果的ではありません。
0.6	もし、両チームのフォアヒット数が同じであれば、両チームとも1点ずつ獲得することになります。	スーパーオーバーで両チームの得点が同じ場合、このルールが適用されます ...
3.2	近代オリンピックで女性が初めて登場したのは、1900年のオリンピックでのクロケット競技でした。	1900年の第2回近代オリンピックでは、22人の女性がテニス、セーリング、クロッケー、馬術、ゴルフの5種目に出場しました。
2.6	チームのために話すのは難しいし、ドラフトに臨む彼らの戦略もわからない。	新しい労働協約により、ドラフトは大きく変わりました。
1.2	ゴルフをするために、あなたが必要とする最初のものは、クラブのセットです。	私も最近このスポーツを始めたので、あなたの不快感を感じています。
3.0	そうですね、露（環境中の湿度）の要素は、試合の方向を変えることができます。	また、デューファクターの欠点として、バウンダリーへのヒッティングが難しくなることが挙げられます。
0.0	あなたの投稿を読んで、私は若い頃を思い出しました。!	大きな絵から目をそらす必要があると思います。
2.6	プロサッカーでビデオプレーが導入されないのは、正当な理由がない。	インスタントリプレイの適用には、ゲームの流れを中断させるだけでなく、もうひとつ問題があります。
1.2	基本的に、誰かがボールをキャッチするまでは、人ではなくボールをプレーしなければならないというルールです。	理解するのはかなり簡単ですが、審判を下すのはやや難しいです。
2.8	最高レベルでは、ペースセッターは、レースのゲームプランを正確に満たすことを保証します。	個人的な経験では、ペースメーカーはとても役に立つと思います。
0.2	私は、非常に論理的な推測である3つの主要因を考えることができます。	フットボールやサッカーの分野では、ホームフィールドアドバンテージについて、かなりの数の研究が行われています。
1.8	空中でボールが動くことをスイングボウリングといいます。	この2つのスタイルは、ミディアムペースとファストペースのボウラーによって行われます。
0.0	実は、同じ大陸にないものを数える方がずっと簡単なんです。	マラソンでも、タイムを狙うなら、この作戦がおすすめです。
0.0	黄色の投光器で照らされた赤いボールは、ピッチの色によく似た茶色を帯びている。	私も趣味で水泳をやっていますが、トライアスロンのトレーニングの一環で.
3.0	いいえ、マン・オブ・ザ・マッチを授与するための具体的な基準はありません。	ルール通り、お母さん賞はコメント欄で決定されます。
0.0	具体的には思いつかないのですが、何年も前にこんなシナリオがあったような気がします。	クリケットの法律では、合意された長さに関係なく、どんなイニングでも宣言することができるとされています。
2.4	FIFAの「用具規定」の第22項では、GKのみがキャップを着用することが許されています。	ヘッドギアの着用は認められているが、ゴールキーパー以外にはお勧めしない。
0.4	ホッケーを始めたとのこと、素晴らしいスポーツですね。	一般的な目安は、5～6時間滑走するごとに1回。
2.6	後半は前半より1〜2分速く走るのがいい。	私なら、前半を少し遅めにするかな。
0.0	それは彼女が最初のラウンドで李娜に直面したことをランダムだった - 彼女はシード/ランキング＃127だためではない。	これはコメントには長すぎたので、CWアンサーとして投稿します。
3.6	ほとんどの場合、米国領事館で申請することができます。	一般的には、居住地の米国領事館で申請することになっています。
1.8	ライアン・エアーの真似をして、激安チケットと悪質なサービスを提供するスピリット航空がある。	また、格安運賃で運航している航空会社もあります。
1.6	あなたの国の銀行を探し、ユーロ建ての銀行口座を開設することをお勧めします。	フランスに居住していない人が、フランスで銀行口座を開設できるかどうかはわかりません。
2.0	私の記憶では、少なくともジュネーブでは、毎週のように青空市が開かれています。	このページでは、スイスの大きなクリスマスマーケットをすべて紹介しています。
2.0	私の経験では、普通のタクシーの方が常に安い。	通常のタクシーを使用する場合は、それが評判の良い会社であるか、またはあなたが前もって率に同意していることを確認してください。
0.0	同じような問題がありましたが、もっと簡単な状況だったようです。	実は、ロンドン・ヒースロー空港での乗り換えの際にも、同じことをしようと思っています。
2.6	テクニカルストップは、飛行機のためにある。	通常、給油のために停車し、飛行機の中で座っているだけです。
0.4	京都は、少なくとも、ここに書かれているように、Jr京都駅があります。	日本では、ほとんどの駅にコインロッカーが設置されています。
0.0	これにはマニアックな答えと、実用的な答えがあります。	航空会社がこれをオフにするように要求しているのを見たことがあるのは、かなりばかげている。
0.2	私は8月にペルーに行き、リマから出発し、3週間ツアーに参加しました。	クスコ : 最高気温 : 70度 最低気温 :40f この時期は雨季の直前で（12月〜3月）、一般的に混雑は少ないです。
1.8	一般的に、私はほとんどどこに行っても、私はそれがatmからお金を得るために最も簡単だと思います。	市内にはATMや両替所がたくさんあり、特に市の中心部にはたくさんあります。
1.6	一番わかりやすいのは、スコットランドで最も古い長距離歩道であるウェスト・ハイランド・ウェイです。	これを見てください : http :/ / www.capewrathtrail.co.uk / あなたは段階的にそれを行うことができます。
1.0	答えは、あなたが旅行している国に大きく依存します。	いつもたくさんの処方箋薬を持って旅行している者として、私はいつもそれを申告しています。
0.6	Knin経由の列車がありますが、これは内陸に大きく回り込むことを意味します（沿岸線がないだけです）。	他の方もおっしゃっていますが、スプリットに行くなら公共交通機関のバスが一番です。
1.0	貨物船に乗るのもツアーに入りますか？	ozbusは、キトを起点とする29週間の南米ツアーを提供しています。
2.8	英語は、物を売り買いする人たちや、ホスピタリティや観光業など、あらゆる場所で通用します。	私はマハラシュトラ州（ムンバイを含む）とアンドラプラデシュ州を旅行しましたが、英語だけで問題なく過ごすことができました。
2.6	二重の目標は、敵役の目的に大きく関係していると思います。	それは、その理由次第だと思います。
3.4	シンプルなサンプルサービス」という表現がありますが、これは間違いではありません。	そのため、"simple example service "と呼ぶようにすれば、違和感のない表現になります。
1.6	ywriterとstorybookが好きではなかったので、自分のツールを始めました。	私は、上記のようなことをたくさん試しましたが、私の場合はうまくいきませんでした。
4.0	読者に気づいてもらいたいことを強調することができますので、これはOKです。	私は、これは完全に許容範囲であり、あなたのポイントを強調するのに良い仕事だと信じています。
1.8	フィクションの場合、ブログが印刷物や電子書籍として出版されていることを示す証拠はほとんどありません。	あなたの質問に答えるために、はい、私はあなたの小説をブログに書くことは、後で伝統的な出版にあなたの試みを傷つけると思います。
0.2	デビッド・ウェーバーの「The war god's own」には、長時間の移動シーンがありますが、彼はそれをうまくこなしています。	オデッセイ物語を語る上で欠かせないのが、「誤った目的地」という考え方です。
0.0	解決策を講じる前に、問題を定義する必要があります。	同じ行を何度も読み始めると、読み飛ばしてしまうんです。
1.4	あなたの心配はもっともで、読者はこれでイライラしてしまうかもしれません。	私は、あなたがそうしない限り、キャラクターの名前を知らないことが混乱を招くとは思いません。
0.0	いいえ、あなたの地域で授業を受けたり学位を取得したりする必要はありません。	私は、医療情報システムのテクニカルライティングをかなりやりました。
1.2	神話について忘れているようですが、神話は極めて一般的な物語です。	映画評論家は神話を楽しむと言いますが、観客はどうでしょうか？
3.6	最近、この問題に取り組んだところ、優れた回答としてギユメが提案されました。	ローレン・イプサムが提案したギルメットは、良い選択肢です。
3.0	私が絶対に嫌いな悪役は、利己的で自分勝手ですが、同時に臆病者でもあります。	あなたが倒したいと思う悪役は、その根底に、他人の苦しみを顧みない人がいるのです。
1.2	あなたが本を書くとき、それがあなたのために働く限り、あなたが選んだ方法で書くことができます。	順番は文章のみ（時には戻って修正する必要があります）ライターではないオプションがあります。
1.8	そうですね、退屈な台詞は完全に削除するか、面白い台詞に変えるべきですね。	私はローレンの答えに同意します：どんな物語にも高低差が必要です。
0.8	質問に対する答えは、「作家の仕事ぶりによる」です。	最初は、これはちょっと難しい質問だと思いました。
1.2	webster 's new world rhyming dictionary : clement wood 's updated this is the rhyming dictionary I turn to first .	http :/ / www.rhymezone.com / あなたは、単語を入力し、次のいずれかを選択するだけです。
0.0	悪態をつかずに簡単に悪態をつくことができることを心に留めておいてください。	この点については、スティーブン・キングのコメントが参考になると思います。
3.2	グーグル全盛の昨今、引用の出典を探さないのは杜撰です。	私はケイト・シャーウッドに同意します。最近、ほとんどの引用文は、単純に事実を確認することによって、その理由を明らかにすることができるはずです。
0.2	私は、アウトライン化／執筆前の作業の多くを、workflowyで行っています。	またScrivenerを叩いていいのでしょうか？
0.8	技術系のナスダック総合株価指数（IXIC）は、1ポイント（0.11%）下がって1,650となりました。	スタンダード＆プアーズ500指数（Spx）は3ポイント（0.32%）上昇し、970となりました。
3.6	「出版社のアーサー・オックス・サルツバーガー・ジュニアは、1896年から同族が新聞社を経営しているという。	このスキャンダルについて、新聞社の発行人であるアーサー・サルツバーガーは、「大きな黒目だ」と述べた。
5.0	後に、この事件はコンコルドのソニックブームが原因であることが判明した。	後に、この驚くべき事件は、コンコルドの強力なソニックブームによって引き起こされたことが判明した。
1.4	RTジョーンズのアナリスト、ジュリ・ニーマンは、グラントは「私たち全員が応援していた選手だ」と語った。	RTジョーンズのアナリスト、ジュリ・ニエマンはグラントについて、「彼は非常に良い評判を得ている」と述べています。
2.6	重要な問題は、国連による戦争承認に反対してワシントンを激怒させたフランスが、「賛成」票を投じるか「棄権」票を投じるかであった。	国連の戦争承認に反対し、ワシントンを激怒させたフランスもまた、変更を求めていた。
2.0	メル・ギブソンの情熱的な聖書叙事詩「The Passion of Christ」が、ローマカトリック暦の灰の水曜日である2月25日に全米で公開されます。	メル・ギブソンは、ニューマーケットフィルムと、彼の問題になっている聖書叙事詩「キリストの受難」の米国での配給について交渉している。
3.75	エグゼクティブ・リクルーターによると、ベテランのチーフ・マーチャンダイジング・オフィサーを見つけることは、おそらくすべての雇用の中で最も難しいことであり、それは優秀な人材が少ないからだそうです。	エグゼクティブ・リクルーターによると、ベテランのチーフ・マーチャンダイジング・オフィサーを見つけることは、おそらくすべての採用の中で最も難しいことであるとのことです。
4.0	数十年にわたる紛争により、資源が豊富な同州では1万人以上が死亡し、そのほとんどが民間人である。	30年にわたる反乱で、1万人以上（そのほとんどは民間人）が殺された。
3.75	ノースカロライナ州ベルモントの14歳、トム・カズマー君は、昨日の大会で「ジースティー」のような単語を出しました。	ノースカロライナ州ベルモントの学校に通う14歳の全米スペリング大会ファイナリストは、水曜日の競技中に「zistee」のような響きを持つ単語を獲得しました。
3.2	市議会とブルームバーグ政権の交渉が過熱する中、予算分析が行われた。	市長と市議会の予算交渉が佳境に入っている。
4.0	また、薬物治療やがん、糖尿病、エイズなどの病気によって免疫システムが抑制されている場合も、リスクが高くなります。	また、病気や薬で免疫力が低下している人もリスクが高くなります。
2.4	コークスの株式は、44.01ドルで木曜日のニューヨーク証券取引所の取引を終了しました。	ニューヨーク証券取引所の朝の取引では、コカコーラの株式は$ 43.67で34セントダウンしていた。
4.4	「これらのメッセージを送っている人たちは、私や他の人たちのコンピュータを使う権利を侵害していると感じています」とマッケニー。	これらのメッセージを送っている人たちは、私や他の人たちのコンピュータを使用する権利を侵害しています。
4.2	「一般に、迷惑なスパム、そしてしばしばポルノや不正な意図を持ったスパムは、迷惑であり、気が散るものです。	一般的に、不要な、そしてしばしばポルノや詐欺的な意図のあるスパムは、迷惑であり、気が散る , " ゲイツは書いている。
3.2	お客様や従業員の意見を聞き、今回の決定に至ったとのことです。	この決定は、「お客様や従業員の声に耳を傾けた結果」と、ウォルマートの広報担当者であるメリッサ・ベリーヒルは述べています。
3.0	鷹匠公は、「裁判所、検察庁、警察に関する限り、新たな始まりである」と歓迎しています。	「それは、裁判所、検察庁、警察に関する限り、刑事司法制度をより良く機能させるための新たな始まりです。"
0.8	技術系のナスダック総合指数< .ixic >は26ポイント（1.78%）上昇し、1,516となった。	スタンダード＆プアーズ500指数（Spx）は8.79ポイント（0.96%）上昇し、929.06となった。
3.2	ビジネスウィークのオンライン版では、ワールドコムと証券取引委員会が早ければ月曜日にも和解を発表する可能性があると報じている。	ビジネスウィーク・オンラインによると、早ければ5月19日（月）にも和解が成立する可能性があるとのことです。
3.8	" 私は泣きながら彼に怒鳴り始めた " どういう意味だ？' "	私は泣きながら、「どういうことだ！」と彼に怒鳴りました。
3.0	山火事で公園が閉鎖されるのは、この4年間で3度目です。	4年間で3回目の山火事で、メサベルデ国立公園、古代遺跡に捧げられた国の唯一の公園を閉鎖しました。
2.4	世界最大の自動車メーカーであるGMには、11万5000人の現役のUAW労働者と34万人の退職者とその配偶者がいます。	30万人以上のUAW従業員、50万人以上の退職者とその配偶者をカバーしています。
5.0	同社は、これまでで最大のアップルVAR xserveの単体販売であると主張している。	同社は、アップルストアによるXservesの販売としては最大であるとしている。
3.8	北米市場は、決算シーズンが減速し始め、経済指標が注目される中、方向感のない取引に終始した。	北米市場は、決算シーズンが減速し始め、経済指標が注目される中、月曜日の早朝に上昇した。
3.2	スタンダード＆プアーズ500株価指数は120ポイント上昇し、14％の上昇となり、この広範な市場のベンチマークとしては1998年以来最高のパフォーマンスとなりました。	スタンダード・アンド・プアーズ500株価指数（主要企業を代表する幅広い株式の集合体）は、昨日、1998年の最後の3ヶ月間以来、最高の四半期を終えた。
3.8	フィース国防次官（政策担当）は「圧力はない」と述べた。	国防次官（政策担当）のダグラス・フィース氏は、国防総省のブリーフィングで、「私は、誰かに圧力をかけた者など誰も知らない」と述べた。
3.8	彼女は泣いて怖がっていた」と、この店のオーナー、イサ・ヤシンは言った。	「彼女は泣いていて、本当に怖かったんだ」とヤシンは言った。
3.75	「フランク・クワトロ-ンは無実である」とケ-カ-は声明で述べた。	クアトロンの弁護士ジョン・W・ケッカーは、クライアントは無実であると述べた。
3.2	ドルは円に対して116.92円で、セッションでフラット、そしてスイスフランに対して1.2891で、またフラットでした。	ドルは116.78円で、ほぼ横ばい、スイスフランに対しては1.2871で、0.1％下落した。
3.4	イタリアを訪れる外国人旅行者の40％以上がドイツ人である。	ドイツ人は、イタリアを訪れる外国人旅行者の4分の1以上を占め、ホテル予約の40％を占めています。
4.6	モスルでは、反乱軍が連合を支持するイスラム教の部族長を暗殺しました。	北部のモスルのモスクの近くで、反乱軍が連合を支持するイスラム教スンニ派の部族指導者も暗殺した。
3.333	ブッシュ氏は、彼の論文を父親の大統領図書館に保管しようとしたが、そこでは半世紀にわたって秘密が保たれるはずだった。	テキサス州では、公共監視団体が、ブッシュ氏の論文を父親の大統領図書館に保管し、半世紀にわたって秘密にしておこうとする試みに反対した。
3.5	これは合理的なPurifyplusと統合され、開発者はサポートされているバージョンのJava、Visual C＃、Visual Basic .netで作業することができます。	IBMによると、Rational製品はRational Purifyplusとも統合されており、開発者はJava、Visual C＃、VisualBasic .netで作業することができるそうです。
1.75	フリーマンの民事審理は、表面的には、運転免許証についてかもしれません。	フリーマンは、運転免許証を持っていないことが負担になっていると言っています。
3.0	デモ参加者は、国の強硬な体制に終止符を打ち、ハメネイ最高指導者の死を求めていた。	デモ隊は、国の最高指導者である強硬派のアヤトラ・アリ・ハメネイを非難した。
4.4	スペインの精製会社セプサ・サが購入した100万バレルは、スペインのタンカー、サンドラ・タピアスに積み込まれる予定だった。	スペインのタンカー、サンドラ・タピアス号には、スペインの精製会社セプサ・サが購入した100万バレルが午後にも積み込まれる予定だった。
3.8	シンガポールはすでに米国で12番目の貿易相手国であり、双方向の貿易額は340億ドル以上に達しています。	小さな都市国家でありながら、シンガポールは米国の第12位の貿易相手国であり、昨年の貿易額は334億ドルでした。
3.0	コノリー氏によると、9月11日以降、捜査官は何千時間もかけてアル・バユミを調査した。	コノリー氏によると、サンディエゴと海外のFBI捜査官は、アル・バユミの調査に数千時間を費やしたそうです。
4.5	カルビン・ホリンズ・ジュニア氏の弁護士であるトーマス・ロイス氏は、依頼人はE2を所有・運営していた会社とは何の関係もないと繰り返し述べている。	ホリンズJr.の弁護士であるトーマス・ロイスは、彼のクライアントがE2を所有・運営していた会社とは何の関係もないと言っています。
2.2	PG＆E社の株式は、火曜日のニューヨーク証券取引所で15.59ドルで、39セント（2.6％）上がった。	pg＆eの株式は、ニューヨーク証券取引所での火曜日の取引の間に$ 15.44に24セント獲得した。
4.0	「この決定は明らかに間違っている」とFTC会長のTimothy Murisは文書で述べている。	この決定は「明らかに間違っている」とFTCのティム・ムリス委員長は述べています。
4.6	MDCのスポークスマンであるポール・テンバ・ニャティ氏は、アベニュー・クリニックが野党支持者を治療していたため、標的にされたと述べた。	MDCのスポークスマン、ポール・テンバ・ニャティは、アベニュー・クリニックが野党支持者を扱っていたため、標的にされたと述べた。
3.5	しかし、このコンセプトが非現実的に見えるのは、このコンセプトに対してほとんど努力が払われていないからだという。	「この提案は、宇宙計画と比べると控えめなもので、ほとんど努力が払われていないため、非現実的に見えるかもしれません。
3.0	昨日、マンハッタンにあるニューヨーク郡の最高裁判所に提訴しました。	この訴訟は、ニューヨーク郡最高裁判所に提出されました。
4.0	アトキンソンの現在の年俸361,400ドルから、年俸395,000ドルにアップします。	ダインズの年俸は395,000ドル、アトキンソンの年俸は361,400ドルです。
4.333	娘のニナ・アクセルロッドさんが語ったところによると、彼は寝ている間に亡くなったそうで、どうやら心不全が原因のようです。	アクセルロッドは心不全のため睡眠中に死亡したと、娘のニナ・アクセルロッドさんが語った。
3.25	2002年の交通事故死者数のうち、ロールオーバー事故による死者は82％を占めたという。	2002年の死亡事故は、ロールオーバー事故が82％を占めたとNhtsaは述べている。
3.25	ポンドはまた、ドルに対して進歩した、1.6789ドルで新たな3年間の高さに達した。	英国ポンドは、ドルに対してその筋肉を曲げ、最後に1.6672ドルで1％上昇した。
1.75	米国レコード協会によると、来月には曲の売買業者を訴える予定だそうです。	それは、アメリカのレコード産業協会がそれについて何か言うことがあればの話ですが。
0.8	スタンダード＆プアーズ500指数< .spx >は7.57ポイント（0.76％）下がり、990.94となった。	テクノロジー系のナスダック総合指数は25.36ポイント（1.53％）安の1,628.26だった。
4.4	木曜日、PeopleSoftはOracleからの入札を正式に拒否した。	木曜日の朝、Peoplesoftの取締役会はOracleの買収提案を拒否した。
3.0	両論文は、本日、NEW ENGLAND JOURNAL OF MEDICINEに掲載されました。	この研究は、本日、NEW ENGLAND JOURNAL OF MEDICINEに掲載されました。
3.0	専門家は、河北でどれくらいの患者が農村部にいるのか言わなかった。	河北は、191例と8死亡を報告している、しかし、誰が専門家は、農村部であったいくつかを言わなかった。
3.25	「この証人には立ち会いたくない」と、スタニスラウス郡上級裁判所のアル・ジロラミ判事に告げました。	「この証人には立ち会いたくない」ピーターソン（31歳）は、独房に戻される際、冷静に裁判官にそう告げた。
4.4	彼らは事件の捜査のため、入国管理法違反で拘束されています。	両名は入国管理法違反の捜査のために拘留されています。
5.0	この報告書によると、カナダの薬局で販売されている医薬品は、カナダ保健省（FDA）の認可を受けた施設で製造されています。	この報告書によると、カナダの薬局で販売されている医薬品は、カナダ政府にとってFDAと同様の役割を果たすカナダ保健省が承認した施設で製造されているとのことです。
5.0	オニール氏の後任が誰になるかは不明である。	ヒュンダイではオニール氏の明確な後継者はいない。
3.2	米国憲法では、議会のもう一つの議会である下院は、外国との同盟について投票することはありません。	米国議会のもう一つの議会である下院は、条約について投票することはありません。
2.2	証券取引委員会もコークスの非公式な調査を開始しました。	その連邦政府の調査は、証券取引委員会による非公式な調査とは別のものである。
3.25	5ホールを残してトップタイだったリー・ジャンゼンは68でフィニッシュし、6位タイとなった。	リー・ジャンゼンは、残り5ホールで首位に並びましたが、68でフィニッシュし、ボブ・クレーン（67）と同ポイントの269で6位タイとなりました。
3.75	テネットは、11月に元最高経営責任者のジェフリー・バーバコフが、同社が積極的な価格設定を行って、最も病気の多いメディケア患者への支払いを高くしていると発言して以来、監視の目を向けられてきた。	11月、当時の最高経営責任者であったジェフリー・ブラバコウは、同社が最も病気のメディケア患者に対してより高い支払いを受けるために、積極的な価格設定を行っていたと述べました。
3.2	ドットソンは月曜日、生まれ故郷のメリーランド州で逮捕され、殺人罪で起訴されました。	その後、21歳のドットソンがデニー殺害の罪で起訴された。
4.4	また、この買収提案は、2003年9月30日までにドラックスの上位銀行、上位債券保有者、ヘッジ銀行が合意することが条件であるとも述べています。	また、ゴールドマンは9月30日までにDRAXの上位銀行、上位債券保有者、ヘッジ銀行と契約を締結することが条件となる。と述べています。
2.6	「6週間以上前から店頭に並んでいる」とカーニーは言う。	四季報は通常6週間から8週間店頭に並びます」とカーニーは付け加えた。
3.5	世界最大のソフトウェア会社は、複数のパッチが企業にもたらす困難を認識し、彼らがアップデートを適用するために容易にするために着手したと述べた。	世界最大のソフトウェア会社である株式会社エヌ・ティ・ティ・ドコモは、複数のパッチを適用しようとする企業にとって困難であることを認識していると述べています。
3.75	しかし、価格の下落率は、過去2四半期、前年同期比で30％以下にとどまっている、とIdCのアナリスト、ジョン・マッカーサーは述べています。	mcarthurはinternetnews.comに、価格の下落は緩やかになり、過去2四半期は前年比30％以下にとどまったと語った。
3.5	プーチン大統領は、サウジアラビアを「最も重要なイスラム国家の一つ」と賞賛した。	会談の前にプーチンは、ロシアはサウジアラビアをイスラム教の重要な国家と見なしていると述べた。
4.25	全米の控訴裁判所は、この問題に関して異なる判決を下しており、あるケースでは十戒の公開展示を認め、別のケースでは禁止しています。	下級審では、十戒の描写を認める場合と認めない場合があり、この問題で意見が分かれています。
2.4	全国捜査の末、火曜日の夜、アトランタ北西部のタイヤショップで逮捕されました。	彼は月曜の夜、ジョージア州アトランタで警察に逮捕されました。
3.25	この取り組みは、政府サービスにおける宗教団体の役割を拡大しようとするブッシュ政権の最新の取り組みである。	7月10日-政府サービスにおける宗教団体の役割を拡大しようとするブッシュ政権の最新の努力は、反麻薬プログラムに教会を基盤とする青少年グループを参加させることだ。
3.8	ブルームバーグのデータによると、4月末時点でターナー氏が保有していた1億1590万株の半分以上を占めています。	この売却は、4月末時点でターナー氏が保有していた1億1590万株の約52%に相当します。
3.4	シリウスはナショナル・パブリック・ラジオを放送していますが、"all things considered" や "morning edition" などの人気番組は含まれていません。"	シリウスは最近、ナショナル・パブリック・ラジオの放送を開始したが、「all things considered」や「morning edition」といった人気番組が含まれていないため、xmに嫌われた。
3.5	マフムードはサダムに近親者以外が近づくことを禁じていた、と国防総省当局が発表した。	マフムードはサダムとの接触をコントロールし、頻繁に彼の側にいた。
2.4	2000年の国勢調査によると、ロングビーチのヒスパニック系またはラテン系人口は35.8％であった。	国勢調査局によると、ヒスパニック系の人口は2000年4月の国勢調査の数字から9.8％増加しています。
3.8	1994年の番組開始以来、ジョン・カーター博士を演じてきた俳優のノア・ワイルが、2004-2005年シーズンまで契約を延長しました。	1994年のシリーズ開始以来、ジョン・カーター博士を演じてきたノア・ワイルが、プロデューサーのワーナー・ブラザースTVと1年間の契約延長に合意した。
