question,answer,label
"課題4-2について質問です。
calcメソッドにおいて
```return ((100-ratePercent)*price)/100;```
のように記述を行う事でキャストを行わずに計算が可能だと思うのですが、課題でこのように書いても大丈夫でしょうか。","それでもいけそうですね！
実行例と同じ出力ならば実装は工夫してもらっていても大丈夫です。[SEP]よい質問です。
課題4-2については、それで問題ないと思います。
実際のプログラミングにおいては、そのようにして「そもそもなるべく割り算が起きないようにする」と誤差が少なくなってよい場合などがあったりします。[SEP]この書き方で行うと参考にあるような誤差が生じにくくなるという認識で大丈夫でしょうか。[SEP]今回はそうですね。そうやると例にあげている4224円の場合にも正しく出るのではないでしょうか？[SEP]正しく出ます。[SEP]誤差についてはけっこういろんな話題がありますので、これから勉強していくと役に立つと思います。
今回はそのプログラムで提出して大丈夫です。",0
"calcProductとcalcQuotientをそれぞれlong型とdouble型にしたのに
「一つ目の整数を入力してください：　12345678
　二つ目の整数を入力してください：　10000
　和　差　積　商の順に表示します
　12355678  12335678  -1097271584  1234.000000」
の実行結果になったのはなぜなのかわかりません","例えば、int型の3とint型の2を使って3/2の割り算した場合は、int型になってしまい、1と出力されます。その結果をlong型やdouble型に変化しても1には変わりないです。[SEP]わかりました。
解決しました。
ありがとうございました。[SEP]よかったです。
続きも頑張ってください。",0
第4回の予習課題のプログラムの名前を間違えたのですがどうすればいいですか？,予習課題であれば次回以降気を付けてもらえればそれでOKです。本番の課題であれば成績に直結しますので、万全の注意を払ってもらえればと思います。[SEP]ありがとうございます。。わかりました,0
double rate = 1-(ratePercent / 100)でratePercentに33を入れても毎回1になるんですけど何故ですか？,"試しに(ratePercent / 100)だけを出力してみてください．。ごめんなさい．(ratePercent / 100)だけを出力して値を確認してもらってから説明しようかと思ってたんですけどjavaの仕様をすっかり忘れていたので分かってないと出力できませんね，すいません．
説明すると(ratePercent / 100)ってratePercentって33を入れるのであればint型ですよね？となると(ratePercent / 100)全体の値の型ってのはint型になるんです(仕様上）．だから1-0となってrateは1になります．。だから(ratePercent / 100)をdouble型にcastするかratePercent自体の型の宣言をdouble型にすると解決できます．[SEP]double rate = 33 / 100にしても0になるのはどうしてですか？[SEP]Java では int型とint型の割り算はint型で得られる、と決められているからです。。つまり割り切れなかったところは問答無用で切り捨てられます。。ですから、
double rate = (double)33 / 100 などとすると、結果は変わるはずです。「double型の値33とint型の値100の割り算」になりますので。[SEP]わかりました。
ありがとうございます",0
"課題4-1にて、calcProductメソッドで 
long product;
product = operand1 * operand2 ;
return product;
とすると、実行結果(計算結果)が全く違うものになるのですが、なぜなのでしょうか？","実行結果のスクリーンショットを見せてください。[SEP]代入文というのは、まず右辺の値を計算して、その値を左辺の変数に代入します。
ですので、その式ですと「int型で得られた結果をlong型の変数に代入する」となります。int型で結果を得た時点ですでにオーバーフローしているので、それからlong型に入れても失った情報は戻らないのです。[SEP]多分calcQuotientは行けたと思います
今度はなぜcalcQuotientメソッドがうまくいかないのか教えていただきたいです[SEP]いや、えーと、double型の値を表示したいのにprintfがそうなってないからではないでしょうか。[SEP]Exception in thread～の後を見せていただけませんか？。%dは整数を出力する場合に使います。
小数を出力する場合は%fを使ってください。。すみませんずっと詰まってて焦りで見落としてました",0
int型からdouble型へのキャストの仕方がわかりません,"不明箇所のスクリーンショットをお願いします。[SEP]課題4-1でどこでどうキャストするかというのがわからないです[SEP]動画にもあった通り、int型では大きな数字の計算ができません。そのため、operand1をdoubleの形に変更する必要があります。そこでoperand1の前に()をつけて型を指定する事で、その型で計算する事ができます。
具体的には(double)operand のような形です。。これらは “java キャスト” などで調べていただくとより詳しく解説があるかと思います。[SEP]そのようにしてもコンパイル時にエラーが出ます[SEP]エラー画面のスクリーンショットを見せていただけますか？[SEP]54行目printfの使い方に間違いがあるようです。教科書57ページを参考にしてみてください[SEP]ありがとうございます！
エラーなくなりました",0
"int型からlong型へのキャスト方法がまだよく分かりません。
教えていただきたいです。","キャストの仕方がわからないということでしょうか？。プログラムができていないのであればスクショをお願いします。[SEP]<https://kindai-info.slack.com/archives/C02D0QX0VBM/p1633411692129700>
こちらを参考にしてみてください[SEP]operand1,2を先にlong型にしないといけないという事だと思うのですがやり方がわかりません。[SEP]operand1,2をそれぞれキャストしてみてください[SEP]return (long) ((long)(operand1)*(long)(operand2));としたのですがエラーが出ました。どうすれば良いですか？[SEP]先頭のキャストを消して実行するとどうなりますか？[SEP]return ((long)(operand1)*(long)(operand2));としたのですがエラーが出ました。[SEP]エラーのスクショをお願いしてもいいですか？。すみませんおそらく戻り値がおかしいと思われます。long型とdouble型にそれぞれ変更して実行してみてください[SEP]42行目のprintf文の使い方が間違っているためエラーとなっています。
教科書57ページの書式指示子を参考に書き換えてみてください。。行けましたかね？
もう少し付け加えると%dは整数を表示するので、少数を表示するものに書き換えると良いと思います。[SEP]課題１ができました。ありがとうございます。[SEP]よかったです。残り時間わずかですが頑張ってください",0
コンストラクタで書いた式と結果が一致しません。（なぜかyears = inputになるため、結果がおかしくなる。）写真を載せます。。左2枚がメソッドとメイン文で、右が実行結果です。,まず、yearsですが余りになってますよ。余りはdaysの方の計算で使います[SEP]うっかりしてました。ありがとうございます。[SEP]引き続き頑張ってください,0
こういうのが実行したら出てくるのですがどうしたらいいですか？,"どういうのですか？[SEP]これです[SEP]なんとなく型の不一致が問題な気がしますが、よくわからないのでソースコードを見せてもらっていいですか？
あと、スクショは“command+Shift+4”でできます。[SEP]お願いします[SEP]printf文の書き方が間違っています。
教科書57ページあたりに書き方が書いてあると思いますので、参照してみてください。。解決しましたか？",0
"各種提出物の〆切の「当日の実習時に記載する3,4,5の項目に関しては，次回実習開始前までにフォームを修正する形で提出．」という部分について質問です。
これは一度予習として提出し、入力していない３以降の項目を授業終了後に入力して再提出するものであると思います。
この提出方法について、グーグルフォームを開くと「既に回答済みです」と「このフォームに記入できるのは 1 回のみです。」と表示されました。この場合、その下部にある「回答を編集」という部分から修正を行えば反映されて提出されるのでしょうか？",はい、回答を編集から修正してもらえればOKです。[SEP]了解しました。ありがとうございます。,0
"キーボードから２個の整数を入力させた後に、下に『和 差 積 商 の順に表示します。』と表示させたいのですがどうしたらいいですか。
よろしくお願いします。。はい、お願いします。。今、このような感じです","calcsum内のprintfを消してみて下さい[SEP]この問題では、calcナントカの中では画面表示をしません。[SEP]これで、あっていますか。。calcSumのなかに書くのではなく、メソッドの中に具くんですか？[SEP]calc~は引数の値を使って計算をし, 結果をreturnで返すだけの処理です
returnの上の4つは不要です[SEP]できました。ありがとうございます。",0
"課題4.2にて、calcメソッドが2回連続で使用されてしまいます。
12800円の方では33パーセント引きされた後、65パーセント引きになってしまいます。
一つ一つにcalcメソッドを当てる方法を教えて欲しいです。","clacメソッドは割引後の価格を計算して、整数で返すメソッドです。内部でそれ以外の処理が行われていないか見てみて下さい。[SEP]解決しました!
ありがとうございます",0
"ArithmeticOperations2の(4)でcalcSumを呼び出して、戻り値を表示するときのprintfの引数がわかりません。
。26行目です","例えば和を表示したかったら以下のように書けば出力されます。他も同じように実装してみてください。
`System.out.printf(""%d"", arithmeticOperations.calcSum());`[SEP]了解です、ありがとうございます[SEP]前回の課題も（解答例も出ていますので）見直してみてください。",0
すみません、スラックでint型の処理を変えなければいけないというのは読みました。このプログラムでlong型で掛け算の処理にあらないのは(long) (operand1 * operand2)がそもそも間違いなのでしょうか？初歩的な質問で申し訳ありません,"そうです。カッコの中が先に計算されるので、それだと「もうint型で計算されておかしくなっていいる状態の結果」がlong型にキャストされたりします。
あとからキャストしても、すでにおかしくなってる値は元に戻らないのです。[SEP]わかりました。ありがとうございます。",0
"課題4-1の実行例1で一つ目と二つ目の整数を入力しても和差積商が表示されないのですがprintfの後の\n"",input1, input2)；が間違っているのでしょうか？","printfの前半が見えないのでなんとも言えませんが，
和差積商の4つを出力する予定のところで，`input1`と`input2`の2つしか引数に渡していないので，
まずはそこから修正してみて下さい．[SEP]ソースコードのキャプチャ画面をここに貼ってもらえると、もっと実際的なアドバイスができるかと思います。[SEP]これで分かりますか？[SEP]prinfの書き方が良くなさそうです．
今一度printfの使い方を見直して見て下さい．[SEP]第2回授業資料JJ2_02_2.mp4の34:30あたりからもう一度見直すことをお勧めします。大学の授業は予習復習が大前提です。わからない箇所をわからないままにしておいても、良いことは何もありません。今一度、過去の授業資料を良く読み直し、分からないところを明確にするようにしてください。[SEP]分かりました[SEP]分からないことが出てきたら、オフィスアワー時間中にQABotで気軽に質問してください。",0
"課題4-2のcalcメソッドについてです。
どのようにキャストしても出力が上手く行きません。
キャストする場所のヒントをください","お答えしたいのですが、ヒントというより答えを言うことになってしまいます。
もう一度、数値の型を確認してみてください。なお、念の為ですが、
資料にある通りキャストは2回必要です。[SEP]下記のメッセージにヒントがあるかもしれません。
<https://kindai-info.slack.com/archives/C02D0QX0VBM/p1633411692129700>[SEP]ありがとうございます、解決しました。
あと、4限開始時の出席確認を提出し忘れていて先程提出したのですが、遅刻扱いになってしまうのでしょうか？[SEP]ルールはルールですので遅刻扱いになります（まあ1回の遅刻レベルでは単位認定や成績には全く影響はしませんが）。毎回Slackで注意喚起しているのも過保護だなと自分でも思います。出席とみなすルールが明確なのですから、自分で自分にリマインダをかけるなど、予防的措置を講じてみてください。",0
型の変更方法がわからないです。,"ここにスクショを送ってくださいーー！！。まず大前提としてなのですが、配布資料のP12のクラス図と引数、型は同じにする必要がありますよ！。あと、フィールド変数にあるoperand1、operand2をvalue、value1に型変換しているのにもかかわらず、それを使わずにフィールドの値を使って演算しているので結果が変わるのだと思います。

<https://kindai-info.slack.com/archives/C02D0QX0VBM/p1633411692129700>

で書かれているように、`(long)(operand1 * operand2)` はだめです。
これらに注意して、書き直してみてください！。できましたか。。。？[SEP]できないです、、[SEP]どこで詰まっているか送って欲しいです。。[SEP]calcProduct、calcQuotientも引数はないはずですよ！。いま出力されているエラーはフォーマットエラーです。。`%d` はintのために使うので、他の型（longとかdoubleとか）では他のフォーマットを指定する必要があります。。引数なしということは
valueなどと置かなくてもできるということですか？[SEP]value, value1はすでにキャストされているので、最後にキャストする必要はないです。

longやdoubleが何を表現するための型なのかは実習後に復習しておく必要がありそうですね。",0
AltSecond2TimeFormatのオブジェクトを生成する際の引数はどうしたらいいんですか？,"おそらく迷っているのは引数の部分をどうするかということですよね？[SEP]そうです！[SEP]スライドの28,29ページにコンストラクタの詳細が書かれていますのでそれを参考にしてみてください。[SEP]あと、Google Classroomにあった予習用の問題も参考にするとよいと思います。似たやつがありますので。[SEP]できました。ありがとうございます[SEP]よかったです。
残り15分ですが、頑張ってください。",0
課題4-3のTriangleクラスにおいて、指示された通りの出力になりません。ソースコードと出力結果をメッセージにて添付するのでどこがおかしいか探していただけますか？,"たぶん16行目です。
今回はキャストが重要なポイントですので、よく確認してみてください。[SEP]分かりました。。合いました。ありがとうございます。",0
課題一なのですが一つ目の整数を12345678にして二つ目の整数を10000と打ち込んだのですが実行結果の商の値が1234.5678となり実行例には語尾に00と入っているのですがこの値にできません。何かしら教えて欲しいです🙇‍♀️,"printfでdouble型の値を表示する場合、小数点以下何桁表示するとかは、パーセント記号のうしろにどのように書くかで指定できます。
教科書57ページを確認してみてください。[SEP]できました、ありがとうございます",0
非static フィールド　を　static参照できません。というエラーが出てしまいました。何がいけないのでしょうか。写真を添付しますので確認していただけないでしょうか。,24行目のstaticを削除するとどうなりますか？[SEP]実行出来ました。,0
"(課題じゃないですが)第4回の予習の練習問題の解答で

【練習 4-2-2-14】input % 60;
input – hours * 3600 – minutes * 60;
とか
input – 60 * (hours * 60 + minutes);
は NG にしたいなぁ...

とありますがなぜNGにしたくなるのですか？","これはなんというか、自動採点するときは「結果は同じだけど無駄に複雑な式はNGにしたいなあ」的なことです。
こういうのをOKにすると、input % 60 * 1とかでも正解にせざるを得なくなりますし……[SEP]なるほどです、ありがとうございます:woman-bowing:",0
実行すると二回割り引かれてしまいます,"ソースコードのスクショをお願いします[SEP]この課題では、フィールドpriceは一度決めたら変更しません。
calc()メソッドは割引きした値段を計算して表示するだけです。[SEP]計算して表示ということはcalc()メソッドにprintfを入れてもいいということですか？[SEP]すみません、書き間違えました。
「計算して返すだけです。」[SEP]問題点としてはフィールドのpriceに計算結果を代入していることで、2回目の計算時に欲しい値が得られなくなっているということです。[SEP]14行目は必要なくて、return文の箇所を変更するということですか？[SEP]そうですね。また、14行目が計算している部分なのであればそれをreturnすると良いと思います。",0
ArithmeticOperations2を実行してもエラーは出ず、書式指示子を教科書を見て使ったのですが、どうしても実行例通りになりません、どうすればいいですか？,該当箇所のスクショ送ってください[SEP]キャストの問題だと思います。了解です[SEP]時間なので一旦対応を終わらせてもらいます,0
slackで指示されたのでFinderで名前を変更するとeclipsesの中のsrcから消えてしまいました。Finderを見ると入っているので提出しても大丈夫でしょうか？,"とりあえず提出はしないよりするほうがいいので、しておいてください。[SEP]わかりました[SEP]何を指示されたのかはわかりませんが、課題のjavaファイルがEclipse上で表示されないのでしょうか？[SEP]このように指示されたので変更したのですがeclipse上でファイルが表示されなかったので、ソースコードをコピーして作り直しました[SEP]その指示でしたか、失礼しました。
ファイル名を書き換える際は、このように書き換えると間違いが少なくなるかなと思います。
解決してそうでよかったです。[SEP]eclipse上での名前の変え方を知らなかったもので、お手数おかけして申し訳ないです",0
もしかするとどこか間違って触ってしまったかもしれないのですが、保存する際にエラーのようなものが出てきてローカル変数やフィールドの色分けも消えてしまいました。どう操作すれば治るでしょうか？,"ちょっとこれだけだと分からないですね…
幸い、次週から対面再開となりますので、教員、TAを捉まえて実機を直接見せてみてください。[SEP]その場合、課題はどうなりますか？[SEP]Eclipse上で実行できないのであれば、前期の情報実習1でやったようにターミナル上でjavacコマンドを使ってコンパイル、javaコマンドを使って実行した上で、zipファイルにまとめて提出してください。[SEP]eclipseで色々試してみたらエラーが出なくなったのでこのままコメント書いてから提出しようと思います[SEP]それでももちろんOKです。対面授業になればコンピュータ環境の問題に関しても対処しやすくなると思いますので、また何か起きたら教員やTAを捉まえて質問してもらえればと思います。[SEP]わかりました。あともう1つ質問なのですが、プログラムの最初に書く提出日というのは実習当日に出したプログラムの提出日なのか、後日コメントを付け足して出す日なのかどちらなのでしょうか？[SEP]後日コメントを付け足して出す日でお願いします。[SEP]了解しました",0
今回の課題が明らかに間に合う量に感じることができず、時間内の提出は不可能だと感じます。（一応途中のものは提出しました。）100点満点の採点期間をもう少し伸ばしたり、翌日までの提出を80％採点として採点とするなどの救済措置の検討をお願いできないでしょうか。あくまで一個人の感想なので、生徒にアンケートをとるなどして、検討のきっかけにしていただけると幸いです。,"実習は予習を大前提として課題を作成しており、十分に時間内に終わる内容、分量にとどめています。今回の課題内容は過去の情報実習2と同程度、同内容であり、過去多くの学生さんもクリアしてきたものです。
履修要項に記載の通り、1単位は45時間の学修時間で構成されています。2単位ということは90時間です。情報実習2は1回3時間×15回ですので授業だけだと45時間分の学修となります。残り45時間は予習復習です。
技能というものは何度も繰り返して身につくものであり、予習-実習-復習のサイクルの中でプログラムを何度も書く中で技能が向上していきます。
個人的に、課題内容を低いレベルに抑えることは、学生さんのためにならないと考えています（達成不可能な難度、分量は論外ですが、今回の課題はそのレベルでは到底ないと思いますし、この判断は間違っていないと思っています）。大学卒業者の初任給は、高卒者よりも高いですが、これは大学卒業者がそれだけ難度の高い授業・実習を受けて、給与に見合う知識・技能を身につけていると企業が考えてくれているからです。大学の卒業生が企業が求めるレベルに仮に達していなかった場合、大卒によって得られていた待遇が得られなくなることも容易に想像がつきます。そのため、大学にとって、卒業する学生さんの質の保証をすることも重要なミッションです。
上記、ご理解いただければ幸いです。その上で、どうしてもわからない、上手く解けない、などがあればどんどんと質問することで教員を活用し、自身の技能向上、そして将来の選択肢を豊かにすることにつなげてもらえればと願っています。[SEP]分かりました、今まで以上に予習を行い、学習に励みます。ついでと言ってはアレなんですが、予習復習の方法に関するアドバイスを頂けると助かります。資料を読み、教科書のソースコードを理解することを行っていますが、どう言った意識でソースコードを読むべきなのか、理解とは一体どう言った状態なのか、などがいまいち迷走中です。お助け願います。[SEP]QABotで転送されていたか不明でしたので、もう一度お送りします。

ソースコードを読むのも大切ですが、色々と改変してみて、どのような動作になるのかチェックしてみると理解が深まると思います。キャストなどはまさにそれですね。
また、処理ごとに、各変数にどのような値が格納されていて、それが式などでどのように評価されるのか、あるいは値が変更されるのか、頭の中でコンピュータを思い浮かべ、自分の頭の中で処理を一つ一つ追っていく、というのも学習初期段階ではとても良いと思います。

あと、QABotでの質問だとなかなか時間がかかってしまいご迷惑をおかけしていましたが、対面になれば教員、TAを捉まえて色々分からないところを聞くことができると思います。ちなみに「理解した」というのは、自分で資料を見ずに、一からその処理を記述できることだと思ってもらえれば良いかと思います（よく言われることですが、知識があることと、それを目の前の問題に適用できることは全く別のことです）。。ソースコードを読むのも大切ですが、色々と改変してみて、どのような動作になるのかチェックしてみると理解が深まると思います。キャストなどはまさにそれですね。
また、処理ごとに、各変数にどのような値が格納されていて、それが式などでどのように評価されるのか、あるいは値が変更されるのか、頭の中でコンピュータを思い浮かべ、自分の頭の中で処理を一つ一つ追っていく、というのも学習初期段階ではとても良いと思います。

あと、QABotでの質問だとなかなか時間がかかってしまいご迷惑をおかけしていましたが、対面になれば教員、TAを捉まえて色々分からないところを聞くことができると思います。ちなみに「理解した」というのは、自分で資料を見ずに、一からその処理を記述できることだと思ってもらえれば良いかと思います（よく言われることですが、知識があることと、それを目の前の問題に適用できることは全く別のことです）。[SEP]分かりました、ありがとうございます。
対面授業になるので、そう言ったところに意識を向けつつ、予習を行い、授業で質問をたくさんしようと思います。ご丁寧にありがとうございました。[SEP]いえいえ、声を上げてくれることはとてもありがたいです。これに懲りず（？）、気づいた点があれば声を上げてもらえればと思います。今後ともよろしくお願いします。[SEP]:了解_しました: ",0
すみません、このプログラムで黄色のエラーが出る理由を教えてください,黄色のところの一番したの行の右のほうに何行目でエラーが出てるか書いています．[SEP]ありがとうございます,0
授業資料見て、課題4のクラス・ファイル名をAltSecond2TimeFormatにして時間内に提出したのですが、slackを確認し、AltSeconds2TimeFormatに変更し遅れて再提出しました。この場合6割採点になるのですか？,こちらに関しては、我々側のミスですので、AltSecond2TimeFormat.javaも採点対象とするようにします。,0
"すみません、情報学科１年の永末です。
質問が遅くなり申し訳ございません。
先ほど第4回の実習課題をZipファイルにし提出したのですが、ターミナルでZipコマンドを実行した際、きちんと保存しているにもかかわらず１つしかZipファイル内に含めることができませんでした。
どうすれば正しく提出できるでしょうか。
また、課題は提出時間内の保存のまま変更していないのですが、この場合の点数は６割になるのでしょうか。
お手数おかけし申し訳ございません。
よろしくお願いします。","ターミナルで実行したzipコマンドを貼ってください。[SEP]cd ~/Documents/workspace/JavaBook/src
をしたのち、
zip ~/JJ2/R04_21_0269.zip ArithmeticOperations2.java
Discount.java Triangle.java AltSecond2TimeFormat.java
を行いました。
それ以降は授業のPDFの通りです。[SEP]念のためですが
zip ~/JJ2/R04_21_0269.zip ArithmeticOperations2.java
と
Discount.java Triangle.java AltSecond2TimeFormat.java
の間に改行は入れてませんよね？[SEP]再度やってみたところ、zip内に２つは含まれましたが、他の２つは入れることができませんでした。[SEP]ls ~/Documents/workspace/JavaBook/src
ですべてのファイルが表示されますか？[SEP]すみません、ファイルを確認したところ、３つ含まれていましたが、１つ含まれていませんでした。
今から実行します。。はい、全て表示されます。[SEP]その場合は、ファイル名のスペルミスなどが疑われます。間違ったファイル名で出してしまうと未提出扱いになりますので、一つ一つチェックしたほうが良いかと思います。[SEP]了解しました。この場合再度提出になるので、全て６割換算でしょうか。[SEP]とりあえず16:35ごろまでに出ているファイルに含まれているものは10割採点になります。
毎回の課題は100点中60点に相当しますが、採点対象課題が全部で9回ですので1回あたり6.7点です。今回6割採点となっても、6.7*0.4=2.7点のロスだけです。そういう意味では全くクリティカルではありませんが、積み重なるとつらいので、次回以降はできた分は早めに提出するなどの対策をとってもらえればと思います。[SEP]了解しました。丁寧な対応ありがとうございました。",0
umlの課題をするためにeclipseを起動しようとしたのですが急に起動できなくなってしまいました。どうすれば良いでしょうか？,"下記を参考にクリーン起動ができるでしょうか? パスは変える必要があります
<https://qiita.com/Yicr/items/8a9d86cd41a76fd078a7>[SEP]この方法で起動しようとしても出来なかったです。[SEP]起動できないときのスクリーンショットを送ってください[SEP]今から少し予定があるので14時頃に送らせ頂きます。[SEP]了解しました[SEP]開始中のゲージが８割くらいまで行ってから何十分たっても起動しません。また、eclipceのアイコンのところにアプリケーションが応答しませんと出ています。[SEP].snapファイルを削除するとどうでしょうか?
<https://weblabo.oscasierra.net/eclipse-recovery/>
<https://www.saka-en.com/eclipse/eclipse/>[SEP]やってみたのですがno matches foundと出てできないです。。再インストールしてみても良いでしょうか？[SEP]再インストールするまえにワークスペースのバックアップをお勧めします。clean起動時や.snapの削除時に、正しくパスを指定できているでしょうか? 図のようにファインダーからアプリケーションを開くとEclipseが表示されるので、Eclipseのアイコンをターミナルにドラッグアンドドロップすると、(.appまでの)パスが表示されます[SEP]やっていることがあっているのかわからないので画面共有で見てもらうことはできますか？",0
"「第03回の実習ノート報告について，以下の不備が指摘されていますので，Google Classroomにて，次回の情報実習の開始時までにご対応ください．
3,4未記入」
というメッセージがありました。１０月５日の午後はすでに書き直して出しました。もう一回確認することをお願いします",実習時に説明しましたが、実習ノートは火曜日13:15までに提出されたもので確認しています。次回以降、13:15までに提出してもらえれば今回のような行き違いはなくなりますので、よろしくお願いします。,0
計算の結果が少しだけずれてしまいます。,"Sの算出の式で、本当にそれでよいのか、もう一度見直してください。キャスト、がヒントです。[SEP]色々試してみましたが全く結果が変わりません…。[SEP]<#C02D0QX0VBM|授業_情報実習ii_2021> にある以下の記述を読んでください。
&gt; 型の変換がよくわからない人は、教科書60〜62ページを確認してください。
&gt; int型の変数ratioとwidthがあるとして、
&gt; `width / ratio` 
&gt; `(double) (width / ratio)` 
&gt; `(double)width / ratio`
&gt; はすべて意味が違います。カッコの中が先に処理されることに気をつけてください。[SEP]S*(S-lengthA)*(S-lengthB)*(S-lengthC)のような式を変換する場合は上の画像のような()の入れ方では正しく動作しないということですかね？[SEP]型による数値不具合が起きるのは多くの場合割り算です。割り算をしている部分を確認してください。[SEP]すいません。打ち間違えました。S=(double)(lengthA+lengthB+lengthC)/2;の部分です。教科書の60~62Pを確認しても、どうやってキャストしていいかわからないです。[SEP]君のやり方だと「(lengthA+lengthB+lengthC)/2」をint型で計算して、その結果をdoubleに変換、ということになります。
`(double) (width / ratio)`
`(double)width / ratio`
が異なるということを（実際に打ち込んで結果の違いを確認しつつ）もう少し考えてみてください。。ちなみに、送ってもらった画像だと
S=(double) ((lengthA+lengthB+lengthC)/2);
となっています。上のコメントは、それ前提のものです。[SEP]下部の平方根の表現を変えてみたらうまく行きました！ありがとうございます！[SEP]S=(double)(lengthA+lengthB+lengthC)/2;
と
S=(double) ((lengthA+lengthB+lengthC)/2);
の違いが実感できたのではと思います。

S=(double)(lengthA+lengthB+lengthC)/2;
の場合、最初に(lengthA+lengthB+lengthC)がint型で計算され、それがdouble型にキャストされます。
そしてdouble型の(lengthA+lengthB+lengthC)とint型の2の演算ですので精度が高いほうのdouble型で割り算が行われます。

S=(double) ((lengthA+lengthB+lengthC)/2);
の場合、(lengthA+lengthB+lengthC)/2がint型で計算され（ここで情報が落ちます）、情報が落ちたものをdouble型にキャストしますので（情報は落ちたまま）、おかしな結果になるということです。",0
実習スライドの25から26の時の操作で画面が白くなります。こんな感じになって26ページの操作が行えません,"Clomeのリロード等を行ってみてください．[SEP]リロードっていうのは左上の読み込みのことでしょうか？[SEP]そうです．[SEP]なんども試みましたが何回してもダメでした[SEP]もう一度，Watson Assistantを起動し直してみてください．[SEP]おなじでした。一瞬26ページの画面が表示されてすぐに白くなります。こういうのが一瞬現れます[SEP]パソコン，特に常駐させているものはないですよね？

あと，ブラウザのキャッシュクリアしてもう一度Assistant起動し直してみてください．[SEP]常駐というのはどういったもののことでしょうか？
一度やってみます[SEP]まぁ，開きっぱなしのアプリ(この実習のものではなく)やwebサイトのことです．(多少開いている分には別に良いですが，開きっぱなしだとPCのメモリが食われるので…)[SEP]全てのアプリ、キャッシュ、アシスタントの再起動を行いましたがダメでした[SEP]そうでしたか…
では，一度Assistantを削除してみて，もう一度作成し直してみてください．[SEP]わかりました。プランってライトプランでいいんですよね？[SEP]ライトでいいです．[SEP]だめでした[SEP]プランはトライアルですよ。。あ、勘違いです。すみません（大谷）[SEP]ライトで大丈夫ってことですか？[SEP]はい、大丈夫です。[SEP]実習進めれないんですがどうしたらいいですか？[SEP]学習データは，作成されましたでしょうか？
あと，真っ白のままでできることといったら，資料の後ろの方のNode-Redらへん(全部できるわけではない)ですかね？。現在，Clomeを使用されていると思いますが，Firefoxで試してもらえますでしょうか？。あと，別のPCがある場合は別PCで行ってもらえれば動くと思います．
(他の方がそれで動いたらしいので)[SEP]試してみます。別のパソコンでいけました[SEP]承知しました．残り頑張ってください．",0
"実習の資料の14pまで行ってCreate skillをクリックしたのですが画面が真っ白になり、作成したSkillのIntents画面が表示されません。
どうすればいいでしょうか？",ページをリロードしてもう一度試してみてください。[SEP]ページをリロードしても真っ白い画面のままです[SEP]いったん、Assistant画面をクローズしてIBM Cloud画面のAssistant起動をクリックして、もう一度Assistant画面を起動してみてください。[SEP]それもしました[SEP]ブラウザのキャッシュをクリアして、もう一度Assistant起動からやってみてください。[SEP]できないです。デスクトップPCではできたのでそっちでしてもいいですか？[SEP]どこで実行してもらっても構いません。,0
上手く行った例、いかなかった例の確信度の基準を教えてください．もしくはそれぞれ感覚の基準でいいのでしょうか？,"主観でいいですよ。。どのような基準を自分で作ったか、ということをレポートに書いてもらえるとなお良いかと思います。[SEP]わかりました
ありがとうございます",0
学習データをつくるときに例文で○や×を使用していますが自分で作るのにはここにどこかの場所を入れるのでしょうか？,はい、そうです。。自分の言葉で表現してもらって構いません。,0
解析には結構時間かかりますか？,行数にもよりますが、２〜３０行程度なら１，２分で完了すると思います。。学習の方ではなく、推論の方でしたらすぐに結果が返るはずです。,0
"サンプルプログラムにて、サーバーを立ててからブラウザにアクセスしようとすると404が出るのですが原因がわからないです。
何回かサーバーの再起動は試しました。","404が出る際のURL（ブラウザのアドレス）を教えてください．[SEP]<http://localhost:8080/isp2/example/lesson04/input>[SEP]最後の.htmlが抜けてませんか？

<http://localhost:8080/isp2/example/lesson04/input.html>[SEP]それ押したら出ました。
ただ、僕が送ったリンクはpdf記載のものなのでそっちがおかしいんですかね？。あ、pdfのは改行かなんかで“.html”がリンクから外れてるみたいすね[SEP]はい，そうです．[SEP]ちゃんと直しておいていただけると助かります[SEP]いえいえ，それはミスではなく，それが正しい内容です．1行で記せないものは，2行にして記します．今後も同様のことがあると思いますので，その点は気をつけてください．[SEP]そうなんですね。すいませんでした。
ありがとうございます[SEP]いえいえ，気にしないでください．先の話はURLにリンクが貼られていることを指摘されているのかもしれませんが，多分それはPDFの保つ機能なんだと思います．こちらでリンクを埋め込んだ場合，多分下線が引かれたり，文字色が変わったりします．そこにあるURLはそのような装飾が施されているないので，多分PDFが自動的にURLと認識して，ページ表示できるようにしているのだと思います（そして，認識に失敗しているのだと思います）．そういうこともあるので，うまく行かない場合は，目で確認して，手入力してもらったほうがよいと思います．。この質問はこれにて完了にさせていただきます．",0
今回の課題では、はじめに、まとめなどは必要なく、1)、2)についてのみ記載すれば良いのでしょうか？,"レポートを書くということになります。
どのように書くかは各自次第です。",0
