木の枝の上に立つ猫。	白と黒の猫が木の枝に登っている。
マーケット広場でバイクに乗った数人の人々。	都市部では原付に乗る人が多い。
草むらにいる羊のアップ。	草の上に立って、その耳タグを持つ子羊のクローズアップ。
猫砂の上に仰向けに寝そべる家猫.	黒い防水シートの下で日焼けした家畜の猫.
巨大なキノコの前を通り過ぎる人々の群れ.	巨大なキノコの前を歩く4人組。
2羽の緑の鳥が、木の電柱に向かって飛んでいく。	電線の上を飛ぶ2羽の緑の鳥。
バイクに乗った人	誰もいない駐車場で、ヘルメットをかぶったオートバイの男の横に立つ男。
野原で草を食む3頭の牛 .	二頭の牛が野原で草を食んでいる。
両手を広げた若い女性が、"going places "バスの前に立っています。	その少女はバスの開いたドアの前に立っている。
道路と湖のそばの羊。	湖と山を背景にした道の端に羊がいる。
草原に佇む白黒の牛。	バスの横に立っている男性の白黒写真。
手袋をはめた手にとまる青い鳥。	手袋をはめた手に鳥がとまっている。
ケチャップパックを持つ赤ちゃん。	ケチャップパックを手にしたハイチェアの赤ちゃん。
馬の頭のアップ。	茶色の馬の頭のアップ。
ソファーに座って窓の外を眺める2匹の猫。	二匹の猫がソファの背もたれに座って窓の外を眺めている。
列車は駅に停車中です。	駅に停車中の列車
野原に佇むダークブラウンの馬。	野に立つ馬
ベンチに座っている男性が、歩道に座っている鎖につながれた犬を見ている。	ソファに座った女性が小さな赤ん坊を抱いている。
木の梁の上に寝そべり、カメラを見上げている小さな猫。	セーターを着た小犬がカメラを見上げている。
黒い鳥は地面に座っている。	鳥は枝の上に座っています。
イタリアンレストランのテーブルに座る一団。	六人掛けのテーブルでサラダを食べる。
牛がカメラを覗き込んでいる。	洗面台でカメラを見ている白とグレーの猫。
青いスクーターが歩道に止まっている。	歩道に停まっていた青い原付バイク。
生まれたばかりの赤ちゃんを抱く年配の女性。	ソファに座って赤ちゃんを抱く女性。
木に吊るされた餌台で、茶色の小鳥が食事をしている。	木にとまっている赤とグレーの小さな鳥。
