モール襲撃犯は「less is more」戦略をとった。	ケニアでは、攻撃者は「less is more」戦略を用いていた。
ラオス航空機墜落事故、豪州人6人死亡	ラオス航空機墜落事故、数十人死亡
メリーランド州のモールで銃撃、犯人を含む3人死亡	メリーランド州のモール銃撃で3人死亡
国連、シリアの攻撃でサリンが使用されたことを確認	戦争犯罪」：国連、シリアの化学兵器攻撃でサリンを使用と認定
モンスタートラック事故、7人死亡	メキシコの「モンスタートラック」事故で6人死亡
フロリダ州沖でボート転覆、4人死亡	セントビンセント島で大雨により8人死亡
カンヌの泥棒、ホテルで武装強盗、5,300万ドルの宝石を盗む。	カンヌで強盗が5300万ドル相当の宝石を盗む、警察発表
メルケル首相、ドイツで3期目の選挙に挑む	ドイツ選挙でメルケル首相が大勝利
パキスタンで武装集団が女性政治家を殺害	パキスタンで武装集団が女性教師5人を殺害
元ヴァージニア州知事のボブ・マクドネルが汚職で起訴された。	バージニア州の元知事ボブ・マクドネルと妻が汚職で起訴された。
スプリンターのタイソン・ゲイとアサファ・パウエル、禁止薬物に陽性反応	米国のスプリンター、タイソン・ゲイ、禁止薬物に陽性反応
本州でマグニチュード6.3の地震が発生 : CENC	サンタクルス諸島でマグニチュード6.0の地震が発生 : CENC
パキスタン、アフガニスタンのタリバン最高幹部囚人を解放へ	パキスタン、土曜日にタリバン上級司令官を釈放
カーダシアン離婚、裁判準備中	苦戦するホテルは価格競争に突入
エジプト裁判所、ムバラク氏の釈放を命令	エジプト裁判所、ムバラクの釈放を命じる
米捜査当局は、逮捕されたボストン爆弾犯への質問を待っている。	ボストン爆弾の容疑者を捜索するため、警察が通りに集結。
ネルソン・マンデラ氏、手術を受ける	' ネルソン・マンデラ氏が回復中 '
中国南部で交通事故、10人死亡・5人負傷	中国東部で交通事故、1人死亡・39人負傷
ルピー安の影響を受け、ボリウッドがコストを3分の1に削減	ルピー危機の影響を受け、ボリウッドがコスト削減を実施
女性、自動車保険料が高くなる	女性ドライバーは保険料の値上げに直面する
米国中西部で竜巻が発生し、6人が死亡、周辺地域は壊滅的な被害を受けた。	米国中西部で竜巻、暴風雨が発生、5人死亡
中国、規制当局に監査記録へのアクセスを許可	中国、米国の台湾への武器売却に反対
シンガポール株、0.26％上昇で終了	シンガポール株は0.11％上昇で終了
イランと原子力機関、大統領選後初の会談	IAEA、イランで選挙後初の核協議を開催
中国新首相、米ハッキングの主張を否定	中国の李首相、米国のハッキング非難を「根拠なし」と断じる
南スーダンで米軍機が衝突、4人が負傷	南スーダンでの避難活動中に米軍機が銃撃された。
ニュージーランド、同性婚を合法化へ	ニュージーランド、同性婚の合法化を決議
Dzhokhar tsarnaev、ボストン爆破事件の容疑について無罪を主張	ボストンマラソン爆破事件で起訴されたDZHOKAR TSARNAEV。
中国の将軍の息子はレイプで10年の刑を受ける	中国軍歌手の息子、集団強姦で懲役10年
P.G.警察は、子供が死亡した事故の運転手を探しています。	ニューオーリンズ母の日パレード銃撃事件の犯人を警察が捜索中
エジプト、大統領選を議会選の前に実施へ	エジプト暫定大統領、新内閣を発足させる
ペンタゴン、シリアへの攻撃をより強化する計画を調整	ローマ法王、シリアへの祈りに参加した人々に感謝
東ティモール、殺傷事件で武術クラブを禁止に	東ティモール、殺傷事件で武道館を禁止に
アフガニスタン立法府、新選挙法を承認	アフガニスタン大統領、新選挙法を承認
パキスタンで、軍はもう一人のタリバンと戦うことを固く決意している。	パキスタン軍、タリバンとの戦闘を断固として拒否
エジプト軍、誘拐犯の襲撃を推し進める	エジプト、モルシ大統領、人質ビデオ公開で会談を否定
マンデラ氏の埋葬を受け、南アフリカの人々が哀悼の意を表す	南アフリカ、マンデラ氏の国葬を実施
ボストンマラソンで「大きな音」を聞く。	ボストン・マラソンのゴール地点で2つの爆発があったとの報告。
クリプティック・クロスワード - 4月27日(土)	クイズ・クロスワード 4月27日(土)
コスタ・コンコルディアのキャプテンを過失致死罪で審理へ	コスタ・コンコルディアの生存者は、1年後の体験を詳述している。
イスラエル大臣、ケリー氏のボイコット警告を非難	イスラエル大臣、ケリー氏のボイコット警告を非難
ケニア最高裁判所、選挙結果を支持	ケニアのSCが選挙結果を支持
アンジェリーナ・ジョリーの叔母が乳がんで死去	アンジェリーナ・ジョリーと乳がんの複雑な真実
ミャンマーのスー・チー氏、党の結束を促す。	スー・チー氏、党の結束を促す
水曜日のための10のこと	今日のために知っておくべき10のこと
ホワイトハウス、国防請負業者、自動的な歳出削減の害について議論	ホワイトハウス、国防企業、自動的な支出削減を協議
ベネズエラのチャベス大統領、癌で死去	ベネズエラのチャベス大統領、癌のため58歳で死去
コロラド州の洪水の死者が4人に	コロラド州の洪水で、数千人に避難勧告が出された。
ザンビア元大統領を逮捕	ザンビアのルピア・バンダ元大統領を逮捕
米上院、イエレン氏を次期FRB議長に選出	米上院、新中央銀行総裁にジャネット・イエレンを選出
パレスチナの囚人26人がイスラエルの刑務所から解放される	パレスチナの囚人が癌で死亡、イスラエルの刑務所に不安の声
相次ぐ明るいデータでアジア株が上昇	強い米雇用統計を受けてアジア市場は上昇
イラク北部の爆弾テロで17人が死亡、133人が負傷。	イラクで新たな攻撃があり、15人が死亡、90人が負傷した。
インドの反強姦デモで負傷した警官が死亡	レイプ事件で負傷したインド人警察官が死亡
シリア政権、ダマスカス近郊で5,000人を避難させたと主張	シリア軍、ダマスカス近郊で掃討作戦を継続
キプロス救済発言で市場に警鐘	キプロス救済は、なぜいつものユーロのナンセンスに過ぎないのか
派閥がビアンカ・オジュクウAPGAナショナル・リーダーを指名	ビアンカ・オジュクウがアプガ・ナショナル・リーダーとなる
シリアでの化学兵器使用は決定打にならない	米国は、シリアによる化学兵器使用の決定的な証拠はないと見ている。
ガンマンが村を襲撃し、12人が死亡	インドで爆発、5人死亡
エジプト、ムスリムブラザーフッド紙を閉鎖	エジプト : ムスリム兄弟団副団長を逮捕
中国西部で強い地震、47人が死亡	中国西部で強い地震、少なくとも75人が死亡
ノーベル賞受賞作家ドリス・レッシング氏死去	ノーベル賞受賞者ドリス・レッシングさん、94歳で死去
スノーデン氏、ロシアに亡命の礼を言う	スノーデン氏、亡命先のロシアに感謝
上院、イエレン氏をFRB議長に承認	米上院、イエレン氏を次期FRB議長に選出
フランス軍、マリの主要都市を奪取	フランス軍が重要な町を押さえる
ニカラグア、ベネズエラがスノーデン氏に亡命を申し出る。	ボリビアのモラレス大統領、スノーデン氏の亡命を要請されれば認めると発言
ボストン爆破事件の容疑者がバージニア州に埋葬された。	ボストン爆弾の容疑者がヴァージニア州の墓地に埋葬されている。
巨大で非常に危険な竜巻がオクラホマシティに向かっている。	オクラホマ市を襲った竜巻で5人のうち母親と乳児が死亡
アラバマ州のスクールバス銃撃事件で人質のドラマが長引く	ネバダ州：中学校で銃乱射事件、2人死亡、2人負傷
パレスチナ大統領、西岸地区政府樹立のため学者を任命	パレスチナ大統領、イスラエルに和平交渉を望む
パキスタンで爆発、5人死亡、50人負傷	ボストン爆発、3人死亡・138人負傷 : メディア各社
パキスタンのマララさん、手術を待つため病院を離れる	マララさん、イギリスの病院を去る
シリアの首都でインターネットと電話のサービスが回復しました。	シリアでインターネットサービスが再開
エセックス・ホテルのプールで2人の死体が発見される。	エセックス・ホテルのプールで男女の死体が発見される。
シリアの首相、爆弾テロから生還	シリア首相、首都での爆弾テロから生還
パキスタン、シャワル地区での米軍機による空爆を非難	パキスタン、ミーランシャーでの米軍機による空爆を非難
テキサス州の爆心地に住民が戻る	住民がファルージャに戻る
南アフリ カ、ネルソン・マンデラ氏のために祈る	ネルソン・マンデラ氏のために祈りと歌で一致団結する南アフリカ
イランのアフマディネジャド氏、側近との選挙出席で起訴の可能性	アフマディネジャド氏、選挙出席で告発される可能性
モルシ支持者、少なくとも38人が衝突で死亡	エジプトでの衝突でモルシ支持者数十人が死亡
ミリバンド、最低賃金強化を公約	ポルトガルと中国、科学研究の提携を強化
シンガポール株、0.44％安で終了	シンガポール株式は0.5％高で終了
控訴の結果を待つスナイパー	新生中国の栄光
雇用統計を前に米国株式先物は上昇	株式先物は上昇、FRBに注目
水曜日の中国株は安くなる	中国株、金曜は安値引け
アップル株、iPhoneの失望で大打撃	アップルの株価が11％下落、業績が悪化したため
EU、ジンバブエに対する制裁を更新	EU、ジンバブエに対するダイヤモンド制裁を解除
パレスチナ自治区 : パレスチナ人、米和平交渉の青写真を拒否	パレスチナ占領地：どこにも行けないルートに直面するパレスチナ人
バングラデシュの工場火災で、オーナーらが起訴される	バングラデシュの工場で50人の生存者が発見された。
エジプト、湾岸諸国の投資家を誘致へ	エジプト、投資家の誘致に乗り出す ...
米露、シリアで合意に達する	米露、シリアの兵器で合意に達する
パレスチナ人、ヨルダンと和平交渉のスタンスを調整	ハマス高官、ガザ・PA和平交渉の調整を否定
緊迫したタイ選挙で3つの州で投票が中止された。	カンボジア野党、ハンセン氏当選を否定
ミス・ニューヨークがミス・アメリカ2013の栄冠に輝く	ミス・ニューヨークがミス・アメリカの栄冠に輝く
オバマ大統領、プーチン大統領とのモスクワ会談を中止	オバマ大統領、プーチン大統領との会談を中止
KLCI先物は日中混合で取引されています。	KL株、日中値動きまちまち
パキスタンで米軍の無人機による空爆の疑い、5人死亡	米無人機攻撃、パキスタンで少なくとも10人死亡
エジプト裁判所、ムバラクの釈放を命令	エジプト裁判所、ムバラク氏の釈放要請を却下
オランド、不倫疑惑で法的措置の恐れ	フランソワ・オランド、不倫騒動で法的措置の恐れ
イラン人亡命者、イラク・キャンプで死亡を報告	イラクのアシュラフ基地でイラン人亡命者、少なくとも47人が死亡
ブレードランナー」ピストリウス、殺人容疑に異議申し立てへ	ピストリウス刑事、7件の殺人未遂容疑で逮捕
パキスタン南西部で爆弾爆発、10人が死亡	パキスタンで大規模な地震が発生、39人が死亡
イスラエル軍、ヘブロンで2人を拘束	イラン核問題で問われるイスラエルの信頼性
エジプト人によるイスラム教の憲法に関する投票	エジプト憲法投票について、投票所の判事が有権者に指示」。
デービッド・キャメロン、戦争犯罪の疑いでスリランカに警告を発する	スリランカ、戦争犯罪の疑いで警告を受ける
メキシコ、激しい抗議デモの中で大統領に就任	前ニューメキシコ州知事リチャードソン氏、北朝鮮実験禁止を迫る
モルシ支持派、カイロで機動隊と衝突	キエフでデモ隊と機動隊が衝突
エジプト全土で衝突が発生し、4人が死亡、多数の負傷者が出ている。	エジプト暴力事件：カイロのイスラム大学で衝突、学生死亡
ヘリコプターがロンドンの鉄道駅近くに墜落。	ロンドンでヘリコプターが墜落
インドネシアの首都は、交通の混乱を緩和するために地下鉄を祈る。	ジャカルタは交通渋滞を緩和するために地下鉄を祈る
中国新防衛地域に日本機飛来	日韓の軍用機、中国の新防衛圏に反旗を翻す
台風被災者がフィリピンの店舗を襲撃	台風12号、フィリピンで死者15人
レバノンのヒズボラの拠点で自動車爆弾が15人を負傷させた。	自動車爆弾がレバノンのヒズボラの拠点を襲う
RF FM、シリアの野党に対し、シリアで拘束されたすべての外国人の即時解放に協力するよう要請	韓国野党候補、世論との差を縮める
カナダで列車事故、5人死亡・40人行方不明	中国南部で地滑り、8人死亡・11人行方不明
米上院、ジャネット・イエレン氏を米連邦準備制度理事会議長に選出	上院、次期連邦準備制度理事会議長にジャネット・イエレンを選出
アフガン警察、タリバンの戦闘員5人を殺害	タリバン5人、アフガン警察5人が待ち伏せで殺害された。
ハキムラ・メフスードが無人爆撃で死亡した後、カーンがパキスタンのタリバンの新指導者に指名されたという。	パキスタンのタリバン指導者ハキムラ・メスードが無人機攻撃で殺害された。
イラクで爆発、少なくとも66人が死亡	バクバで爆発、少なくとも47人死亡
ロシア、化学兵器備蓄の75％以上を廃棄	英国は、アサド大統領が化学兵器を使用する可能性がある証拠を見た。
イラン地震の死者数が増加	アルジェリアの人質死亡者数が増加
スアレス、カップ戦でのカムバックを目指す	フランス、マリ地上戦へ
モルディブ・チーム、インドで選挙を視察	リバーマン元FMの裁判の証言が始まる
ヨーロッパ北部を襲った暴風雨Xaverにより、死者数は6人に上る。	ヨーロッパ北部を襲った暴風雨により、死者数が増加。
パキスタンがアフガニスタンのタリバンのトップ囚人を解放	パキスタンがアフガニスタンのタリバン戦闘員7人を解放
レバノンでガンマンが航空会社のパイロットを誘拐した。	レバノンで武装集団がトルコ航空のパイロット2名を誘拐。
NZの同性婚に対する様々な反応	ニュージーランド、同性婚を合法化
テレビ気象予報士のフレッド・タルボットが性犯罪の訴えで逮捕される	天気予報士のフレッド・タルボットが「性的虐待」で拘束された。
米軍の無人機攻撃でパキスタンにて5人死亡	パキスタンの無人機による空爆で最大6人が死亡
インドでビル倒壊、25人死亡の恐れ	インドでビル崩壊、14人が死亡、数十人が閉じ込められる。
中国、果物売りが死亡し、市職員を拘束。	ナプサンはベイジューの指導力が崩壊した後、手綱を取る。
ソマリアのシバブがナイロビ・モール襲撃の犯行を主張	シリア反体制派、レバノンでの殺害を主張
シリア軍、反体制派の戦略的町に侵入	シリア軍、反体制派の町への攻撃を開始
イスラエル、パレスチナの囚人解放に合意	イスラエル、パレスチナの囚人26人を追加で解放
カイロのモルシ派集会で衝突が発生し、数十人が死亡。	エジプトでモルシ派の集会で衝突、70人以上死亡
タイの野党がバンコクの閉鎖を開始	タイのデモ隊がバンコクで「シャットダウン」を開始。
スペインの列車事故の運転手が尋問される	スペインの列車運転手ガルソン氏、判事から尋問を受ける
フランス、シリア兵器に関する米露の取引で突破口を開くと歓迎	フランス、シリアに関する米ロの合意を歓迎
アフガニスタンの「インサイダー攻撃」でISAF兵士が死亡。	アフガンの「インサイダー攻撃」で英兵が射殺された。
象牙海岸の暴走で約60人が圧死	象牙海岸の暴走で61人死亡
グラスゴーのヘリコプター墜落事故、捜索終了	グラスゴー・ヘリコプター墜落事故：少なくとも6人死亡
マラソン爆弾で3人死亡	タリバンがボストンマラソン爆破事件への関与を否定
インドでスイス人観光客が集団レイプされた。	インドでスイス人観光客が集団レイプされた。
インド、巨大サイクロンに備える	インド、サイクロン「フェイリン」に対する緊急警報を発令
マケイン上院議員、ウクライナで野党指導者と会談	SFG会合、マリ情勢をレビュー
コロラド州銃乱射事件の発端となったとされる学生銃撃犯に対する懲戒処分について	動機の鍵を握る学生への懲戒処分
トンネル崩落事故で多数の死者	シリアの空爆で多数の死者
夜間の給油所閉鎖は予定されていない。	インド政府、夜間のガソリンスタンド閉鎖案を却下
クリントン氏、ベンガジ攻撃について今月中に証言へ	クリントン氏、仕事復帰 ベンガジ攻撃で証言の予定
数万人のウクライナ人がキエフで抗議行動	ブータンで数万人が投票のために並ぶ
カルザイ、タリバン和平交渉のためパキスタンを訪問	アフガニスタン大統領、タリバン交渉のためパキスタン訪問を延長
英仏海峡水泳選手の特注車いすが盗まれる	チャンネルスイマーの車椅子が盗まれる。
天安門で自動車事故、3人死亡	天安門広場で事故、3人死亡
シンガポール株、金曜日は安く始まる	シンガポール株、木曜日は高く始まる
オバマ大統領、経済活性化を約束	オバマ大統領、議会に経済対策を迫る
クルド人反政府勢力、3月にトルコから撤退：報告書	クルド人反政府勢力、トルコから撤退へ
中国北西部で2つの地震が発生、11人死亡	中国で双子の地震が発生、89人が死亡
ホワイティバルガーに2年連続の終身刑を宣告	ホワイティー・バルガー、恐喝と殺人の罪で終身刑に
ケニア軍によるモール崩壊	ケニア軍がモールの崩壊を招いたと当局が発表
日本、第3四半期のGDP成長率を年率1.1%に修正	日本のGDP成長率、年率1.1%に下方修正
在UAEパナマ公館、選挙に向け準備中	エジプトのイスラム主義政党、選挙に向けて結束
バングラデシュの建築物災害による死者数が500人を超える	バングラデシュのビル崩壊：死者580人に上る
アルジェリア人質事件終了、死者数は不明	アルジェリア人質事件、大虐殺に終わる
エジプト外務省、モルシ派抗議デモの終結を再度要請	エジプト : モルシ派抗議デモの後、カイロの衝突で子供が殺される
南アフリカのマンデラ氏、病院に搬送される	南アフリカ：マンデラ氏、入院中
中国人民元、対米ドルで6.2689元まで上昇	中国人民元が対米ドルで高値更新
ラ・ボードウォークでの死亡事故について、警察が男を尋問しています。	警察は、ラテンアメリカの自動車運転による死傷事件の容疑者を逮捕した。
