pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
6712	ピンク色のセーターを着た幼少の子供がコンクリートの階段を上っている	幼少の子供が屋外の草で覆われたエリアで横になっている	2.0	neutral
6713	ピンク色のセーターを着た幼少の子供がコンクリートの階段を上っている	幼少の子供が屋外にいて、草で覆われたエリアにある階段を上っている	3.3	neutral
6716	鳥は黒くて、枯れた木に止まっている	黒い鳥が枯れた木に止まっている	5.0	entailment
6718	死んだ鳥が木に座っている黒人男性の近くにいる	黒い鳥が枯れた木に止まっている	1.7	neutral
6719	黒い鳥は葉のない木の中に止まっている	鳥は黒くて、枯れた木に止まっている	3.7	neutral
6722	黒い鳥が枯れた木に止まっている	黒い鳥は葉のない木の中に心地よさそうに止まっている	3.3	neutral
6724	黒い鳥は葉のない木の中に止まっている	黒い鳥が枯れた木に止まっている	3.3	neutral
6726	屋外で雪玉で遊んでいるオレンジ色の服を着た子供は一人もいない	オレンジ色の服を着た子供が屋外で雪玉で遊んでいる	4.0	contradiction
6727	児童が雪玉を作っている	雪玉が児童に作られている	5.0	entailment
6730	児童が雪玉を砕いている	オレンジ色の服を着た子供が屋外で雪玉で遊んでいる	2.7	neutral
6732	児童が雪玉を作っている	屋外で雪玉で遊んでいるオレンジ色の服を着た子供は一人もいない	1.7	neutral
6734	三人の人が何本かのヤシの木の下にあるベンチに座っている	数人の人が何本かのヤシの木の下にあるベンチに座っている	4.3	entailment
6737	その人々はレストランの前にあるベンチに座っていない	その人々はレストランの前にあるベンチに座っている	4.0	contradiction
6739	三人の人が何本かのヤシの木の下にあるベンチに座っている	その人々はレストランの前にあるベンチに目的もなく座っている	2.7	neutral
6741	三人の人が何本かのヤシの木の下にあるベンチに座っている	その人々はベンチの前にあるレストランの中で座っている	2.3	neutral
6743	三人の人が何本かのヤシの木の下にあるベンチのそばで立っている	その人々はレストランの前にあるベンチに座っている	1.7	neutral
6744	三人の人が何本かのヤシの木の下にあるベンチに座っている	その人々はレストランの前にあるベンチに座っている	2.3	neutral
6749	二人の人が芝生用の椅子に座っていて、本を読んでいる	二つの椅子に座っている二人の人が心地よく読書をしている	3.3	neutral
6751	二つの椅子に座っている二人の人が読書をしている	何人かの人々が芝生用の椅子に座っていて、本を読んでいる	2.7	neutral
6753	二人の人が芝生用の椅子に座っていて、本を読んでいる	二つの椅子に座っている二人の人が読書をしている	3.7	neutral
6755	茶色の犬は小さな黒い犬の背中の匂いをかいでいる	茶色の犬は小さな黒い犬の背中の匂いをかいでいない	4.0	contradiction
6759	茶色の犬は小さな黒い犬の背中の匂いをかいでいる	岩だらけの地面の上に立っている大型の茶色の犬と小さな灰色の犬はいない	1.7	neutral
6763	三人の男の子が川に沿った岩の上を注意深く歩いている	三人の男の子が川に沿った岩の上を歩いている	4.3	entailment
6767	茶色の半ズボンをはいた男性たちは川のそばの岩の上を歩いている	茶色の半ズボンをはいた男性たちは川のそばの岩の上を歩いていない	4.0	contradiction
6774	犬が雪の中でフリスビーに向かってジャンプしている	犬は雪の中でフリスビーに向かってジャンプしている	5.0	entailment
6776	雪の中にいる黒い犬が地面からジャンプして棒をキャッチしている	雪の中にいる黒い犬が地面から跳び上がって棒をキャッチしている	5.0	entailment
6779	犬が雪の中でフリスビーに向かってジャンプしている	雪の中にいる黒い犬が地面に着地して棒を取り損なっている	2.7	neutral
6780	犬は雪の中でフリスビーに向かってジャンプしている	雪の中にいる黒い犬が地面からジャンプして棒をキャッチしている	3.3	neutral
6782	雪の中にいる黒い犬が地面からジャンプして棒をキャッチしている	犬が雪の中でフリスビーに向かってジャンプしている	3.3	neutral
6783	黒い服を上品に着た男性が精巧なマスクを着けている	黒い服を着た男性が精巧なマスクを着けている	4.3	entailment
6785	男性が上げた手にマスクを持っている	マスクが男性により彼の上げた手に持たれている	4.7	entailment
6786	上げた手にマスクを持っている男性は一人もいない	男性が上げた手にマスクを持っている	3.7	contradiction
6787	黒い服を着た男性が精巧なマスクを着けている	マスクが男性により彼の上げた手に持たれている	2.3	neutral
6788	黒い服を着た男性が精巧なマスクを着けている	上げた手にマスクを持っている男性は一人もいない	2.0	neutral
6790	男性が上げた手にマスクを持っている	精巧なマスクを着けている黒い服を着た男性は一人もいない	1.7	neutral
6792	二人の子供が錆びている棚ごしにのぞき込んでいる	二人の子供が錆びた棚ごしにのぞき込んでいる	5.0	entailment
6793	二人の子供が錆びた棚に寄りかかっている	二人の子供が錆びた棚ごしにのぞき込んでいる	3.7	neutral
6794	二人の子供が金属製のいくつかのバーの下でしゃがんでいる	二人の子供がいくつかの金属のバーの下でしゃがんでいる	5.0	entailment
6795	二人の子供がいくつかの金属のバーの下でしゃがんでいる	二人の子供がいくつかの金属のバーの上で伸びをしている	3.3	neutral
6796	二人の子供が錆びた棚ごしにのぞき込んでいる	二人の子供が金属製のいくつかのバーの下でしゃがんでいる	2.0	neutral
6797	二人の子供がいくつかの金属のバーの上で伸びをしている	二人の子供が錆びた棚ごしにのぞき込んでいる	2.0	neutral
6798	二人の子供がいくつかの金属のバーの下でしゃがんでいる	二人の子供が錆びている棚ごしにのぞき込んでいる	2.0	neutral
6801	紫、白、黒の服を着た選手はフィールドの端の近くでプレイをしている	紫、白、黒の服を着た選手がフィールドの端の近くでプレイをしている	5.0	entailment
6803	紫、白、黒の服を着た選手はフィールドの端の近くでプレイをしている	黒人の選手は白人の選手に紫色のフィールドの端の近くでプレイをさせている	3.0	neutral
6806	紫、白、黒の服を着た選手はフィールドの端の近くでプレイをしている	スポーツのユニフォームがフィールドを走り下りている男性に着られている	1.7	neutral
6807	男性が裸であり、野原で横たわっている	紫、白、黒の服を着た選手はフィールドの端の近くでプレイをしている	1.0	neutral
6808	紫、白、黒の服を着た選手がフィールドの端の近くでプレイをしている	男性がスポーツのユニフォームを着ていて、フィールドを走り下りている	1.7	neutral
6809	紫、白、黒の服を着た選手はフィールドの端の近くでプレイをしていない	男性がスポーツのユニフォームを着ていて、フィールドを走り下りている	1.0	neutral
6811	男性がスポーツのユニフォームを着ていて、フィールドを走り下りている	紫、白、黒の服を着た選手はフィールドの端の近くでプレイをしている	1.7	neutral
6815	ある人が海のすぐ近くの砂浜で自転車を止めている	ある人が海のすぐ近くの砂浜で自転車に乗っている	3.3	neutral
6817	自転車に乗った男性が海辺を走っている	ある人が海のすぐ近くの砂浜で自転車を止めている	3.0	neutral
6818	バイクに乗った男性が海岸を走っている	ある人が海のすぐ近くの砂浜で自転車に乗っている	3.3	neutral
6820	自転車に乗った男性が海辺を走っている	ある人が海のすぐ近くの砂浜で自転車に乗っている	3.3	neutral
6821	大きなカモが岩の多い小川の上を飛んでいる	カモは大きくて、岩の多い小川の上を飛んでいる	5.0	entailment
6823	大きなカモが岩の多い小川の上を飛んでいる	大きな小川が岩とカモとハエでいっぱいになっている	2.7	neutral
6826	海鳥がいくつかの岩の上をゆっくりと飛んでいる	大きなカモが岩の多い小川の上を飛んでいる	3.7	neutral
6827	大きなカモが岩の多い小川の上を飛んでいる	いくつかの岩の上を飛んでいる海鳥は一羽もいない	3.0	neutral
6828	カモは大きくて、岩の多い小川の上を飛んでいる	海鳥がいくつかの岩の上を飛んでいる	3.3	neutral
6829	海鳥がいくつかの岩の上を飛んでいる	大きなカモが岩の多い小川の上で止まっている	2.7	neutral
6831	大きなカモが岩の多い小川の上を飛んでいる	海鳥がいくつかの岩の上を飛んでいる	3.3	neutral
6832	子供たちは砂浜でお互いを追いかけている	児童たちは砂浜でお互いを追いかけている	4.0	neutral
6835	地面の上を走っていて小さな女の子と遊んでいる小さな男の子は一人もいない	小さな男の子が地面の上を走っていて、小さな女の子と遊んでいる	4.0	contradiction
6836	子供たちは砂浜でお互いを追いかけている	小さな男の子は地面の上を走っていて、小さな女の子と遊んでいる	3.0	neutral
6837	子供たちは砂浜でお互いを追いかけている	地面の上を走っていて小さな女の子と遊んでいる小さな男の子は一人もいない	2.0	neutral
6838	児童たちは砂浜でお互いを追いかけている	小さな男の子が地面の上を走っていて、小さな女の子と遊んでいる	3.0	neutral
6839	子供たちは砂浜でお互いを追いかけていない	小さな男の子が地面の上を走っていて、小さな女の子と遊んでいる	2.0	neutral
6841	二人の幼少の子供が街路でおもちゃの自動車で遊んでいる	二人の子供は幼少で、街路でおもちゃの自動車で遊んでいる	5.0	entailment
6842	二人の幼少の子供が街路でおもちゃの自動車で遊んでいる	二人の幼少の子供が街路でぶらぶら遊んでいる	3.7	neutral
6844	父親がゴーカートに乗っている娘を引っぱっていて、別の女の子がよそを見ている	父親が娘を押してゴーカートに乗せていて、別の女の子が見ている	3.0	neutral
6846	娘が父親に押されてゴーカートに乗っていて、別の女の子が見ている	二人の幼少の子供が街路でおもちゃの自動車で遊んでいる	2.0	neutral
6848	二人の幼少の子供が街路でおもちゃの自動車で遊んでいる	女の子がゴーカートを押していて、娘が自分の父親を見ている	1.7	neutral
6850	二人の幼少の子供が街路でぶらぶら遊んでいる	父親が娘を押してゴーカートに乗せていて、別の女の子が見ている	1.0	neutral
6852	犬が急いで上り坂を走っている	犬が上り坂を走っている	4.3	entailment
6853	犬が下り坂を走っている	犬が上り坂を走っている	3.7	contradiction
6854	犬が草でいっぱいの丘を走り上がっている	犬が草で覆われた丘を走り上がっている	4.7	entailment
6856	犬が草でいっぱいの丘を走り上がっている	犬が上り坂を走っている	4.3	entailment
6858	犬が草で覆われた丘を走り上がっている	犬が急いで上り坂を走っている	3.3	neutral
6859	犬が下り坂を走っている	犬が草で覆われた丘を走り上がっている	2.7	neutral
6860	犬が草で覆われた丘を走り上がっている	犬が上り坂を走っている	3.3	entailment
6861	金色の犬が、丈が高い草の野原を走り抜けている	金色の犬は、丈が高い草の野原を走り抜けている	5.0	entailment
6864	丈が高い緑色の草地を走り抜けている茶色の犬は一匹もいない	茶色の犬が、丈が高い緑色の草地を走り抜けている	4.0	contradiction
6867	金色の犬は、丈が高い草の野原を走り抜けている	茶色の犬が、丈が高い緑色の草地を走り抜けている	3.7	neutral
6871	二匹の犬が海辺で遊んでいる	二匹の犬が海辺で一休みしている	3.3	neutral
6872	数匹の白い犬が海辺に沿って走っていてジャンプしている	二匹の白い犬が海辺に沿って走っていてジャンプしている	4.0	entailment
6873	海辺に沿って走っていてジャンプしている白い犬は一匹もいない	二匹の白い犬が海辺に沿って走っていてジャンプしている	4.0	contradiction
6874	数匹の白い犬が海辺に沿って走っていてジャンプしている	二匹の犬が海辺で遊んでいる	3.3	neutral
6876	二匹の白い犬が海辺に沿って走っていてジャンプしている	二匹の犬が海辺で元気よく遊んでいる	3.7	neutral
6878	二匹の白い犬が海辺に沿って走っていてジャンプしている	二匹の犬が海辺で遊んでいる	3.3	neutral
6881	犬が汚れた走路のフェンスに沿って走っている	犬が泥だらけの走路のフェンスに沿って走っている	4.3	neutral
6882	犬が汚れた走路のフェンスに沿って走っている	犬が汚れた走路のフェンスのそばで座っている	4.0	neutral
6883	犬が泥だらけの走路のフェンスに沿って走っている	大きな茶色の犬が外の泥の中で走っている	2.7	neutral
6886	大きな茶色の犬が外の泥の中で走っていない	犬が汚れた走路のフェンスに沿って走っている	2.3	neutral
6888	冬用に作られたコートを着た幼い女の子が丸石から海辺の砂浜に跳び下りている	冬用のコートを着た幼い女の子が丸石から海辺の砂浜に跳び下りている	4.7	entailment
6889	丸石から海辺の砂浜に跳び下りている冬用のコートを着た幼い女の子は一人もいない	冬用のコートを着た幼い女の子が丸石から海辺の砂浜に跳び下りている	4.0	contradiction
6891	女の子が岩から跳び下りていて、別の女の子がその上に立っている	女の子が岩に跳び乗っていて、別の女の子がその上に座っている	3.7	contradiction
6892	一人の女の子が岩から跳び下りていて、別の女の子がその上に立っている	冬用のコートを着た幼い女の子が丸石から海辺の砂浜に跳び下りている	2.7	neutral
6893	冬用のコートを着た幼い女の子が丸石から海辺の砂浜に跳び下りている	女の子が岩に跳び乗っていて、別の女の子がその上に座っている	2.0	neutral
6895	丸石から海辺の砂浜に跳び下りている冬用のコートを着た幼い女の子は一人もいない	女の子が岩から跳び下りていて、別の女の子がその上に立っている	1.3	neutral
6898	茶色の髪をした男性はサングラスをかけておらず、ソーダの缶やその他の飲み物が置かれたテーブルの席に座っていない	茶色の髪をした男性はサングラスをかけていて、ソーダの缶やその他の飲み物が置かれたテーブルの席に座っている	3.7	contradiction
6900	茶色の髪をしてサングラスをかけた若い男性がいくつかのソーダの缶の前に座っている	いくつかのソーダの缶の前に座っている茶色の髪をしてサングラスをかけた若い男性は一人もいない	4.0	contradiction
6904	茶色の髪をした男性はサングラスをかけておらず、ソーダの缶やその他の飲み物が置かれたテーブルの席に座っていない	茶色の髪をしてサングラスをかけた若い男性がいくつかのソーダの缶の前に座っている	3.0	contradiction
6906	青と白のユニフォームを着ていて白と青の帽子をかぶった女性が口を開けたままにしていて、同じファッションの服装をした他の人たちの近くにいる	青と白のユニフォームを着ていて白と青の帽子をかぶった女性は口を開けたままにしていて、同じファッションの服装をしている他の人たちの近くにいる	4.7	entailment
6908	女性が、白いベストと白い縁なし帽子と一緒に青い色のシャツを着ていて、しゃべりながら行進している	女性が、白いベストと白い縁なし帽子と一緒に青いシャツを着ていて、しゃべりながら行進している	5.0	entailment
6909	女性が、白いベストと白い縁なし帽子と一緒に青いシャツを着ていて、しゃべりながら行進している	白いベストと白い縁なし帽子と一緒に青いシャツを着ていて、しゃべりながら行進している女性は一人もいない	4.0	contradiction
6910	女性が、白いベストと白い縁なし帽子と一緒に青い色のシャツを着ていて、しゃべりながら行進している	青と白のユニフォームを着ていて白と青の帽子をかぶった女性が口を開けたままにしていて、同じファッションの服装をした他の人たちの近くにいる	2.3	neutral
6911	青と白のユニフォームを着ていて白と青の帽子をかぶった女性が口を開けたままにしていて、同じファッションの服装をした他の人たちの近くにいる	白いベストと白い縁なし帽子と一緒に青いシャツを着ていて、しゃべりながら行進している女性は一人もいない	1.3	neutral
6915	男性が関心なさそうに標識を掲げていて、お金を求めている	男性が標識を掲げていて、お金を求めている	4.3	entailment
6916	標識を掲げていてお金を求めている男性は一人もいない	男性が標識を掲げていて、お金を求めている	4.0	contradiction
6917	男性が標識を掲げていて、お金を求めている	男性が署名を求めていて、いくらかのお金を手に持っている	2.0	neutral
6925	あごひげを生やした男性がショッピングカートのそばに立っていて、ボール紙の標識を掲げている	男性が標識を掲げていて、お金を求めている	2.3	neutral
6926	スノーボーダーは雪のマウンドの上で宙返りをしている	スノーボーダーが雪のマウンドの上で宙返りをしている	5.0	entailment
6928	誰かがボードに乗って空中に跳んでいる	誰かがボードに乗って空中にジャンプしている	4.7	entailment
6929	ボードに乗って空中にジャンプしている人は一人もいない	誰かがボードに乗って空中にジャンプしている	4.0	contradiction
6930	スノーボーダーが雪のマウンドの上で宙返りをしている	誰かがボードに乗って空中に跳んでいる	3.7	neutral
6933	雪のマウンドの上で宙返りをしているスノーボーダーは一人もいない	誰かがボードに乗って空中にジャンプしている	2.7	neutral
6935	温かい衣服を着た大群衆がカメラに向かってポーズをとっている	温かい衣服を着た群衆は大人数で、カメラに向かってポーズをとっている	5.0	entailment
6936	温かい衣服を着た大群衆がカメラから歩き去っている	温かい衣服を着た大群衆がカメラに向かってポーズをとっている	3.3	neutral
6937	温かい衣服を着た大群衆がカメラに向かってポーズをとっている	群衆が、重い衣服を着た大きなカメラマンに向かってポーズをとっている	2.7	neutral
6938	二人の男性、一人の女性、そして二人の幼い男の子が、ビルの外側の人々の大きな集会の前で目的もなく立っている	二人の男性、一人の女性、そして二人の幼い男の子が、ビルの外側の人々の大きな集会の前で立っている	4.0	entailment
6939	二人の男性、一人の女性、そして二人の幼い男の子が、ビルの外側の人々の大きな集会の前で座っている	二人の男性、一人の女性、そして二人の幼い男の子が、ビルの外側の人々の大きな集会の前で立っている	3.7	contradiction
6941	二人の男性、一人の女性、そして二人の幼い男の子が、ビルの外側の人々の大きな集会の前で座っている	温かい衣服を着た大群衆がカメラに向かってポーズをとっている	1.3	neutral
6943	温かい衣服を着た大群衆がカメラから歩き去っている	二人の男性、一人の女性、そして二人の幼い男の子が、ビルの外側の人々の大きな集会の前で立っている	1.0	neutral
6944	二人の男性、一人の女性、そして二人の幼い男の子が、ビルの外側の人々の大きな集会の前で立っている	群衆が、重い衣服を着た大きなカメラマンに向かってポーズをとっている	1.0	neutral
6949	緑色の服を着たブロンドの男の子がブランコに座っている	緑色の服を着たブロンドの男の子がブランコの上に立っている	3.7	neutral
6951	ブロンドの髪をした小さな女の子が微笑んでいて、ブランコに座っている	緑色の服を着たブロンドの子供がブランコに座っている	3.3	neutral
6952	緑色の服を着たブロンドの男の子がブランコの上に立っている	ブロンドの髪をした小さな女の子が微笑んでいて、ブランコに座っている	2.7	neutral
6953	緑色の服を着たブロンドの女性がブランコに乗っている男の子のそばで座っている	ブロンドの髪をした小さな女の子が微笑んでいて、ブランコに座っている	2.7	neutral
6954	ブロンドの髪をした女の子は小さくて、微笑んでいて、ブランコに座っている	緑色の服を着たブロンドの男の子がブランコに座っている	2.3	neutral
6956	緑色の服を着たブロンドの男の子がブランコに座っている	ブロンドの髪をした小さな女の子が微笑んでいて、ブランコに座っている	2.3	neutral
6959	白い帽子をかぶった男性はステージでギターを弾いている	白い帽子をかぶった男性がステージでギターを弾いている	5.0	entailment
6960	白い帽子をかぶった男性がステージでギターを弾いている	白い帽子をかぶった男性がステージから下りている	3.0	neutral
6962	白い帽子をかぶった男性はステージでギターを弾いている	四人の人が屋外で音楽を演奏している	2.0	neutral
6963	白い帽子をかぶった男性がステージから下りている	四人の人が屋外で音楽を演奏している	1.3	neutral
6965	白い帽子をかぶった男性がステージでギターを弾いている	音楽が屋外で四人の人に演奏されている	2.0	neutral
6967	白い帽子をかぶった男性がステージでギターを弾いている	四人の人が屋外で音楽を演奏している	1.7	neutral
6972	赤いユニフォームを着た男性がダートバイクのレースでジャンプをしている	赤いユニフォームを着た男性が競争をしていて、泥の中のバイクの上をジャンプしている	3.7	neutral
6973	赤いユニフォームを着た男性がダートバイクのレースで勢いよくジャンプをしている	男性がモトクロスレースに参加している	2.7	neutral
6976	赤いユニフォームを着た男性がダートバイクのレースでジャンプをしている	男性がモトクロスのレースに参加している	2.7	neutral
6977	男性がモトクロスレースに参加していない	赤いユニフォームを着た男性がダートバイクのレースでジャンプをしている	2.0	neutral
6984	炉棚とクリスマスツリーのそばでポーズをとっている家族はいない	幸せな家族が暖炉のそばでポーズをとっている	2.7	neutral
6985	家族は幸せに見えて、暖炉のそばでポーズをとっている	家族が炉棚とクリスマスツリーのそばでポーズをとっている	3.3	neutral
6986	家族が炉棚とクリスマスツリーのそばでポーズをとっている	悲しそうな家族が暖炉のそばでポーズをとっている	3.3	neutral
6988	二人の双子の思春期直前の男の子が棒で戦っている	二人の双子の思春期直前の子供が棒で戦っている	4.3	entailment
6989	二人の双子の思春期直前の男の子が棒で戦っている	二人の双子の思春期直前の男の子がトランプで遊んでいる	3.3	neutral
6990	二人の男の子が茶色のシャツを着ていて、木製の台の上で熱中してロープを引っぱっている	二人の男の子が茶色のシャツを着ていて、木製の台の上でロープを引っぱっている	4.7	entailment
6999	ラグビーをしている何人かの人々がお互いにタックルしている	ラグビー選手がお互いにタックルしている	4.7	entailment
7003	ラグビー選手がお互いにタックルしている	対戦相手がサッカー選手にタックルしている	2.7	neutral
7010	白い犬が落ち葉の上に立っている	一匹の白い犬が地面にある落ち葉の上に立っている	4.0	neutral
7011	白い犬が落ち葉の上に立っている	地面にある落ち葉の上に立っている白い犬は一匹もいない	3.0	neutral
7012	白い犬が地面にある落ち葉の上に立っている	犬は白くて、落ち葉の上に立っている	4.0	entailment
7014	白い犬が地面にある落ち葉の上に立っている	白い犬が落ち葉の上に立っている	4.3	entailment
7015	二人の女の子がジャンパーハウスの中で嬉しそうに遊んでいる	二人の女の子がジャンパーハウスの中で遊んでいる	4.7	entailment
7017	二人の女の子がプレイングハウスの中でジャンプしている	二人の女の子がジャンパーハウスの中で遊んでいる	3.7	neutral
7023	明るい色の服を着た子供が両腕を外に広げて立っている	二人の女の子がジャンパーハウスの中で遊んでいない	1.0	neutral
7024	二人の女の子がプレイングハウスの中でジャンプしている	明るい色の服を着た子供が両腕を外に広げて立っている	1.3	neutral
7029	何人かの児童たちが遊び場で遊んでいる	何人かの児童たちが遊び場で遊んでいない	4.0	contradiction
7030	男の子と女の子は屋外のジムで遊んでいる	何人かの子供たちが遊び場で遊んでいる	3.7	neutral
7031	何人かの児童たちが遊び場で遊んでいない	男の子と女の子は屋外のジムで遊んでいる	2.7	neutral
7032	男の子と女の子が屋外のジムで遊んでいる	何人かの児童たちが遊び場で遊んでいる	3.7	neutral
7033	何人かの児童たちが遊び場で遊んでいる	男の子と女の子は遊び場で遊んでいない	3.0	neutral
7034	男の子と女の子は屋外のジムで遊んでいる	何人かの児童たちが遊び場で遊んでいる	3.7	neutral
7036	モトクロスライダーは青と黒のズボンをはいている	モトクロスライダーは裸で立っている	3.0	neutral
7037	青と黒のモトクロスバイクに乗っているライダーはズボンをはいていない	モトクロスライダーは青と黒のズボンをはいている	3.0	neutral
7038	青いジャケット、黒いズボン、そして白いヘルメットを身に着けたバイク乗りがダートを向こう見ずに走行していて、人々は見る	青いジャケット、黒いズボン、そして白いヘルメットを身に着けたバイク乗りがダートを走行していて、人々は見ている	4.3	entailment
7039	青いジャケット、黒いズボン、そして白いヘルメットを身に着けたバイク乗りがダートで駐車していて、人々は見ていない	青いジャケット、黒いズボン、そして白いヘルメットを身に着けたバイク乗りがダートを走行していて、人々は見ている	3.3	contradiction
7041	モトクロスライダーは青と黒のズボンをはいている	青いジャケット、黒いズボン、そして白いヘルメットを身に着けたバイク乗りがダートで駐車していて、人々は見ていない	2.3	neutral
7042	青いジャケット、黒いズボン、そして白いヘルメットを身に着けたバイク乗りがダートを走行していて、人々は見ている	青と黒のズボンがモトクロスライダーにはかれている	2.3	neutral
7046	ピンク色の手袋をはめた若いアジア人の女性が雪の中で立っている	女性は若くてアジア人で、ピンク色をした手袋をはめて、雪の中で立っている	5.0	entailment
7047	ピンク色の手袋をはめて雪の中で立っている若いアジア人の女性は一人もいない	ピンク色の手袋をはめた若いアジア人の女性が雪の中で立っている	4.0	contradiction
7048	ピンク色の手袋と茶色のジャケットを身に着けている女の人が雪の中で微笑んでいる	ピンク色の手袋と茶色のジャケットを身に着けている女の人は雪の中で微笑んでいる	5.0	entailment
7049	ピンク色の手袋と茶色のジャケットを身に着けている女の人が雪の中で微笑んでいない	ピンク色の手袋と茶色のジャケットを身に着けている女の人が雪の中で微笑んでいる	4.0	contradiction
7050	ピンク色の手袋と茶色のジャケットを身に着けている女の人は雪の中で微笑んでいる	ピンク色の手袋をはめた若いアジア人の女性が雪の中で立っている	3.7	neutral
7051	ピンク色の手袋をはめた若いアジア人の女性が雪の中で立っている	ピンク色の手袋と茶色のジャケットを身に着けている女の人が雪の中で微笑んでいない	3.0	neutral
7052	女性は若くてアジア人で、ピンク色をした手袋をはめて、雪の中で立っている	ピンク色の手袋と茶色のジャケットを身に着けている女の人が雪の中で微笑んでいる	3.7	neutral
7053	ピンク色の手袋と茶色のジャケットを身に着けている女の人が雪の中で微笑んでいる	ピンク色の手袋をはめて雪の中で立っている若いアジア人の女性は一人もいない	2.7	neutral
7055	男性がオレンジジュースを飲みながら歩いている	ある人がオレンジジュースを飲みながら歩いている	4.3	entailment
7057	オレンジジュースが晴れた日に歩いている男性に飲まれている	男性が晴れた日にオレンジジュースを飲みながら歩いている	4.7	entailment
7059	オレンジジュースが晴れた日に歩いている男性に飲まれている	男性がオレンジジュースを飲みながら歩いている	3.7	entailment
7062	男性がオレンジジュースをこぼしていて、じっと立っている	男性が晴れた日にオレンジジュースを飲みながら歩いている	3.0	neutral
7065	ローラーブレーダーは斜面で芸を行っていない	ローラーブレーダーが斜面で芸を行っている	4.0	contradiction
7067	インラインスケートをはいた男性がスケート場でスケートをしている	インラインスケートをはいた男性がスケート場で休憩している	3.7	neutral
7068	ローラーブレーダーが斜面で芸を行っている	インラインスケートをはいた男性がスケートのために造られた公園でスケートをしている	3.0	neutral
7069	ローラーブレーダーが斜面で芸を行っている	インラインスケートをはいた男性がスケート場で休憩している	2.3	neutral
7071	ローラーブレーダーは斜面で芸を行っていない	インラインスケートをはいた男性がスケート場でスケートをしている	2.0	neutral
7072	ローラーブレーダーが斜面で芸を行っている	インラインスケートをはいた男性がスケート場でスケートをしている	2.7	neutral
7073	黒いコートを着た犬が浅い水の中に立っている	黒い犬が浅い水の中に立っている	3.3	neutral
7075	赤い首輪を着けた黒い犬が面白そうに顔を水の中に入れている	赤い首輪を着けた黒い犬が顔を水の中に入れている	4.3	entailment
7076	赤い首輪を着けた黒い犬が顔を水の中に入れている	顔を水の中に入れている赤い首輪を着けた黒い犬は一匹もいない	4.0	contradiction
7078	黒い犬が浅い水の中に立っている	顔を水の中に入れている赤い首輪を着けた黒い犬は一匹もいない	2.7	neutral
7079	赤い首輪を着けた黒い犬が顔を水の中に入れている	黒いコートを着た犬が浅い水の中に立っている	2.3	neutral
7080	赤い首輪を着けた黒い犬が顔を水の中に入れている	黒い犬が深い水の中で立っている	2.3	neutral
7089	フットボール選手のグループがフィールドで走っている	フットボールの試合が群衆に観られている	1.7	neutral
7091	フットボール選手のグループがフィールドで走っている	群衆はその試合でフットボールを観ている	1.7	neutral
7095	一人の東洋人の男性と二人の女性がカメラの前にいる	一人の東洋人の男性と二人の女性がカメラの方を向いている	4.0	neutral
7096	一人の東洋人の男性と二人の女性がカメラに背中を向けている	一人の東洋人の男性と二人の女性がカメラの方を向いている	3.3	contradiction
7097	一人の東洋人の男性と二人の女性がカメラの前にいる	そのグループの人々が一緒に立っていて、カメラを見ている	3.7	neutral
7098	一人の東洋人の男性と二人の女性がカメラに背中を向けている	そのグループの人々が一緒に立っていて、カメラを見ている	2.7	neutral
7102	子供が赤と黄色のおもちゃの自動車の中に座っている	子供が赤と黄色で着色されたおもちゃの自動車の中に座っている	5.0	entailment
7106	幼少の女の子がおもちゃの自動車に乗っている	小さなおもちゃの女の子がライディングカーの中にいる	3.0	neutral
7107	子供が赤と黄色のおもちゃの自動車の中に座っている	幼少の女の子はおもちゃの自動車に乗っている	3.7	neutral
7109	小さなおもちゃの女の子がライディングカーの中にいる	子供が赤と黄色のおもちゃの自動車の中に座っている	2.0	neutral
7111	幼少の女の子がおもちゃの自動車に乗っている	赤と黄色のおもちゃの自動車の中に座っている子供は一人もいない	2.3	neutral
7112	子供が赤と黄色のおもちゃの自動車の中に座っている	幼少の女の子がおもちゃの自動車に乗っている	3.3	neutral
7113	赤い服を着た子供がトランポリンの上で危なっかしくジャンプしている	赤い服を着た子供がトランポリンの上でジャンプしている	4.3	entailment
7114	赤い服を着た子供がトランポリンの上でジャンプしている	トランポリンの上でジャンプしている赤い服を着た子供は一人もいない	4.0	contradiction
7115	赤で染められた服を着た小さな男の子が空中にジャンプしている	赤い服を着た小さな男の子が空中にジャンプしている	4.7	entailment
7117	赤い服を着た子供がトランポリンの上でジャンプしている	赤で染められた服を着た小さな男の子が空中にジャンプしている	3.3	neutral
7122	黒い犬は砂地の上でその茶色の犬と遊んでいる	黒い犬が砂地の上で茶色の犬と遊んでいる	4.7	entailment
7128	茶色の犬と黒い犬が砂地で遊んでいる	黒い犬は砂地の上でその茶色の犬と遊んでいる	4.3	neutral
7129	茶色の犬と黒い犬が砂地で遊んでいる	黒い犬が砂地の上で茶色の犬を襲っている	3.0	neutral
7130	茶色の犬と黒い犬が砂地で遊んでいる	黒い犬が砂地の上で茶色の犬と遊んでいる	5.0	entailment
7131	一人の女性と三人の男性が写真のために動かずにポーズをとっている	一人の女性と三人の男性が写真のためにポーズをとっている	4.7	entailment
7132	一人の女性と三人の男性が写真のためにポーズをとっている	一人の女性と三人の男性が写真を拒絶している	3.3	contradiction
