メキシコで麻薬王を海兵隊が捕獲	メキシコで「エル・タリバン」と呼ばれる麻薬王の容疑者が拘束された。
韓国経済成長率、3年ぶりの低水準に低下	韓国経済成長率、3年ぶりの低水準に低下
落下物による女性死亡	たもとを踏んだら
金利引き下げ後、オーストコリアの株価は1％上昇	RBAは再び利下げを実施
ドイツ、ギリシャに警告：改革なくして資金提供なし	ユーロ圏からギリシャへ：改革なくして救済なし
イスラエル、パレスチナのハンスト者を解放へ	イスラエルがイラン攻撃を支援する武器を米国に要求している。
オバマ大統領、銃乱射事件の犠牲者の家族に面会	オバマ大統領、バットマン銃の犠牲者に面会
オバマ、雇用統計にもかかわらずロムニーにリードを広げる : ロイター / イプソス世論調査	ロムニー、コンベンションの「バウンス」によってオバマをリード : ロイター / イプソス世論調査
ロシア、中国がシリアに関する国連決議に拒否権	ロシアと中国が、シリアでの殺害に関する国連決議に拒否権を発動
トロントで銃乱射、2人死亡、19人負傷	フィンランドで銃乱射、2人死亡・7人負傷
ローマ法王の執事が見たもの-バチカンの情報漏洩で逮捕された補佐官	ローマ法王の執事、バチカンの情報漏洩事件で逮捕
反プーチン抗議デモ、モスクワで人間の鎖を作る	反プーチンデモ隊が人間の鎖を作る
陪審員：サンダスキーは自分の運命を受け入れているようだった	ジェリー・サンダスキーに児童性的虐待の有罪判決
ワシントンの議会議事堂が980万ドルで落札される	ジョージ・ワシントンの合衆国憲法コピー、980万ドルで落札
レイカーズ、1勝4敗のスタートでマイク・ブラウン監督を解任	レイカーズ、1勝4敗のスタートでマイク・ブラウンを解雇
カナダのイスラム教徒が「名誉殺人」に反対するファトワを発布	米国とカナダのイマームが名誉の殺人に反対するファトワを発布
国連、シリア決議案採択へ	国連総会、シリア決議案採決へ
良くない始まり：ベルリンに向かうオランド航空機が雷に打たれる	オランド大統領がベルリンに向かう飛行機が落雷に遭う。
リビア首相、原案に対する抗議を受けて新内閣を組閣	リビア議会、新内閣を否決、首相を罷免
アフガニスタン東部で外国人兵士4人が死亡	アフガニスタンでフランス人兵士4人が死亡したと報告される
シリア軍、中央の町を襲撃	シリア軍がホムスを砲撃、ロシアが内戦を警告
パキスタン：イスラム教映画反対デモで20人死亡	パキスタンのイスラマバードで反イスラム映画の抗議デモ、25人が負傷
ホイットニー・ヒューストンの死因は数週間かかる可能性がある。	ホイットニー・ヒューストンさんの死について、捜査当局は答えを探っている。
韓国、南朝鮮の演習に報復を警告	北、ソウルの海兵隊訓練計画に報復を警告
A TALE OF TWO PASS : ニューヨーク・ジャイアンツはいかにしてスーパーボウルを制したか？	スーパーボウルで劣勢を挽回する
イスラエルによるガザへの新たな攻撃で1人死亡	イスラエルの新たなガザ攻撃で2人死亡：医療関係者
ドイツ、シリア危機でロシアに圧力をかける可能性が高い	ロシアはシリアについて何を考えているのか？
国連支援責任者アモス、赤色三日月でババアム入り	赤十字社、シリアの包囲されたババアムルは砂漠化したと発表
ナイジェリアの暴動で数十人が死亡	ケニアでの衝突で数十人が死亡
エジプト主要大統領候補者プロファイル	エジプト大統領選挙二日目
俳優のガザーラさんが死去、81歳	俳優ベン・ガザーラが死去、81歳
イギリスのゴールドラッシュは、コストに対する不満を黙らせる。	アフガンのインサイダー攻撃で英兵2人が死亡
雪崩で少なくとも100人のパキスタン人兵士が埋まる	雪崩で100人以上のパキスタン人兵士が埋まる
インフレ率、15ヶ月ぶりの低水準に：アナリストの見解	インフレ率、15ヶ月ぶりの低水準に
コーマンは計画的養子縁組の資金を削減しない	スーザン・G・コーメン、プランド・ペアレンソッドへの資金提供削減をめぐりUターン
為替と金 25 8月 2012	為替と金 19 july 2012
アフガニスタン議会、主要閣僚の更迭を決議	アフガニスタン議会、主要閣僚の解任を決議
イラン、国連核協議の継続を表明	イラン、国連との核協議は「建設的」とコメント
アグリビジネス : カリフォルニアで狂牛病が発見される	USDA、カリフォルニア州で狂牛病の患者を確認
BP、メキシコ湾の一部資産を55億5,000万ドルで売却	BP、メキシコ湾の資産を55億5千万ドルでプレインズに売却
ジミー・サヴィル氏の潜在的被害者300人：警察	英国：サヴィル氏による虐待の被害者候補300人が浮かび上がる
ロムニー、資金調達でオバマではなくライバルをリード	ロムニー : 私は1999年にベインの経営から撤退しました。
アームストロング、ライブストロングを退任	アームストロング、ライブストロングから降板
米無人機攻撃、パキスタンで武装勢力5人を殺害	米軍の無人機攻撃、イエメンの武装勢力容疑者16人を殺害
9 / 11 グアンタナモの公聴会で裁判官を無視する被告人たち	7月.11人の被告が公聴会で家族を激怒させる
シリア政府は攻撃を止めない	シリアの野党が「大虐殺」を報告
中国株は金曜日の昼間に高値で終了	中国株は金曜日昼間に高くなる
ミャンマー：野党がスーチー氏の勝利を主張	ミャンマーの有権者、スー・チー党の勝利に期待
オバマの世論調査が低下し、共和党のライバルを後押ししている。	オバマのヒスパニック系大勝利が共和党を悩ませる
アフガニスタンで2人のAust兵士が負傷した。	アフガニスタン東部で外国人兵士4人が死亡
アフガニスタンの制服を着た犯人が、NATO軍2人を殺害	アフガン軍の制服を着た男がNATO軍兵士を殺害
シリアの新野党党首は無条件で援助を望んでいる	イスラエルが威嚇射撃、シリアの反対派が結束
安価なジェネリック医薬品はインドの最貧困層のための万能薬ではない	インドの最貧困層には安価な抗がん剤では治療できない
エジプト人による初の大統領選出投票	エジプト人は重要な大統領投票の結果を待っている。
南アフリ カの鉱山で衝突、少なくとも30人が死亡	南アフリ カの列車事故、26人死亡
シリア軍がホムスを砲撃、ロシアが内戦を警告	シリア軍がホムスを空爆、ラブロフが会談のため来日
エジプト大統領選の結果延期	エジプト選挙結果延期
イランへの新たな制裁措置がないまま、期限が過ぎました	EU、新たなイラン制裁に近づく
逮捕されたロシア人殺人鬼、プッシー騒動との関係を否定	ロシアのテレビ塔への抗議で数十人が逮捕された。
ノルウェー・メモリアル、77人の虐殺犠牲者を追悼	ノルウェーが虐殺の記念日を祝う
ペトレイアス疑惑に関連する米アフガニスタン軍将官	ペトレイアススキャンダルに関連する米軍高官
モルディブ元大統領に「逮捕状」。	モルディブ裁判所、前大統領の逮捕状を発行
HRW : ヨルダンはシリアからのパレスチナ難民を追い返している。	レポート：ヨルダン、シリアからパレスチナ人を偏在させる
韓国、原子炉建設に「重要な」進展 - IAEA	韓国、核抑止力の拡大を宣言
モルディブ大統領、警察官の反乱で辞任 抗議行動も	モルディブ大統領、数週間の抗議活動の末に退任
アフガニスタンでNATOの空爆、市民を殺害	アフガニスタンで2人のNATO軍兵士が殺害された。
アルカイダ、アビヤンの戦闘でイエメン人兵士70人を捕獲と発表	イエメンでアルカイダと衝突、爆発で兵士35人死亡
海軍のジェット機が米国のアパートに墜落、パイロットは脱出。	米海軍のジェット機がバージニア州のマンションに墜落
水曜日の中国株は高く始まる	米国株はGDP未達成にもかかわらず、高く始まる
イスラエル中央部にアイアンドドームを配備するIDF	中央平原に大雪が降る
パキスタンで米軍の無人機攻撃、4人死亡	米軍の無人機攻撃でパキスタンにて3人死亡
シカゴの「ジハード」自動車爆弾計画で米青年を拘束	シカゴの自動車爆弾計画でシカゴの若者を逮捕
pc David Rathband : 双子の兄の「最良の友」に対する恐れ。	デイヴィッド・ミリバンド : 私の兄と古い労働党への回帰
シリア軍、アレッポを奪還へ	シリア政権、アレッポ市を奪還へ
20名の国会議員団、インドへ出発	商務長官が休暇を取る
スライ・スタローン「ソーン・サージ」がラオスで死体で発見される。	シルベスター・スタローンの息子が自宅で死亡しているのが発見された。
ウォール街	ウォール街は混戦模様
クリントン：米国と欧州は、暴君に対してもっと努力しなければならない。	クリントン：米国と欧州は、暴君を倒すために協力しなければならない。
中国の景気刺激策を受け、欧州株が反発	原油価格、景気刺激策への期待で上昇
シリア軍、反政府勢力の拠点を制圧	シリア軍、北部の反政府勢力の拠点を奪取
株価指数先物 安値スタート	株価指数先物
mpが攻撃され負傷し、男性が起訴されました。	平屋建て殺人容疑
中国株は金曜日の昼間に高値で終了	中国株、金曜日は安く始まる
ノキア、「偽造」広告を謝罪	米国はパキスタン支援のためのライダーを免除した
米無人機攻撃、パキスタンで武装勢力5人を殺害	パキスタンで無人機による爆撃が行われ、武装勢力と思われる4人が殺害された。
シリア反乱軍、包囲されたホムスを去る	シリア反乱軍、包囲されたホムス地区から撤退
米国、チュニジアとスーダンの非重要人員に退避命令	米国、チュニジアとスーダンの非重要人員の退避を命令
エジプトのムバラクが批判される	エジプトのムバラクが重体
北東部を襲う巨大な砂嵐、少なくとも18人が死亡、7.4百万人が停電。	米国東部の嵐により、バージニア州で2人が死亡。200万人が停電
ロムニー、オバマ、税と経済で初の討論会	オバマとロムニーが最初の討論の舞台に立つ
アサド、シリア騒乱の背後には傭兵がいると発言	アサド、シリア蜂起を煽ったとして米国を非難
プーチン、ロシア大統領選で勝利宣言	ロシア選挙への不満が高まる
しゅうぎいんかいさん	イランと世界の国々が核協議へ
イスラエルの新たなガザ攻撃で2人死亡：医療関係者	ガザ攻撃で5人死亡、武装勢力はイスラエルに砲撃
海軍ジェット機がバージニア州の建物に墜落、6人負傷	海軍ジェット機がバージニア州のアパートに墜落、9人が負傷。
南アフガニスタンでNATO軍兵士1人死亡	アフガニスタン南部で英兵が死亡
スペインの失業率が過去最高を記録	スペインの失業保険申請件数が過去最高を記録
道路脇の爆弾、アフガン市民10人を殺害 : 警察	路側爆弾、アフガン警官5人を殺害
トルコ、国境付近でジェット機を発進させる	トルコ、シリア国境にジェット機を派遣
最高裁判所、投票権法に関する裁判を審理	最高裁が企業の人権問題を審理
国連が土地を監視した後、シリアの暴力で2人死亡	コンタドールに2年間のドーピング禁止令
ホワイトハウスサイエンスフェアーでの大統領挨拶	ザ・プレジデンシャル・プランナー - ホワイトハウス・サイエンス・フェア
民間人、脱北者がシリアで殺害されたとNGOが発表した。	シリアの武装勢力、3人のシリア人将校を殺害 : NGO
マラウイ、大統領の死去を確認	マラウイ、ムタリカ大統領の死去を確認
台湾で強い地震が発生	中国、双子の地震に揺れる
イングランド銀行のポール・タッカー氏、リボール事件で汚名返上	イングランド銀行副総裁、金利不正操作の指示を否定
リビア、下院選挙を7月7日に延期	リビア、画期的な選挙を7月7日に延期
赤十字、シリアでの戦闘停止を交渉して援助を受けると発表	赤十字、援助物資を届けるためシリアの停戦を交渉中
シリア軍、バスに乗った市民を銃撃	シリア軍と反体制派がトルコ近郊で衝突
ドイツ議会、ギリシャの救済策を圧倒的多数で支持	ドイツ議会、ギリシャ救済策を支持
シリアで爆撃と衝突が続く	シリアの反体制派が武器を求め、爆撃や衝突が発生
2012年ロンドン五輪開会式「緑豊かで快適な大地をフィーチャーする	2012年ロンドンオリンピック：開会式は「緑豊かで快適な土地」になるとダニー・ボイルが語る。
ビルマの改革で米国の制裁が緩和される	ビルマの活動家、制裁緩和を急げと発言
ウサイン・ボルトが200mで優勝 - スティーブン・ハワードの反応	フェイスブックのモバイル化が収益拡大に貢献：反応
タリバンのリゾート攻撃で数十人死亡	インド警察は大使館襲撃のイラン人3名を指名した」。
世論調査を前にしたシリア東部での激しい戦闘	シリア東部で激しい戦闘が発生-住民
中国人民元、対米ドルで6.3282元まで下落	木曜日、中国人民元は対米ドルで6.2697まで後退
キリスト教学校での銃乱射事件で7人死亡	オハイオ州の学校での銃乱射事件で5人が負傷
インドネシア反テロ部隊、武装勢力容疑者2人を殺害	インドネシア、バリ島で警察が武装勢力容疑者を射殺
アメリカ大統領選挙：ミット・ロムニー氏が敗北を認め、バラク・オバマ氏が2期目の勝利を収めました。	ロムニー、電話でオバマに選挙を譲る
アーメニア人による国会議員選挙の投票	アルメニア、議会投票は大統領への試練
パキスタン、反イスラム的な内容でツイッターをブロック	パキスタン、「冒涜」問題でツイッターをブロック
アナン首相、火曜日、トルコのシリア難民を訪問	アナン首相、イランの前にトルコのシリア難民を訪問へ
ベネズエラのチャベス大統領、3度目の抗がん剤治療のためキューバへ	ベネズエラ指導者、治療のためキューバに戻る
サチン・テンドルカール、インドの上院議員に就任	サチン・テンドルカール議員、政府専用住宅に否定的
ガザ周辺住民に避難所にとどまるよう指示	最高の一日、ウェスト・インディーズに歓声が上がる
海軍ジェット機がマンションに墜落	米海軍のジェット機がバージニア州のマンションに墜落
ロムニー、プエルトリコの予備選挙で大勝利	ロムニー、イリノイ州の予備選挙で勝利
ヤフー、グーグルのメイヤー氏をCEOに指名へ : レポート	ヤフー、グーグル幹部のメイヤーをCEOに指名
アフガンの大虐殺で起訴された米兵が著名な刑事弁護士を起用	アフガン市民殺害の罪に問われた米兵の身元が判明
イタリア北部でマグニチュード6.0の地震が発生 : Usgs	インドネシア・スンダ海峡でマグニチュード5.9の地震が発生 : USGS
米政府、ハッカーニ・ネットワークをテロリストとして公式に指定	米国、ハッカーニ・ネットワークをテロリストに指定
motor racing : F1初練習でボタンが最速タイムを記録	ボタンが初練習でベストタイムを誇る
レンジャーが3部リーグに選出された	レンジャーが3部リーグに投票
シリア、停戦のオブザーバーに呼びかけ	シリアの停戦は不安な静けさをもたらす
ニューアーク市長、隣人を火事から救う	ニューアーク市長、燃え盛る家から隣人を救出
スパーズがレイカーズにリベンジし、西地区をリード。	イスラエル人を誘拐して囚人を解放せよとガザの指導者が言っている。
バーレーンでF1が抗議デモ	バーレーンでの怒りの一日
ニューヨーク証券取引所、水曜営業再開	dealbook : 証券取引所、開場準備
7月の中国CPI成長率は1.8%に減速	中国、7月の工業生産高の伸びが9.2％に鈍化
ホムスで迫撃砲、105人死亡	ホムス攻撃で200人死亡
オハイオ州の銃乱射事件で死亡した学生を数百人が追悼	オハイオ州の銃乱射事件の犠牲者の葬儀が行われる
タイ南部の爆弾で5人死亡、50人負傷	タイの爆弾で14人死亡、340人負傷
米議員、イラン新制裁に次の一歩を踏み出す	ソマリアの議員、新大統領選に投票へ
バラク・オバマは、米国が「必要以上の核兵器」を保有していることを認めている。	フランス人ガンマン、「武器を手にして死にたい」。
エシュコル地域でロケット弾2発が命中、負傷者なし	エシュコル地方議会で20分間に10回のロケット弾発射
コンゴ民主共和国の反政府勢力がパークレンジャーを殺害	コンゴ東部で反政府勢力がパークレンジャー2人を殺害
パキスタン軍9名が武装勢力の待ち伏せにより死亡	貿易：パキスタンとインド、一歩進んだ貿易で合意
エジプト・サッカー暴力事件で74人死亡	エジプト・サッカー場襲撃事件で少なくとも73人が死亡
ナイジェリアの騒乱、少なくとも95人が死亡	中国南西部で地震、少なくとも50人が死亡
ハリケーン「サンディ」がジャマイカ南東部に上陸 : NHC	ハリケーン・サンディがジャマイカに到達
ガザの武装勢力、イスラエルにロケット弾40発を発射、3人が負傷 : 警察	ガザンがイスラエルにロケット弾4発を発射、負傷者なし
エルケイブ首相との会談を終えての発言	玄葉光一郎外務大臣との会談。
イラク、米国が指名手配中のヒズボラ活動家容疑者を釈放。	イラク、ヒズボラ工作員を解放と発表
パキスタン首相、雪崩で軍人が犠牲になったことに衝撃を受ける	パキスタン雪崩：埋まった兵士を探す救助隊員たち
バリック、アフリカの資産に関して中国企業と交渉中	オバマ大統領補佐官、中国で会談 シリア拒否後に
